Degree,Homogeneity,A Std,Kurtosis A,L Std,Hue Std
1,0.71,0.17,7.42,0.11,0.19
1,0.71,0.17,7.42,0.11,0.19
1,0.71,0.17,7.42,0.11,0.19
1,0.71,0.17,7.42,0.11,0.19
1,0.71,0.17,7.42,0.11,0.19
1,0.71,0.17,7.42,0.11,0.19
1,0.71,0.17,7.42,0.11,0.19
1,0.71,0.17,7.42,0.11,0.19
1,0.71,0.17,7.42,0.11,0.19
1,0.71,0.17,7.42,0.11,0.19
1,0.71,0.17,7.42,0.11,0.19
1,0.71,0.17,7.42,0.11,0.19
1,0.76,0.08,1.49,0.12,0.13
1,0.76,0.08,1.49,0.12,0.13
1,0.76,0.08,1.49,0.12,0.13
1,0.76,0.08,1.49,0.12,0.13
1,0.76,0.08,1.49,0.12,0.13
1,0.76,0.08,1.49,0.12,0.13
1,0.76,0.08,1.49,0.12,0.13
1,0.76,0.08,1.49,0.12,0.13
1,0.76,0.08,1.49,0.12,0.13
1,0.76,0.08,1.49,0.12,0.13
1,0.76,0.08,1.49,0.12,0.13
1,0.76,0.08,1.49,0.12,0.13
1,0.71,0.1,0.87,0.09,0.16
1,0.71,0.1,0.87,0.09,0.16
1,0.71,0.1,0.87,0.09,0.16
1,0.71,0.1,0.87,0.09,0.16
1,0.71,0.1,0.87,0.09,0.16
1,0.71,0.1,0.87,0.09,0.16
1,0.71,0.1,0.87,0.09,0.16
1,0.71,0.1,0.87,0.09,0.16
1,0.71,0.1,0.87,0.09,0.16
1,0.71,0.1,0.87,0.09,0.16
1,0.71,0.1,0.87,0.09,0.16
1,0.71,0.1,0.87,0.09,0.16
1,0.65,0.17,25.91,0.22,0.09
1,0.65,0.17,25.91,0.22,0.09
1,0.65,0.17,25.91,0.22,0.09
1,0.65,0.17,25.91,0.22,0.09
1,0.65,0.17,25.91,0.22,0.09
1,0.65,0.17,25.91,0.22,0.09
1,0.65,0.17,25.91,0.22,0.09
1,0.65,0.17,25.91,0.22,0.09
1,0.65,0.17,25.91,0.22,0.09
1,0.65,0.17,25.91,0.22,0.09
1,0.65,0.17,25.91,0.22,0.09
1,0.65,0.17,25.91,0.22,0.09
1,0.55,0.11,3.61,0.13,0.18
1,0.55,0.11,3.61,0.13,0.18
1,0.55,0.11,3.61,0.13,0.18
1,0.55,0.11,3.61,0.13,0.18
1,0.55,0.11,3.61,0.13,0.18
1,0.55,0.11,3.61,0.13,0.18
1,0.55,0.11,3.61,0.13,0.18
1,0.55,0.11,3.61,0.13,0.18
1,0.55,0.11,3.61,0.13,0.18
1,0.55,0.11,3.61,0.13,0.18
1,0.55,0.11,3.61,0.13,0.18
1,0.55,0.11,3.61,0.13,0.18
1,0.32,0.14,7.76,0.16,0.23
1,0.32,0.14,7.76,0.16,0.23
1,0.32,0.14,7.76,0.16,0.23
1,0.32,0.14,7.76,0.16,0.23
1,0.32,0.14,7.76,0.16,0.23
1,0.32,0.14,7.76,0.16,0.23
1,0.32,0.14,7.76,0.16,0.23
1,0.32,0.14,7.76,0.16,0.23
1,0.32,0.14,7.76,0.16,0.23
1,0.32,0.14,7.76,0.16,0.23
1,0.32,0.14,7.76,0.16,0.23
1,0.32,0.14,7.76,0.16,0.23
1,0.64,0.19,0.61,0.17,0.14
1,0.64,0.19,0.61,0.17,0.14
1,0.64,0.19,0.61,0.17,0.14
1,0.64,0.19,0.61,0.17,0.14
1,0.64,0.19,0.61,0.17,0.14
1,0.64,0.19,0.61,0.17,0.14
1,0.64,0.19,0.61,0.17,0.14
1,0.64,0.19,0.61,0.17,0.14
1,0.64,0.19,0.61,0.17,0.14
1,0.64,0.19,0.61,0.17,0.14
1,0.64,0.19,0.61,0.17,0.14
1,0.64,0.19,0.61,0.17,0.14
1,0.54,0.13,5.8,0.17,0.08
1,0.54,0.13,5.8,0.17,0.08
1,0.54,0.13,5.8,0.17,0.08
1,0.54,0.13,5.8,0.17,0.08
1,0.54,0.13,5.8,0.17,0.08
1,0.54,0.13,5.8,0.17,0.08
1,0.54,0.13,5.8,0.17,0.08
1,0.54,0.13,5.8,0.17,0.08
1,0.54,0.13,5.8,0.17,0.08
1,0.54,0.13,5.8,0.17,0.08
1,0.54,0.13,5.8,0.17,0.08
1,0.54,0.13,5.8,0.17,0.08
1,0.64,0.11,21.24,0.1,0.1
1,0.64,0.11,21.24,0.1,0.1
1,0.64,0.11,21.24,0.1,0.1
1,0.64,0.11,21.24,0.1,0.1
1,0.64,0.11,21.24,0.1,0.1
1,0.64,0.11,21.24,0.1,0.1
1,0.64,0.11,21.24,0.1,0.1
1,0.64,0.11,21.24,0.1,0.1
1,0.64,0.11,21.24,0.1,0.1
1,0.64,0.11,21.24,0.1,0.1
1,0.64,0.11,21.24,0.1,0.1
1,0.64,0.11,21.24,0.1,0.1
1,0.59,0.24,3.55,0.21,0.19
1,0.59,0.24,3.55,0.21,0.19
1,0.59,0.24,3.55,0.21,0.19
1,0.59,0.24,3.55,0.21,0.19
1,0.59,0.24,3.55,0.21,0.19
1,0.59,0.24,3.55,0.21,0.19
1,0.59,0.24,3.55,0.21,0.19
1,0.59,0.24,3.55,0.21,0.19
1,0.59,0.24,3.55,0.21,0.19
1,0.59,0.24,3.55,0.21,0.19
1,0.59,0.24,3.55,0.21,0.19
1,0.59,0.24,3.55,0.21,0.19
1,0.86,0.2,1.41,0.19,0.21
1,0.86,0.2,1.41,0.19,0.21
1,0.86,0.2,1.41,0.19,0.21
1,0.86,0.2,1.41,0.19,0.21
