Degree,Homogeneity,Hue Mean,A Std,Kurtosis A,Saturation Mean,Kurtosis B,A Mean,Contrast,Correlation,L Std,Cb Std,Chroma Mean,B Std,Value Std,Hue Std,Skewness A,L Mean,Y Mean,Saturation Std,Chroma Std,Cr Mean,Value Mean,HSV_Hue Mean,Cb Mean,B Mean
1,0.71,0.52,0.17,7.42,0.57,23.77,0.7,0.13,0.89,0.11,0.12,10.5,0.18,0.11,0.19,-0.96,0.83,0.61,0.13,3.79,0.67,0.86,0.23,0.86,0.56
1,0.71,0.52,0.17,7.42,0.57,23.77,0.7,0.13,0.89,0.11,0.12,10.5,0.18,0.11,0.19,-0.96,0.83,0.61,0.13,3.79,0.67,0.86,0.23,0.86,0.56
1,0.71,0.52,0.17,7.42,0.57,23.77,0.7,0.13,0.89,0.11,0.12,10.5,0.18,0.11,0.19,-0.96,0.83,0.61,0.13,3.79,0.67,0.86,0.23,0.86,0.56
1,0.71,0.52,0.17,7.42,0.57,23.77,0.7,0.13,0.89,0.11,0.12,10.5,0.18,0.11,0.19,-0.96,0.83,0.61,0.13,3.79,0.67,0.86,0.23,0.86,0.56
1,0.71,0.52,0.17,7.42,0.57,23.77,0.7,0.13,0.89,0.11,0.12,10.5,0.18,0.11,0.19,-0.96,0.83,0.61,0.13,3.79,0.67,0.86,0.23,0.86,0.56
1,0.71,0.52,0.17,7.42,0.57,23.77,0.7,0.13,0.89,0.11,0.12,10.5,0.18,0.11,0.19,-0.96,0.83,0.61,0.13,3.79,0.67,0.86,0.23,0.86,0.56
1,0.71,0.52,0.17,7.42,0.57,23.77,0.7,0.13,0.89,0.11,0.12,10.5,0.18,0.11,0.19,-0.96,0.83,0.61,0.13,3.79,0.67,0.86,0.23,0.86,0.56
1,0.71,0.52,0.17,7.42,0.57,23.77,0.7,0.13,0.89,0.11,0.12,10.5,0.18,0.11,0.19,-0.96,0.83,0.61,0.13,3.79,0.67,0.86,0.23,0.86,0.56
1,0.71,0.52,0.17,7.42,0.57,23.77,0.7,0.13,0.89,0.11,0.12,10.5,0.18,0.11,0.19,-0.96,0.83,0.61,0.13,3.79,0.67,0.86,0.23,0.86,0.56
1,0.71,0.52,0.17,7.42,0.57,23.77,0.7,0.13,0.89,0.11,0.12,10.5,0.18,0.11,0.19,-0.96,0.83,0.61,0.13,3.79,0.67,0.86,0.23,0.86,0.56
1,0.71,0.52,0.17,7.42,0.57,23.77,0.7,0.13,0.89,0.11,0.12,10.5,0.18,0.11,0.19,-0.96,0.83,0.61,0.13,3.79,0.67,0.86,0.23,0.86,0.56
1,0.71,0.52,0.17,7.42,0.57,23.77,0.7,0.13,0.89,0.11,0.12,10.5,0.18,0.11,0.19,-0.96,0.83,0.61,0.13,3.79,0.67,0.86,0.23,0.86,0.56
1,0.76,0.36,0.08,1.49,0.23,0.65,0.62,0.05,0.96,0.12,0.12,10.61,0.1,0.12,0.13,0.82,0.81,0.79,0.07,3.6,0.77,0.86,0.85,0.93,0.38
1,0.76,0.36,0.08,1.49,0.23,0.65,0.62,0.05,0.96,0.12,0.12,10.61,0.1,0.12,0.13,0.82,0.81,0.79,0.07,3.6,0.77,0.86,0.85,0.93,0.38
1,0.76,0.36,0.08,1.49,0.23,0.65,0.62,0.05,0.96,0.12,0.12,10.61,0.1,0.12,0.13,0.82,0.81,0.79,0.07,3.6,0.77,0.86,0.85,0.93,0.38
1,0.76,0.36,0.08,1.49,0.23,0.65,0.62,0.05,0.96,0.12,0.12,10.61,0.1,0.12,0.13,0.82,0.81,0.79,0.07,3.6,0.77,0.86,0.85,0.93,0.38
1,0.76,0.36,0.08,1.49,0.23,0.65,0.62,0.05,0.96,0.12,0.12,10.61,0.1,0.12,0.13,0.82,0.81,0.79,0.07,3.6,0.77,0.86,0.85,0.93,0.38
1,0.76,0.36,0.08,1.49,0.23,0.65,0.62,0.05,0.96,0.12,0.12,10.61,0.1,0.12,0.13,0.82,0.81,0.79,0.07,3.6,0.77,0.86,0.85,0.93,0.38
1,0.76,0.36,0.08,1.49,0.23,0.65,0.62,0.05,0.96,0.12,0.12,10.61,0.1,0.12,0.13,0.82,0.81,0.79,0.07,3.6,0.77,0.86,0.85,0.93,0.38
1,0.76,0.36,0.08,1.49,0.23,0.65,0.62,0.05,0.96,0.12,0.12,10.61,0.1,0.12,0.13,0.82,0.81,0.79,0.07,3.6,0.77,0.86,0.85,0.93,0.38
1,0.76,0.36,0.08,1.49,0.23,0.65,0.62,0.05,0.96,0.12,0.12,10.61,0.1,0.12,0.13,0.82,0.81,0.79,0.07,3.6,0.77,0.86,0.85,0.93,0.38
1,0.76,0.36,0.08,1.49,0.23,0.65,0.62,0.05,0.96,0.12,0.12,10.61,0.1,0.12,0.13,0.82,0.81,0.79,0.07,3.6,0.77,0.86,0.85,0.93,0.38
1,0.76,0.36,0.08,1.49,0.23,0.65,0.62,0.05,0.96,0.12,0.12,10.61,0.1,0.12,0.13,0.82,0.81,0.79,0.07,3.6,0.77,0.86,0.85,0.93,0.38
1,0.76,0.36,0.08,1.49,0.23,0.65,0.62,0.05,0.96,0.12,0.12,10.61,0.1,0.12,0.13,0.82,0.81,0.79,0.07,3.6,0.77,0.86,0.85,0.93,0.38
1,0.71,0.34,0.1,0.87,0.47,0.6,0.74,0.05,0.98,0.09,0.24,10.16,0.16,0.08,0.16,-0.28,0.7,0.77,0.14,4.26,0.76,0.77,0.26,0.84,0.52
1,0.71,0.34,0.1,0.87,0.47,0.6,0.74,0.05,0.98,0.09,0.24,10.16,0.16,0.08,0.16,-0.28,0.7,0.77,0.14,4.26,0.76,0.77,0.26,0.84,0.52
1,0.71,0.34,0.1,0.87,0.47,0.6,0.74,0.05,0.98,0.09,0.24,10.16,0.16,0.08,0.16,-0.28,0.7,0.77,0.14,4.26,0.76,0.77,0.26,0.84,0.52
1,0.71,0.34,0.1,0.87,0.47,0.6,0.74,0.05,0.98,0.09,0.24,10.16,0.16,0.08,0.16,-0.28,0.7,0.77,0.14,4.26,0.76,0.77,0.26,0.84,0.52
1,0.71,0.34,0.1,0.87,0.47,0.6,0.74,0.05,0.98,0.09,0.24,10.16,0.16,0.08,0.16,-0.28,0.7,0.77,0.14,4.26,0.76,0.77,0.26,0.84,0.52
1,0.71,0.34,0.1,0.87,0.47,0.6,0.74,0.05,0.98,0.09,0.24,10.16,0.16,0.08,0.16,-0.28,0.7,0.77,0.14,4.26,0.76,0.77,0.26,0.84,0.52
1,0.71,0.34,0.1,0.87,0.47,0.6,0.74,0.05,0.98,0.09,0.24,10.16,0.16,0.08,0.16,-0.28,0.7,0.77,0.14,4.26,0.76,0.77,0.26,0.84,0.52
1,0.71,0.34,0.1,0.87,0.47,0.6,0.74,0.05,0.98,0.09,0.24,10.16,0.16,0.08,0.16,-0.28,0.7,0.77,0.14,4.26,0.76,0.77,0.26,0.84,0.52
1,0.71,0.34,0.1,0.87,0.47,0.6,0.74,0.05,0.98,0.09,0.24,10.16,0.16,0.08,0.16,-0.28,0.7,0.77,0.14,4.26,0.76,0.77,0.26,0.84,0.52
1,0.71,0.34,0.1,0.87,0.47,0.6,0.74,0.05,0.98,0.09,0.24,10.16,0.16,0.08,0.16,-0.28,0.7,0.77,0.14,4.26,0.76,0.77,0.26,0.84,0.52
1,0.71,0.34,0.1,0.87,0.47,0.6,0.74,0.05,0.98,0.09,0.24,10.16,0.16,0.08,0.16,-0.28,0.7,0.77,0.14,4.26,0.76,0.77,0.26,0.84,0.52
1,0.71,0.34,0.1,0.87,0.47,0.6,0.74,0.05,0.98,0.09,0.24,10.16,0.16,0.08,0.16,-0.28,0.7,0.77,0.14,4.26,0.76,0.77,0.26,0.84,0.52
1,0.65,0.36,0.17,25.91,0.42,11.95,0.66,0.21,0.92,0.22,0.18,10.26,0.17,0.24,0.09,-1.05,0.76,0.76,0.11,4.15,0.79,0.81,0.04,0.92,0.61
1,0.65,0.36,0.17,25.91,0.42,11.95,0.66,0.21,0.92,0.22,0.18,10.26,0.17,0.24,0.09,-1.05,0.76,0.76,0.11,4.15,0.79,0.81,0.04,0.92,0.61
1,0.65,0.36,0.17,25.91,0.42,11.95,0.66,0.21,0.92,0.22,0.18,10.26,0.17,0.24,0.09,-1.05,0.76,0.76,0.11,4.15,0.79,0.81,0.04,0.92,0.61
1,0.65,0.36,0.17,25.91,0.42,11.95,0.66,0.21,0.92,0.22,0.18,10.26,0.17,0.24,0.09,-1.05,0.76,0.76,0.11,4.15,0.79,0.81,0.04,0.92,0.61
1,0.65,0.36,0.17,25.91,0.42,11.95,0.66,0.21,0.92,0.22,0.18,10.26,0.17,0.24,0.09,-1.05,0.76,0.76,0.11,4.15,0.79,0.81,0.04,0.92,0.61
1,0.65,0.36,0.17,25.91,0.42,11.95,0.66,0.21,0.92,0.22,0.18,10.26,0.17,0.24,0.09,-1.05,0.76,0.76,0.11,4.15,0.79,0.81,0.04,0.92,0.61
1,0.65,0.36,0.17,25.91,0.42,11.95,0.66,0.21,0.92,0.22,0.18,10.26,0.17,0.24,0.09,-1.05,0.76,0.76,0.11,4.15,0.79,0.81,0.04,0.92,0.61
1,0.65,0.36,0.17,25.91,0.42,11.95,0.66,0.21,0.92,0.22,0.18,10.26,0.17,0.24,0.09,-1.05,0.76,0.76,0.11,4.15,0.79,0.81,0.04,0.92,0.61
1,0.65,0.36,0.17,25.91,0.42,11.95,0.66,0.21,0.92,0.22,0.18,10.26,0.17,0.24,0.09,-1.05,0.76,0.76,0.11,4.15,0.79,0.81,0.04,0.92,0.61
1,0.65,0.36,0.17,25.91,0.42,11.95,0.66,0.21,0.92,0.22,0.18,10.26,0.17,0.24,0.09,-1.05,0.76,0.76,0.11,4.15,0.79,0.81,0.04,0.92,0.61
1,0.65,0.36,0.17,25.91,0.42,11.95,0.66,0.21,0.92,0.22,0.18,10.26,0.17,0.24,0.09,-1.05,0.76,0.76,0.11,4.15,0.79,0.81,0.04,0.92,0.61
1,0.65,0.36,0.17,25.91,0.42,11.95,0.66,0.21,0.92,0.22,0.18,10.26,0.17,0.24,0.09,-1.05,0.76,0.76,0.11,4.15,0.79,0.81,0.04,0.92,0.61
1,0.55,0.46,0.11,3.61,0.44,1.67,0.64,0.05,0.96,0.13,0.13,10.73,0.11,0.12,0.18,0.08,0.74,0.56,0.08,3.85,0.59,0.79,0.12,0.83,0.59
1,0.55,0.46,0.11,3.61,0.44,1.67,0.64,0.05,0.96,0.13,0.13,10.73,0.11,0.12,0.18,0.08,0.74,0.56,0.08,3.85,0.59,0.79,0.12,0.83,0.59
1,0.55,0.46,0.11,3.61,0.44,1.67,0.64,0.05,0.96,0.13,0.13,10.73,0.11,0.12,0.18,0.08,0.74,0.56,0.08,3.85,0.59,0.79,0.12,0.83,0.59
1,0.55,0.46,0.11,3.61,0.44,1.67,0.64,0.05,0.96,0.13,0.13,10.73,0.11,0.12,0.18,0.08,0.74,0.56,0.08,3.85,0.59,0.79,0.12,0.83,0.59
1,0.55,0.46,0.11,3.61,0.44,1.67,0.64,0.05,0.96,0.13,0.13,10.73,0.11,0.12,0.18,0.08,0.74,0.56,0.08,3.85,0.59,0.79,0.12,0.83,0.59
1,0.55,0.46,0.11,3.61,0.44,1.67,0.64,0.05,0.96,0.13,0.13,10.73,0.11,0.12,0.18,0.08,0.74,0.56,0.08,3.85,0.59,0.79,0.12,0.83,0.59
1,0.55,0.46,0.11,3.61,0.44,1.67,0.64,0.05,0.96,0.13,0.13,10.73,0.11,0.12,0.18,0.08,0.74,0.56,0.08,3.85,0.59,0.79,0.12,0.83,0.59
1,0.55,0.46,0.11,3.61,0.44,1.67,0.64,0.05,0.96,0.13,0.13,10.73,0.11,0.12,0.18,0.08,0.74,0.56,0.08,3.85,0.59,0.79,0.12,0.83,0.59
1,0.55,0.46,0.11,3.61,0.44,1.67,0.64,0.05,0.96,0.13,0.13,10.73,0.11,0.12,0.18,0.08,0.74,0.56,0.08,3.85,0.59,0.79,0.12,0.83,0.59
1,0.55,0.46,0.11,3.61,0.44,1.67,0.64,0.05,0.96,0.13,0.13,10.73,0.11,0.12,0.18,0.08,0.74,0.56,0.08,3.85,0.59,0.79,0.12,0.83,0.59
1,0.55,0.46,0.11,3.61,0.44,1.67,0.64,0.05,0.96,0.13,0.13,10.73,0.11,0.12,0.18,0.08,0.74,0.56,0.08,3.85,0.59,0.79,0.12,0.83,0.59
1,0.55,0.46,0.11,3.61,0.44,1.67,0.64,0.05,0.96,0.13,0.13,10.73,0.11,0.12,0.18,0.08,0.74,0.56,0.08,3.85,0.59,0.79,0.12,0.83,0.59
1,0.32,0.44,0.14,7.76,0.43,23.84,0.67,0.17,0.87,0.16,0.19,9.99,0.21,0.17,0.23,-0.8,0.68,0.42,0.12,4.1,0.49,0.68,0.06,0.7,0.47
1,0.32,0.44,0.14,7.76,0.43,23.84,0.67,0.17,0.87,0.16,0.19,9.99,0.21,0.17,0.23,-0.8,0.68,0.42,0.12,4.1,0.49,0.68,0.06,0.7,0.47
1,0.32,0.44,0.14,7.76,0.43,23.84,0.67,0.17,0.87,0.16,0.19,9.99,0.21,0.17,0.23,-0.8,0.68,0.42,0.12,4.1,0.49,0.68,0.06,0.7,0.47
1,0.32,0.44,0.14,7.76,0.43,23.84,0.67,0.17,0.87,0.16,0.19,9.99,0.21,0.17,0.23,-0.8,0.68,0.42,0.12,4.1,0.49,0.68,0.06,0.7,0.47
1,0.32,0.44,0.14,7.76,0.43,23.84,0.67,0.17,0.87,0.16,0.19,9.99,0.21,0.17,0.23,-0.8,0.68,0.42,0.12,4.1,0.49,0.68,0.06,0.7,0.47
1,0.32,0.44,0.14,7.76,0.43,23.84,0.67,0.17,0.87,0.16,0.19,9.99,0.21,0.17,0.23,-0.8,0.68,0.42,0.12,4.1,0.49,0.68,0.06,0.7,0.47
