Degree,HSV_Hue Mean,HSV_Hue Std,Hue Std,A Mean,Contrast,Y Std,Homogeneity,Correlation,B Mean
1,0.23,0.36,0.19,0.7,0.13,0.22,0.71,0.89,0.56
1,0.23,0.36,0.19,0.7,0.13,0.22,0.71,0.89,0.56
1,0.23,0.36,0.19,0.7,0.13,0.22,0.71,0.89,0.56
1,0.23,0.36,0.19,0.7,0.13,0.22,0.71,0.89,0.56
1,0.23,0.36,0.19,0.7,0.13,0.22,0.71,0.89,0.56
1,0.23,0.36,0.19,0.7,0.13,0.22,0.71,0.89,0.56
1,0.23,0.36,0.19,0.7,0.13,0.22,0.71,0.89,0.56
1,0.23,0.36,0.19,0.7,0.13,0.22,0.71,0.89,0.56
1,0.23,0.36,0.19,0.7,0.13,0.22,0.71,0.89,0.56
1,0.23,0.36,0.19,0.7,0.13,0.22,0.71,0.89,0.56
1,0.23,0.36,0.19,0.7,0.13,0.22,0.71,0.89,0.56
1,0.23,0.36,0.19,0.7,0.13,0.22,0.71,0.89,0.56
1,0.85,0.34,0.13,0.62,0.05,0.23,0.76,0.96,0.38
1,0.85,0.34,0.13,0.62,0.05,0.23,0.76,0.96,0.38
1,0.85,0.34,0.13,0.62,0.05,0.23,0.76,0.96,0.38
1,0.85,0.34,0.13,0.62,0.05,0.23,0.76,0.96,0.38
1,0.85,0.34,0.13,0.62,0.05,0.23,0.76,0.96,0.38
1,0.85,0.34,0.13,0.62,0.05,0.23,0.76,0.96,0.38
1,0.85,0.34,0.13,0.62,0.05,0.23,0.76,0.96,0.38
1,0.85,0.34,0.13,0.62,0.05,0.23,0.76,0.96,0.38
1,0.85,0.34,0.13,0.62,0.05,0.23,0.76,0.96,0.38
1,0.85,0.34,0.13,0.62,0.05,0.23,0.76,0.96,0.38
1,0.85,0.34,0.13,0.62,0.05,0.23,0.76,0.96,0.38
1,0.85,0.34,0.13,0.62,0.05,0.23,0.76,0.96,0.38
1,0.26,0.43,0.16,0.74,0.05,0.33,0.71,0.98,0.52
1,0.26,0.43,0.16,0.74,0.05,0.33,0.71,0.98,0.52
1,0.26,0.43,0.16,0.74,0.05,0.33,0.71,0.98,0.52
1,0.26,0.43,0.16,0.74,0.05,0.33,0.71,0.98,0.52
1,0.26,0.43,0.16,0.74,0.05,0.33,0.71,0.98,0.52
1,0.26,0.43,0.16,0.74,0.05,0.33,0.71,0.98,0.52
1,0.26,0.43,0.16,0.74,0.05,0.33,0.71,0.98,0.52
1,0.26,0.43,0.16,0.74,0.05,0.33,0.71,0.98,0.52
1,0.26,0.43,0.16,0.74,0.05,0.33,0.71,0.98,0.52
1,0.26,0.43,0.16,0.74,0.05,0.33,0.71,0.98,0.52
1,0.26,0.43,0.16,0.74,0.05,0.33,0.71,0.98,0.52
1,0.26,0.43,0.16,0.74,0.05,0.33,0.71,0.98,0.52
1,0.04,0.06,0.09,0.66,0.21,0.28,0.65,0.92,0.61
1,0.04,0.06,0.09,0.66,0.21,0.28,0.65,0.92,0.61
1,0.04,0.06,0.09,0.66,0.21,0.28,0.65,0.92,0.61
1,0.04,0.06,0.09,0.66,0.21,0.28,0.65,0.92,0.61
1,0.04,0.06,0.09,0.66,0.21,0.28,0.65,0.92,0.61
1,0.04,0.06,0.09,0.66,0.21,0.28,0.65,0.92,0.61
1,0.04,0.06,0.09,0.66,0.21,0.28,0.65,0.92,0.61
1,0.04,0.06,0.09,0.66,0.21,0.28,0.65,0.92,0.61
1,0.04,0.06,0.09,0.66,0.21,0.28,0.65,0.92,0.61
