Degree,B Std,Hue Std,Chroma Std,Kurtosis A,Saturation Mean,Skewness A,Chroma Mean,Saturation Std,Skewness B
1,0.18,0.19,3.79,7.42,0.57,-0.96,10.5,0.13,-0.8
1,0.18,0.19,3.79,7.42,0.57,-0.96,10.5,0.13,-0.8
1,0.18,0.19,3.79,7.42,0.57,-0.96,10.5,0.13,-0.8
1,0.18,0.19,3.79,7.42,0.57,-0.96,10.5,0.13,-0.8
1,0.18,0.19,3.79,7.42,0.57,-0.96,10.5,0.13,-0.8
1,0.18,0.19,3.79,7.42,0.57,-0.96,10.5,0.13,-0.8
1,0.18,0.19,3.79,7.42,0.57,-0.96,10.5,0.13,-0.8
1,0.18,0.19,3.79,7.42,0.57,-0.96,10.5,0.13,-0.8
1,0.18,0.19,3.79,7.42,0.57,-0.96,10.5,0.13,-0.8
1,0.18,0.19,3.79,7.42,0.57,-0.96,10.5,0.13,-0.8
1,0.18,0.19,3.79,7.42,0.57,-0.96,10.5,0.13,-0.8
1,0.18,0.19,3.79,7.42,0.57,-0.96,10.5,0.13,-0.8
1,0.1,0.13,3.6,1.49,0.23,0.82,10.61,0.07,0.79
1,0.1,0.13,3.6,1.49,0.23,0.82,10.61,0.07,0.79
1,0.1,0.13,3.6,1.49,0.23,0.82,10.61,0.07,0.79
1,0.1,0.13,3.6,1.49,0.23,0.82,10.61,0.07,0.79
1,0.1,0.13,3.6,1.49,0.23,0.82,10.61,0.07,0.79
1,0.1,0.13,3.6,1.49,0.23,0.82,10.61,0.07,0.79
1,0.1,0.13,3.6,1.49,0.23,0.82,10.61,0.07,0.79
1,0.1,0.13,3.6,1.49,0.23,0.82,10.61,0.07,0.79
1,0.1,0.13,3.6,1.49,0.23,0.82,10.61,0.07,0.79
1,0.1,0.13,3.6,1.49,0.23,0.82,10.61,0.07,0.79
1,0.1,0.13,3.6,1.49,0.23,0.82,10.61,0.07,0.79
1,0.1,0.13,3.6,1.49,0.23,0.82,10.61,0.07,0.79
1,0.16,0.16,4.26,0.87,0.47,-0.28,10.16,0.14,0.17
1,0.16,0.16,4.26,0.87,0.47,-0.28,10.16,0.14,0.17
1,0.16,0.16,4.26,0.87,0.47,-0.28,10.16,0.14,0.17
1,0.16,0.16,4.26,0.87,0.47,-0.28,10.16,0.14,0.17
1,0.16,0.16,4.26,0.87,0.47,-0.28,10.16,0.14,0.17
1,0.16,0.16,4.26,0.87,0.47,-0.28,10.16,0.14,0.17
1,0.16,0.16,4.26,0.87,0.47,-0.28,10.16,0.14,0.17
1,0.16,0.16,4.26,0.87,0.47,-0.28,10.16,0.14,0.17
1,0.16,0.16,4.26,0.87,0.47,-0.28,10.16,0.14,0.17
1,0.16,0.16,4.26,0.87,0.47,-0.28,10.16,0.14,0.17
1,0.16,0.16,4.26,0.87,0.47,-0.28,10.16,0.14,0.17
1,0.16,0.16,4.26,0.87,0.47,-0.28,10.16,0.14,0.17
1,0.17,0.09,4.15,25.91,0.42,-1.05,10.26,0.11,-1.53
1,0.17,0.09,4.15,25.91,0.42,-1.05,10.26,0.11,-1.53
1,0.17,0.09,4.15,25.91,0.42,-1.05,10.26,0.11,-1.53
1,0.17,0.09,4.15,25.91,0.42,-1.05,10.26,0.11,-1.53
1,0.17,0.09,4.15,25.91,0.42,-1.05,10.26,0.11,-1.53
1,0.17,0.09,4.15,25.91,0.42,-1.05,10.26,0.11,-1.53
1,0.17,0.09,4.15,25.91,0.42,-1.05,10.26,0.11,-1.53
1,0.17,0.09,4.15,25.91,0.42,-1.05,10.26,0.11,-1.53
1,0.17,0.09,4.15,25.91,0.42,-1.05,10.26,0.11,-1.53
1,0.17,0.09,4.15,25.91,0.42,-1.05,10.26,0.11,-1.53
1,0.17,0.09,4.15,25.91,0.42,-1.05,10.26,0.11,-1.53
1,0.17,0.09,4.15,25.91,0.42,-1.05,10.26,0.11,-1.53
1,0.11,0.18,3.85,3.61,0.44,0.08,10.73,0.08,0.2
1,0.11,0.18,3.85,3.61,0.44,0.08,10.73,0.08,0.2
1,0.11,0.18,3.85,3.61,0.44,0.08,10.73,0.08,0.2
1,0.11,0.18,3.85,3.61,0.44,0.08,10.73,0.08,0.2
1,0.11,0.18,3.85,3.61,0.44,0.08,10.73,0.08,0.2
1,0.11,0.18,3.85,3.61,0.44,0.08,10.73,0.08,0.2
1,0.11,0.18,3.85,3.61,0.44,0.08,10.73,0.08,0.2
1,0.11,0.18,3.85,3.61,0.44,0.08,10.73,0.08,0.2
1,0.11,0.18,3.85,3.61,0.44,0.08,10.73,0.08,0.2
1,0.11,0.18,3.85,3.61,0.44,0.08,10.73,0.08,0.2
1,0.11,0.18,3.85,3.61,0.44,0.08,10.73,0.08,0.2
1,0.11,0.18,3.85,3.61,0.44,0.08,10.73,0.08,0.2
1,0.21,0.23,4.1,7.76,0.43,-0.8,9.99,0.12,0.47
