Degree,Homogeneity,Hue Std,HSV_Hue Mean,HSV_Hue Std,Saturation Mean,A Mean,B Mean,B Std,A Std
1,0.71,0.19,0.23,0.36,0.57,0.7,0.56,0.18,0.17
1,0.71,0.19,0.23,0.36,0.57,0.7,0.56,0.18,0.17
1,0.71,0.19,0.23,0.36,0.57,0.7,0.56,0.18,0.17
1,0.71,0.19,0.23,0.36,0.57,0.7,0.56,0.18,0.17
1,0.71,0.19,0.23,0.36,0.57,0.7,0.56,0.18,0.17
1,0.71,0.19,0.23,0.36,0.57,0.7,0.56,0.18,0.17
1,0.71,0.19,0.23,0.36,0.57,0.7,0.56,0.18,0.17
1,0.71,0.19,0.23,0.36,0.57,0.7,0.56,0.18,0.17
1,0.71,0.19,0.23,0.36,0.57,0.7,0.56,0.18,0.17
1,0.71,0.19,0.23,0.36,0.57,0.7,0.56,0.18,0.17
1,0.71,0.19,0.23,0.36,0.57,0.7,0.56,0.18,0.17
1,0.71,0.19,0.23,0.36,0.57,0.7,0.56,0.18,0.17
1,0.76,0.13,0.85,0.34,0.23,0.62,0.38,0.1,0.08
1,0.76,0.13,0.85,0.34,0.23,0.62,0.38,0.1,0.08
1,0.76,0.13,0.85,0.34,0.23,0.62,0.38,0.1,0.08
1,0.76,0.13,0.85,0.34,0.23,0.62,0.38,0.1,0.08
1,0.76,0.13,0.85,0.34,0.23,0.62,0.38,0.1,0.08
1,0.76,0.13,0.85,0.34,0.23,0.62,0.38,0.1,0.08
1,0.76,0.13,0.85,0.34,0.23,0.62,0.38,0.1,0.08
1,0.76,0.13,0.85,0.34,0.23,0.62,0.38,0.1,0.08
1,0.76,0.13,0.85,0.34,0.23,0.62,0.38,0.1,0.08
1,0.76,0.13,0.85,0.34,0.23,0.62,0.38,0.1,0.08
1,0.76,0.13,0.85,0.34,0.23,0.62,0.38,0.1,0.08
1,0.76,0.13,0.85,0.34,0.23,0.62,0.38,0.1,0.08
1,0.71,0.16,0.26,0.43,0.47,0.74,0.52,0.16,0.1
1,0.71,0.16,0.26,0.43,0.47,0.74,0.52,0.16,0.1
1,0.71,0.16,0.26,0.43,0.47,0.74,0.52,0.16,0.1
1,0.71,0.16,0.26,0.43,0.47,0.74,0.52,0.16,0.1
1,0.71,0.16,0.26,0.43,0.47,0.74,0.52,0.16,0.1
1,0.71,0.16,0.26,0.43,0.47,0.74,0.52,0.16,0.1
1,0.71,0.16,0.26,0.43,0.47,0.74,0.52,0.16,0.1
1,0.71,0.16,0.26,0.43,0.47,0.74,0.52,0.16,0.1
1,0.71,0.16,0.26,0.43,0.47,0.74,0.52,0.16,0.1
1,0.71,0.16,0.26,0.43,0.47,0.74,0.52,0.16,0.1
1,0.71,0.16,0.26,0.43,0.47,0.74,0.52,0.16,0.1
1,0.71,0.16,0.26,0.43,0.47,0.74,0.52,0.16,0.1
1,0.65,0.09,0.04,0.06,0.42,0.66,0.61,0.17,0.17
1,0.65,0.09,0.04,0.06,0.42,0.66,0.61,0.17,0.17
1,0.65,0.09,0.04,0.06,0.42,0.66,0.61,0.17,0.17
1,0.65,0.09,0.04,0.06,0.42,0.66,0.61,0.17,0.17
1,0.65,0.09,0.04,0.06,0.42,0.66,0.61,0.17,0.17
1,0.65,0.09,0.04,0.06,0.42,0.66,0.61,0.17,0.17
1,0.65,0.09,0.04,0.06,0.42,0.66,0.61,0.17,0.17
1,0.65,0.09,0.04,0.06,0.42,0.66,0.61,0.17,0.17
1,0.65,0.09,0.04,0.06,0.42,0.66,0.61,0.17,0.17
1,0.65,0.09,0.04,0.06,0.42,0.66,0.61,0.17,0.17
1,0.65,0.09,0.04,0.06,0.42,0.66,0.61,0.17,0.17
1,0.65,0.09,0.04,0.06,0.42,0.66,0.61,0.17,0.17
1,0.55,0.18,0.12,0.3,0.44,0.64,0.59,0.11,0.11
1,0.55,0.18,0.12,0.3,0.44,0.64,0.59,0.11,0.11
1,0.55,0.18,0.12,0.3,0.44,0.64,0.59,0.11,0.11
1,0.55,0.18,0.12,0.3,0.44,0.64,0.59,0.11,0.11
1,0.55,0.18,0.12,0.3,0.44,0.64,0.59,0.11,0.11
1,0.55,0.18,0.12,0.3,0.44,0.64,0.59,0.11,0.11
1,0.55,0.18,0.12,0.3,0.44,0.64,0.59,0.11,0.11
1,0.55,0.18,0.12,0.3,0.44,0.64,0.59,0.11,0.11
1,0.55,0.18,0.12,0.3,0.44,0.64,0.59,0.11,0.11
1,0.55,0.18,0.12,0.3,0.44,0.64,0.59,0.11,0.11
1,0.55,0.18,0.12,0.3,0.44,0.64,0.59,0.11,0.11
1,0.55,0.18,0.12,0.3,0.44,0.64,0.59,0.11,0.11
1,0.32,0.23,0.06,0.05,0.43,0.67,0.47,0.21,0.14
1,0.32,0.23,0.06,0.05,0.43,0.67,0.47,0.21,0.14
1,0.32,0.23,0.06,0.05,0.43,0.67,0.47,0.21,0.14
1,0.32,0.23,0.06,0.05,0.43,0.67,0.47,0.21,0.14
1,0.32,0.23,0.06,0.05,0.43,0.67,0.47,0.21,0.14
1,0.32,0.23,0.06,0.05,0.43,0.67,0.47,0.21,0.14
1,0.32,0.23,0.06,0.05,0.43,0.67,0.47,0.21,0.14
1,0.32,0.23,0.06,0.05,0.43,0.67,0.47,0.21,0.14
1,0.32,0.23,0.06,0.05,0.43,0.67,0.47,0.21,0.14
1,0.32,0.23,0.06,0.05,0.43,0.67,0.47,0.21,0.14
1,0.32,0.23,0.06,0.05,0.43,0.67,0.47,0.21,0.14
1,0.32,0.23,0.06,0.05,0.43,0.67,0.47,0.21,0.14
1,0.64,0.14,0.03,0.01,0.38,0.47,0.4,0.15,0.19
1,0.64,0.14,0.03,0.01,0.38,0.47,0.4,0.15,0.19
1,0.64,0.14,0.03,0.01,0.38,0.47,0.4,0.15,0.19
1,0.64,0.14,0.03,0.01,0.38,0.47,0.4,0.15,0.19
1,0.64,0.14,0.03,0.01,0.38,0.47,0.4,0.15,0.19
1,0.64,0.14,0.03,0.01,0.38,0.47,0.4,0.15,0.19
1,0.64,0.14,0.03,0.01,0.38,0.47,0.4,0.15,0.19
1,0.64,0.14,0.03,0.01,0.38,0.47,0.4,0.15,0.19
1,0.64,0.14,0.03,0.01,0.38,0.47,0.4,0.15,0.19
1,0.64,0.14,0.03,0.01,0.38,0.47,0.4,0.15,0.19
1,0.64,0.14,0.03,0.01,0.38,0.47,0.4,0.15,0.19
1,0.64,0.14,0.03,0.01,0.38,0.47,0.4,0.15,0.19
1,0.54,0.08,0.06,0.03,0.52,0.6,0.49,0.06,0.13
1,0.54,0.08,0.06,0.03,0.52,0.6,0.49,0.06,0.13
1,0.54,0.08,0.06,0.03,0.52,0.6,0.49,0.06,0.13
1,0.54,0.08,0.06,0.03,0.52,0.6,0.49,0.06,0.13
1,0.54,0.08,0.06,0.03,0.52,0.6,0.49,0.06,0.13
1,0.54,0.08,0.06,0.03,0.52,0.6,0.49,0.06,0.13
1,0.54,0.08,0.06,0.03,0.52,0.6,0.49,0.06,0.13
1,0.54,0.08,0.06,0.03,0.52,0.6,0.49,0.06,0.13
1,0.54,0.08,0.06,0.03,0.52,0.6,0.49,0.06,0.13
1,0.54,0.08,0.06,0.03,0.52,0.6,0.49,0.06,0.13
1,0.54,0.08,0.06,0.03,0.52,0.6,0.49,0.06,0.13
1,0.54,0.08,0.06,0.03,0.52,0.6,0.49,0.06,0.13
1,0.64,0.1,0.05,0.15,0.61,0.77,0.63,0.15,0.11
1,0.64,0.1,0.05,0.15,0.61,0.77,0.63,0.15,0.11
1,0.64,0.1,0.05,0.15,0.61,0.77,0.63,0.15,0.11
1,0.64,0.1,0.05,0.15,0.61,0.77,0.63,0.15,0.11
1,0.64,0.1,0.05,0.15,0.61,0.77,0.63,0.15,0.11
1,0.64,0.1,0.05,0.15,0.61,0.77,0.63,0.15,0.11
1,0.64,0.1,0.05,0.15,0.61,0.77,0.63,0.15,0.11
1,0.64,0.1,0.05,0.15,0.61,0.77,0.63,0.15,0.11
1,0.64,0.1,0.05,0.15,0.61,0.77,0.63,0.15,0.11
1,0.64,0.1,0.05,0.15,0.61,0.77,0.63,0.15,0.11
1,0.64,0.1,0.05,0.15,0.61,0.77,0.63,0.15,0.11
1,0.64,0.1,0.05,0.15,0.61,0.77,0.63,0.15,0.11
1,0.59,0.19,0.5,0.18,0.34,0.43,0.41,0.17,0.24
1,0.59,0.19,0.5,0.18,0.34,0.43,0.41,0.17,0.24
1,0.59,0.19,0.5,0.18,0.34,0.43,0.41,0.17,0.24
1,0.59,0.19,0.5,0.18,0.34,0.43,0.41,0.17,0.24
1,0.59,0.19,0.5,0.18,0.34,0.43,0.41,0.17,0.24
1,0.59,0.19,0.5,0.18,0.34,0.43,0.41,0.17,0.24
1,0.59,0.19,0.5,0.18,0.34,0.43,0.41,0.17,0.24
1,0.59,0.19,0.5,0.18,0.34,0.43,0.41,0.17,0.24
1,0.59,0.19,0.5,0.18,0.34,0.43,0.41,0.17,0.24
1,0.59,0.19,0.5,0.18,0.34,0.43,0.41,0.17,0.24
1,0.59,0.19,0.5,0.18,0.34,0.43,0.41,0.17,0.24
1,0.59,0.19,0.5,0.18,0.34,0.43,0.41,0.17,0.24
1,0.86,0.21,0.52,0.45,0.29,0.6,0.46,0.21,0.2
1,0.86,0.21,0.52,0.45,0.29,0.6,0.46,0.21,0.2
1,0.86,0.21,0.52,0.45,0.29,0.6,0.46,0.21,0.2
1,0.86,0.21,0.52,0.45,0.29,0.6,0.46,0.21,0.2
1,0.86,0.21,0.52,0.45,0.29,0.6,0.46,0.21,0.2
1,0.86,0.21,0.52,0.45,0.29,0.6,0.46,0.21,0.2
1,0.86,0.21,0.52,0.45,0.29,0.6,0.46,0.21,0.2
1,0.86,0.21,0.52,0.45,0.29,0.6,0.46,0.21,0.2
1,0.86,0.21,0.52,0.45,0.29,0.6,0.46,0.21,0.2
1,0.86,0.21,0.52,0.45,0.29,0.6,0.46,0.21,0.2
1,0.86,0.21,0.52,0.45,0.29,0.6,0.46,0.21,0.2
1,0.86,0.21,0.52,0.45,0.29,0.6,0.46,0.21,0.2
1,0.65,0.1,0.81,0.36,0.26,0.57,0.33,0.17,0.15
1,0.65,0.1,0.81,0.36,0.26,0.57,0.33,0.17,0.15
1,0.65,0.1,0.81,0.36,0.26,0.57,0.33,0.17,0.15
1,0.65,0.1,0.81,0.36,0.26,0.57,0.33,0.17,0.15
1,0.65,0.1,0.81,0.36,0.26,0.57,0.33,0.17,0.15
1,0.65,0.1,0.81,0.36,0.26,0.57,0.33,0.17,0.15
1,0.65,0.1,0.81,0.36,0.26,0.57,0.33,0.17,0.15
1,0.65,0.1,0.81,0.36,0.26,0.57,0.33,0.17,0.15
1,0.65,0.1,0.81,0.36,0.26,0.57,0.33,0.17,0.15
1,0.65,0.1,0.81,0.36,0.26,0.57,0.33,0.17,0.15
1,0.65,0.1,0.81,0.36,0.26,0.57,0.33,0.17,0.15
1,0.65,0.1,0.81,0.36,0.26,0.57,0.33,0.17,0.15
1,0.64,0.12,0.05,0.04,0.53,0.3,0.25,0.13,0.12
1,0.64,0.12,0.05,0.04,0.53,0.3,0.25,0.13,0.12
1,0.64,0.12,0.05,0.04,0.53,0.3,0.25,0.13,0.12
1,0.64,0.12,0.05,0.04,0.53,0.3,0.25,0.13,0.12
1,0.64,0.12,0.05,0.04,0.53,0.3,0.25,0.13,0.12
1,0.64,0.12,0.05,0.04,0.53,0.3,0.25,0.13,0.12
1,0.64,0.12,0.05,0.04,0.53,0.3,0.25,0.13,0.12
1,0.64,0.12,0.05,0.04,0.53,0.3,0.25,0.13,0.12
1,0.64,0.12,0.05,0.04,0.53,0.3,0.25,0.13,0.12
1,0.64,0.12,0.05,0.04,0.53,0.3,0.25,0.13,0.12
1,0.64,0.12,0.05,0.04,0.53,0.3,0.25,0.13,0.12
1,0.64,0.12,0.05,0.04,0.53,0.3,0.25,0.13,0.12
1,0.41,0.18,0.62,0.46,0.47,0.68,0.56,0.14,0.19
1,0.41,0.18,0.62,0.46,0.47,0.68,0.56,0.14,0.19
1,0.41,0.18,0.62,0.46,0.47,0.68,0.56,0.14,0.19
1,0.41,0.18,0.62,0.46,0.47,0.68,0.56,0.14,0.19
1,0.41,0.18,0.62,0.46,0.47,0.68,0.56,0.14,0.19
1,0.41,0.18,0.62,0.46,0.47,0.68,0.56,0.14,0.19
1,0.41,0.18,0.62,0.46,0.47,0.68,0.56,0.14,0.19
1,0.41,0.18,0.62,0.46,0.47,0.68,0.56,0.14,0.19
1,0.41,0.18,0.62,0.46,0.47,0.68,0.56,0.14,0.19
1,0.41,0.18,0.62,0.46,0.47,0.68,0.56,0.14,0.19
1,0.41,0.18,0.62,0.46,0.47,0.68,0.56,0.14,0.19
1,0.41,0.18,0.62,0.46,0.47,0.68,0.56,0.14,0.19
1,0.71,0.2,0.59,0.48,0.29,0.53,0.38,0.18,0.21
1,0.71,0.2,0.59,0.48,0.29,0.53,0.38,0.18,0.21
1,0.71,0.2,0.59,0.48,0.29,0.53,0.38,0.18,0.21
1,0.71,0.2,0.59,0.48,0.29,0.53,0.38,0.18,0.21
1,0.71,0.2,0.59,0.48,0.29,0.53,0.38,0.18,0.21
1,0.71,0.2,0.59,0.48,0.29,0.53,0.38,0.18,0.21
1,0.71,0.2,0.59,0.48,0.29,0.53,0.38,0.18,0.21
1,0.71,0.2,0.59,0.48,0.29,0.53,0.38,0.18,0.21
1,0.71,0.2,0.59,0.48,0.29,0.53,0.38,0.18,0.21
1,0.71,0.2,0.59,0.48,0.29,0.53,0.38,0.18,0.21
1,0.71,0.2,0.59,0.48,0.29,0.53,0.38,0.18,0.21
1,0.71,0.2,0.59,0.48,0.29,0.53,0.38,0.18,0.21
1,0.86,0.13,0.05,0.19,0.18,0.26,0.29,0.13,0.16
1,0.86,0.13,0.05,0.19,0.18,0.26,0.29,0.13,0.16
1,0.86,0.13,0.05,0.19,0.18,0.26,0.29,0.13,0.16
1,0.86,0.13,0.05,0.19,0.18,0.26,0.29,0.13,0.16
1,0.86,0.13,0.05,0.19,0.18,0.26,0.29,0.13,0.16
1,0.86,0.13,0.05,0.19,0.18,0.26,0.29,0.13,0.16
1,0.86,0.13,0.05,0.19,0.18,0.26,0.29,0.13,0.16
1,0.86,0.13,0.05,0.19,0.18,0.26,0.29,0.13,0.16
1,0.86,0.13,0.05,0.19,0.18,0.26,0.29,0.13,0.16
1,0.86,0.13,0.05,0.19,0.18,0.26,0.29,0.13,0.16
1,0.86,0.13,0.05,0.19,0.18,0.26,0.29,0.13,0.16
1,0.86,0.13,0.05,0.19,0.18,0.26,0.29,0.13,0.16
1,0.6,0.16,0.66,0.14,0.29,0.39,0.4,0.1,0.18
1,0.6,0.16,0.66,0.14,0.29,0.39,0.4,0.1,0.18
1,0.6,0.16,0.66,0.14,0.29,0.39,0.4,0.1,0.18
1,0.6,0.16,0.66,0.14,0.29,0.39,0.4,0.1,0.18
1,0.6,0.16,0.66,0.14,0.29,0.39,0.4,0.1,0.18
1,0.6,0.16,0.66,0.14,0.29,0.39,0.4,0.1,0.18
1,0.6,0.16,0.66,0.14,0.29,0.39,0.4,0.1,0.18
1,0.6,0.16,0.66,0.14,0.29,0.39,0.4,0.1,0.18
1,0.6,0.16,0.66,0.14,0.29,0.39,0.4,0.1,0.18
1,0.6,0.16,0.66,0.14,0.29,0.39,0.4,0.1,0.18
1,0.6,0.16,0.66,0.14,0.29,0.39,0.4,0.1,0.18
1,0.6,0.16,0.66,0.14,0.29,0.39,0.4,0.1,0.18
1,0.85,0.09,0.05,0.18,0.34,0.6,0.42,0.11,0.09
1,0.85,0.09,0.05,0.18,0.34,0.6,0.42,0.11,0.09
1,0.85,0.09,0.05,0.18,0.34,0.6,0.42,0.11,0.09
1,0.85,0.09,0.05,0.18,0.34,0.6,0.42,0.11,0.09
1,0.85,0.09,0.05,0.18,0.34,0.6,0.42,0.11,0.09
1,0.85,0.09,0.05,0.18,0.34,0.6,0.42,0.11,0.09
1,0.85,0.09,0.05,0.18,0.34,0.6,0.42,0.11,0.09
1,0.85,0.09,0.05,0.18,0.34,0.6,0.42,0.11,0.09
1,0.85,0.09,0.05,0.18,0.34,0.6,0.42,0.11,0.09
1,0.85,0.09,0.05,0.18,0.34,0.6,0.42,0.11,0.09
1,0.85,0.09,0.05,0.18,0.34,0.6,0.42,0.11,0.09
1,0.85,0.09,0.05,0.18,0.34,0.6,0.42,0.11,0.09
1,0.71,0.11,0.02,0.01,0.23,0.42,0.46,0.09,0.19
1,0.71,0.11,0.02,0.01,0.23,0.42,0.46,0.09,0.19
