Degree,Hue Mean,Hue Std
2,0.40,0.13
2,0.40,0.13
2,0.40,0.13
2,0.40,0.13
2,0.40,0.13
2,0.40,0.13
2,0.40,0.13
2,0.40,0.13
2,0.40,0.13
2,0.40,0.13
2,0.40,0.13
2,0.40,0.13
2,0.43,0.19
2,0.43,0.19
2,0.43,0.19
2,0.43,0.19
2,0.43,0.19
2,0.43,0.19
2,0.43,0.19
2,0.43,0.19
2,0.43,0.19
2,0.43,0.19
2,0.43,0.19
2,0.43,0.19
2,0.37,0.15
2,0.37,0.15
2,0.37,0.15
2,0.37,0.15
2,0.37,0.15
2,0.37,0.15
2,0.37,0.15
2,0.37,0.15
2,0.37,0.15
2,0.37,0.15
2,0.37,0.15
2,0.37,0.15
2,0.28,0.14
2,0.28,0.14
2,0.28,0.14
2,0.28,0.14
2,0.28,0.14
2,0.28,0.14
2,0.28,0.14
2,0.28,0.14
2,0.28,0.14
2,0.28,0.14
2,0.28,0.14
2,0.28,0.14
2,0.38,0.17
2,0.38,0.17
2,0.38,0.17
2,0.38,0.17
2,0.38,0.17
2,0.38,0.17
2,0.38,0.17
2,0.38,0.17
2,0.38,0.17
2,0.38,0.17
2,0.38,0.17
2,0.38,0.17
2,0.29,0.12
2,0.29,0.12
2,0.29,0.12
2,0.29,0.12
2,0.29,0.12
2,0.29,0.12
2,0.29,0.12
2,0.29,0.12
2,0.29,0.12
2,0.29,0.12
2,0.29,0.12
2,0.29,0.12
2,0.44,0.15
2,0.44,0.15
2,0.44,0.15
2,0.44,0.15
2,0.44,0.15
2,0.44,0.15
2,0.44,0.15
2,0.44,0.15
2,0.44,0.15
2,0.44,0.15
2,0.44,0.15
2,0.44,0.15
2,0.32,0.17
2,0.32,0.17
2,0.32,0.17
2,0.32,0.17
2,0.32,0.17
2,0.32,0.17
2,0.32,0.17
2,0.32,0.17
2,0.32,0.17
2,0.32,0.17
2,0.32,0.17
2,0.32,0.17
2,0.40,0.17
2,0.40,0.17
2,0.40,0.17
2,0.40,0.17
2,0.40,0.17
2,0.40,0.17
2,0.40,0.17
2,0.40,0.17
2,0.40,0.17
2,0.40,0.17
2,0.40,0.17
2,0.40,0.17
2,0.45,0.10
2,0.45,0.10
2,0.45,0.10
2,0.45,0.10
2,0.45,0.10
2,0.45,0.10
2,0.45,0.10
2,0.45,0.10
2,0.45,0.10
2,0.45,0.10
2,0.45,0.10
2,0.45,0.10
2,0.53,0.14
2,0.53,0.14
2,0.53,0.14
2,0.53,0.14
2,0.53,0.14
2,0.53,0.14
2,0.53,0.14
2,0.53,0.14
2,0.53,0.14
2,0.53,0.14
2,0.53,0.14
2,0.53,0.14
2,0.26,0.08
2,0.26,0.08
2,0.26,0.08
2,0.26,0.08
2,0.26,0.08
2,0.26,0.08
2,0.26,0.08
2,0.26,0.08
2,0.26,0.08
2,0.26,0.08
2,0.26,0.08
2,0.26,0.08
2,0.44,0.11
2,0.44,0.11
2,0.44,0.11
2,0.44,0.11
2,0.44,0.11
2,0.44,0.11
2,0.44,0.11
2,0.44,0.11
2,0.44,0.11
2,0.44,0.11
2,0.44,0.11
2,0.44,0.11
2,0.44,0.11
2,0.44,0.11
2,0.44,0.11
2,0.44,0.11
2,0.44,0.11
2,0.44,0.11
2,0.44,0.11
2,0.44,0.11
2,0.44,0.11
