Degree,HSV_Hue Mean,Homogeneity,Hue Std,HSV_Hue Std,B Mean,A Mean,Contrast,A Std,L Std,Correlation,Saturation Mean,Value Std,Hue Mean,Y Std,B Std,Value Mean,Saturation Std,Kurtosis A,L Mean,Y Mean,Cr Mean
1,0.23,0.71,0.19,0.36,0.56,0.7,0.13,0.17,0.11,0.89,0.57,0.11,0.52,0.22,0.18,0.86,0.13,7.42,0.83,0.61,0.67
1,0.23,0.71,0.19,0.36,0.56,0.7,0.13,0.17,0.11,0.89,0.57,0.11,0.52,0.22,0.18,0.86,0.13,7.42,0.83,0.61,0.67
1,0.23,0.71,0.19,0.36,0.56,0.7,0.13,0.17,0.11,0.89,0.57,0.11,0.52,0.22,0.18,0.86,0.13,7.42,0.83,0.61,0.67
1,0.23,0.71,0.19,0.36,0.56,0.7,0.13,0.17,0.11,0.89,0.57,0.11,0.52,0.22,0.18,0.86,0.13,7.42,0.83,0.61,0.67
1,0.23,0.71,0.19,0.36,0.56,0.7,0.13,0.17,0.11,0.89,0.57,0.11,0.52,0.22,0.18,0.86,0.13,7.42,0.83,0.61,0.67
1,0.23,0.71,0.19,0.36,0.56,0.7,0.13,0.17,0.11,0.89,0.57,0.11,0.52,0.22,0.18,0.86,0.13,7.42,0.83,0.61,0.67
1,0.23,0.71,0.19,0.36,0.56,0.7,0.13,0.17,0.11,0.89,0.57,0.11,0.52,0.22,0.18,0.86,0.13,7.42,0.83,0.61,0.67
1,0.23,0.71,0.19,0.36,0.56,0.7,0.13,0.17,0.11,0.89,0.57,0.11,0.52,0.22,0.18,0.86,0.13,7.42,0.83,0.61,0.67
1,0.23,0.71,0.19,0.36,0.56,0.7,0.13,0.17,0.11,0.89,0.57,0.11,0.52,0.22,0.18,0.86,0.13,7.42,0.83,0.61,0.67
1,0.23,0.71,0.19,0.36,0.56,0.7,0.13,0.17,0.11,0.89,0.57,0.11,0.52,0.22,0.18,0.86,0.13,7.42,0.83,0.61,0.67
1,0.23,0.71,0.19,0.36,0.56,0.7,0.13,0.17,0.11,0.89,0.57,0.11,0.52,0.22,0.18,0.86,0.13,7.42,0.83,0.61,0.67
1,0.23,0.71,0.19,0.36,0.56,0.7,0.13,0.17,0.11,0.89,0.57,0.11,0.52,0.22,0.18,0.86,0.13,7.42,0.83,0.61,0.67
1,0.85,0.76,0.13,0.34,0.38,0.62,0.05,0.08,0.12,0.96,0.23,0.12,0.36,0.23,0.1,0.86,0.07,1.49,0.81,0.79,0.77
1,0.85,0.76,0.13,0.34,0.38,0.62,0.05,0.08,0.12,0.96,0.23,0.12,0.36,0.23,0.1,0.86,0.07,1.49,0.81,0.79,0.77
1,0.85,0.76,0.13,0.34,0.38,0.62,0.05,0.08,0.12,0.96,0.23,0.12,0.36,0.23,0.1,0.86,0.07,1.49,0.81,0.79,0.77
1,0.85,0.76,0.13,0.34,0.38,0.62,0.05,0.08,0.12,0.96,0.23,0.12,0.36,0.23,0.1,0.86,0.07,1.49,0.81,0.79,0.77
1,0.85,0.76,0.13,0.34,0.38,0.62,0.05,0.08,0.12,0.96,0.23,0.12,0.36,0.23,0.1,0.86,0.07,1.49,0.81,0.79,0.77
1,0.85,0.76,0.13,0.34,0.38,0.62,0.05,0.08,0.12,0.96,0.23,0.12,0.36,0.23,0.1,0.86,0.07,1.49,0.81,0.79,0.77
1,0.85,0.76,0.13,0.34,0.38,0.62,0.05,0.08,0.12,0.96,0.23,0.12,0.36,0.23,0.1,0.86,0.07,1.49,0.81,0.79,0.77
1,0.85,0.76,0.13,0.34,0.38,0.62,0.05,0.08,0.12,0.96,0.23,0.12,0.36,0.23,0.1,0.86,0.07,1.49,0.81,0.79,0.77
1,0.85,0.76,0.13,0.34,0.38,0.62,0.05,0.08,0.12,0.96,0.23,0.12,0.36,0.23,0.1,0.86,0.07,1.49,0.81,0.79,0.77
1,0.85,0.76,0.13,0.34,0.38,0.62,0.05,0.08,0.12,0.96,0.23,0.12,0.36,0.23,0.1,0.86,0.07,1.49,0.81,0.79,0.77
1,0.85,0.76,0.13,0.34,0.38,0.62,0.05,0.08,0.12,0.96,0.23,0.12,0.36,0.23,0.1,0.86,0.07,1.49,0.81,0.79,0.77
1,0.85,0.76,0.13,0.34,0.38,0.62,0.05,0.08,0.12,0.96,0.23,0.12,0.36,0.23,0.1,0.86,0.07,1.49,0.81,0.79,0.77
1,0.26,0.71,0.16,0.43,0.52,0.74,0.05,0.1,0.09,0.98,0.47,0.08,0.34,0.33,0.16,0.77,0.14,0.87,0.7,0.77,0.76
1,0.26,0.71,0.16,0.43,0.52,0.74,0.05,0.1,0.09,0.98,0.47,0.08,0.34,0.33,0.16,0.77,0.14,0.87,0.7,0.77,0.76
1,0.26,0.71,0.16,0.43,0.52,0.74,0.05,0.1,0.09,0.98,0.47,0.08,0.34,0.33,0.16,0.77,0.14,0.87,0.7,0.77,0.76
1,0.26,0.71,0.16,0.43,0.52,0.74,0.05,0.1,0.09,0.98,0.47,0.08,0.34,0.33,0.16,0.77,0.14,0.87,0.7,0.77,0.76
1,0.26,0.71,0.16,0.43,0.52,0.74,0.05,0.1,0.09,0.98,0.47,0.08,0.34,0.33,0.16,0.77,0.14,0.87,0.7,0.77,0.76
1,0.26,0.71,0.16,0.43,0.52,0.74,0.05,0.1,0.09,0.98,0.47,0.08,0.34,0.33,0.16,0.77,0.14,0.87,0.7,0.77,0.76
1,0.26,0.71,0.16,0.43,0.52,0.74,0.05,0.1,0.09,0.98,0.47,0.08,0.34,0.33,0.16,0.77,0.14,0.87,0.7,0.77,0.76
1,0.26,0.71,0.16,0.43,0.52,0.74,0.05,0.1,0.09,0.98,0.47,0.08,0.34,0.33,0.16,0.77,0.14,0.87,0.7,0.77,0.76
1,0.26,0.71,0.16,0.43,0.52,0.74,0.05,0.1,0.09,0.98,0.47,0.08,0.34,0.33,0.16,0.77,0.14,0.87,0.7,0.77,0.76
1,0.26,0.71,0.16,0.43,0.52,0.74,0.05,0.1,0.09,0.98,0.47,0.08,0.34,0.33,0.16,0.77,0.14,0.87,0.7,0.77,0.76
1,0.26,0.71,0.16,0.43,0.52,0.74,0.05,0.1,0.09,0.98,0.47,0.08,0.34,0.33,0.16,0.77,0.14,0.87,0.7,0.77,0.76
1,0.26,0.71,0.16,0.43,0.52,0.74,0.05,0.1,0.09,0.98,0.47,0.08,0.34,0.33,0.16,0.77,0.14,0.87,0.7,0.77,0.76
1,0.04,0.65,0.09,0.06,0.61,0.66,0.21,0.17,0.22,0.92,0.42,0.24,0.36,0.28,0.17,0.81,0.11,25.91,0.76,0.76,0.79
1,0.04,0.65,0.09,0.06,0.61,0.66,0.21,0.17,0.22,0.92,0.42,0.24,0.36,0.28,0.17,0.81,0.11,25.91,0.76,0.76,0.79
1,0.04,0.65,0.09,0.06,0.61,0.66,0.21,0.17,0.22,0.92,0.42,0.24,0.36,0.28,0.17,0.81,0.11,25.91,0.76,0.76,0.79
1,0.04,0.65,0.09,0.06,0.61,0.66,0.21,0.17,0.22,0.92,0.42,0.24,0.36,0.28,0.17,0.81,0.11,25.91,0.76,0.76,0.79
1,0.04,0.65,0.09,0.06,0.61,0.66,0.21,0.17,0.22,0.92,0.42,0.24,0.36,0.28,0.17,0.81,0.11,25.91,0.76,0.76,0.79
1,0.04,0.65,0.09,0.06,0.61,0.66,0.21,0.17,0.22,0.92,0.42,0.24,0.36,0.28,0.17,0.81,0.11,25.91,0.76,0.76,0.79
1,0.04,0.65,0.09,0.06,0.61,0.66,0.21,0.17,0.22,0.92,0.42,0.24,0.36,0.28,0.17,0.81,0.11,25.91,0.76,0.76,0.79
1,0.04,0.65,0.09,0.06,0.61,0.66,0.21,0.17,0.22,0.92,0.42,0.24,0.36,0.28,0.17,0.81,0.11,25.91,0.76,0.76,0.79
1,0.04,0.65,0.09,0.06,0.61,0.66,0.21,0.17,0.22,0.92,0.42,0.24,0.36,0.28,0.17,0.81,0.11,25.91,0.76,0.76,0.79
1,0.04,0.65,0.09,0.06,0.61,0.66,0.21,0.17,0.22,0.92,0.42,0.24,0.36,0.28,0.17,0.81,0.11,25.91,0.76,0.76,0.79
1,0.04,0.65,0.09,0.06,0.61,0.66,0.21,0.17,0.22,0.92,0.42,0.24,0.36,0.28,0.17,0.81,0.11,25.91,0.76,0.76,0.79
1,0.04,0.65,0.09,0.06,0.61,0.66,0.21,0.17,0.22,0.92,0.42,0.24,0.36,0.28,0.17,0.81,0.11,25.91,0.76,0.76,0.79
1,0.12,0.55,0.18,0.3,0.59,0.64,0.05,0.11,0.13,0.96,0.44,0.12,0.46,0.23,0.11,0.79,0.08,3.61,0.74,0.56,0.59
1,0.12,0.55,0.18,0.3,0.59,0.64,0.05,0.11,0.13,0.96,0.44,0.12,0.46,0.23,0.11,0.79,0.08,3.61,0.74,0.56,0.59
1,0.12,0.55,0.18,0.3,0.59,0.64,0.05,0.11,0.13,0.96,0.44,0.12,0.46,0.23,0.11,0.79,0.08,3.61,0.74,0.56,0.59
1,0.12,0.55,0.18,0.3,0.59,0.64,0.05,0.11,0.13,0.96,0.44,0.12,0.46,0.23,0.11,0.79,0.08,3.61,0.74,0.56,0.59
1,0.12,0.55,0.18,0.3,0.59,0.64,0.05,0.11,0.13,0.96,0.44,0.12,0.46,0.23,0.11,0.79,0.08,3.61,0.74,0.56,0.59
1,0.12,0.55,0.18,0.3,0.59,0.64,0.05,0.11,0.13,0.96,0.44,0.12,0.46,0.23,0.11,0.79,0.08,3.61,0.74,0.56,0.59
1,0.12,0.55,0.18,0.3,0.59,0.64,0.05,0.11,0.13,0.96,0.44,0.12,0.46,0.23,0.11,0.79,0.08,3.61,0.74,0.56,0.59
1,0.12,0.55,0.18,0.3,0.59,0.64,0.05,0.11,0.13,0.96,0.44,0.12,0.46,0.23,0.11,0.79,0.08,3.61,0.74,0.56,0.59
1,0.12,0.55,0.18,0.3,0.59,0.64,0.05,0.11,0.13,0.96,0.44,0.12,0.46,0.23,0.11,0.79,0.08,3.61,0.74,0.56,0.59
1,0.12,0.55,0.18,0.3,0.59,0.64,0.05,0.11,0.13,0.96,0.44,0.12,0.46,0.23,0.11,0.79,0.08,3.61,0.74,0.56,0.59
1,0.12,0.55,0.18,0.3,0.59,0.64,0.05,0.11,0.13,0.96,0.44,0.12,0.46,0.23,0.11,0.79,0.08,3.61,0.74,0.56,0.59
1,0.12,0.55,0.18,0.3,0.59,0.64,0.05,0.11,0.13,0.96,0.44,0.12,0.46,0.23,0.11,0.79,0.08,3.61,0.74,0.56,0.59
1,0.06,0.32,0.23,0.05,0.47,0.67,0.17,0.14,0.16,0.87,0.43,0.17,0.44,0.18,0.21,0.68,0.12,7.76,0.68,0.42,0.49
1,0.06,0.32,0.23,0.05,0.47,0.67,0.17,0.14,0.16,0.87,0.43,0.17,0.44,0.18,0.21,0.68,0.12,7.76,0.68,0.42,0.49
1,0.06,0.32,0.23,0.05,0.47,0.67,0.17,0.14,0.16,0.87,0.43,0.17,0.44,0.18,0.21,0.68,0.12,7.76,0.68,0.42,0.49
1,0.06,0.32,0.23,0.05,0.47,0.67,0.17,0.14,0.16,0.87,0.43,0.17,0.44,0.18,0.21,0.68,0.12,7.76,0.68,0.42,0.49
1,0.06,0.32,0.23,0.05,0.47,0.67,0.17,0.14,0.16,0.87,0.43,0.17,0.44,0.18,0.21,0.68,0.12,7.76,0.68,0.42,0.49
1,0.06,0.32,0.23,0.05,0.47,0.67,0.17,0.14,0.16,0.87,0.43,0.17,0.44,0.18,0.21,0.68,0.12,7.76,0.68,0.42,0.49
1,0.06,0.32,0.23,0.05,0.47,0.67,0.17,0.14,0.16,0.87,0.43,0.17,0.44,0.18,0.21,0.68,0.12,7.76,0.68,0.42,0.49
1,0.06,0.32,0.23,0.05,0.47,0.67,0.17,0.14,0.16,0.87,0.43,0.17,0.44,0.18,0.21,0.68,0.12,7.76,0.68,0.42,0.49
1,0.06,0.32,0.23,0.05,0.47,0.67,0.17,0.14,0.16,0.87,0.43,0.17,0.44,0.18,0.21,0.68,0.12,7.76,0.68,0.42,0.49
1,0.06,0.32,0.23,0.05,0.47,0.67,0.17,0.14,0.16,0.87,0.43,0.17,0.44,0.18,0.21,0.68,0.12,7.76,0.68,0.42,0.49
1,0.06,0.32,0.23,0.05,0.47,0.67,0.17,0.14,0.16,0.87,0.43,0.17,0.44,0.18,0.21,0.68,0.12,7.76,0.68,0.42,0.49
1,0.06,0.32,0.23,0.05,0.47,0.67,0.17,0.14,0.16,0.87,0.43,0.17,0.44,0.18,0.21,0.68,0.12,7.76,0.68,0.42,0.49
1,0.03,0.64,0.14,0.01,0.4,0.47,0.06,0.19,0.17,0.97,0.38,0.16,0.42,0.32,0.15,0.5,0.18,0.61,0.53,0.78,0.78
