Degree,Hue Std,Y Std,Homogeneity,Value Std,Cr Std,L Std,Correlation,HSV_Hue Std,HSV_Hue Mean,Value Mean,Contrast,L Mean,Cb Mean,Hue Mean,Skewness A,B Std,Saturation Mean,Chroma Mean,Chroma Std,A Mean,A Std
1,0.19,0.22,0.71,0.11,0.2,0.11,0.89,0.36,0.23,0.86,0.13,0.83,0.86,0.52,-0.96,0.18,0.57,10.5,3.79,0.7,0.17
1,0.19,0.22,0.71,0.11,0.2,0.11,0.89,0.36,0.23,0.86,0.13,0.83,0.86,0.52,-0.96,0.18,0.57,10.5,3.79,0.7,0.17
1,0.19,0.22,0.71,0.11,0.2,0.11,0.89,0.36,0.23,0.86,0.13,0.83,0.86,0.52,-0.96,0.18,0.57,10.5,3.79,0.7,0.17
1,0.19,0.22,0.71,0.11,0.2,0.11,0.89,0.36,0.23,0.86,0.13,0.83,0.86,0.52,-0.96,0.18,0.57,10.5,3.79,0.7,0.17
1,0.19,0.22,0.71,0.11,0.2,0.11,0.89,0.36,0.23,0.86,0.13,0.83,0.86,0.52,-0.96,0.18,0.57,10.5,3.79,0.7,0.17
1,0.19,0.22,0.71,0.11,0.2,0.11,0.89,0.36,0.23,0.86,0.13,0.83,0.86,0.52,-0.96,0.18,0.57,10.5,3.79,0.7,0.17
1,0.19,0.22,0.71,0.11,0.2,0.11,0.89,0.36,0.23,0.86,0.13,0.83,0.86,0.52,-0.96,0.18,0.57,10.5,3.79,0.7,0.17
1,0.19,0.22,0.71,0.11,0.2,0.11,0.89,0.36,0.23,0.86,0.13,0.83,0.86,0.52,-0.96,0.18,0.57,10.5,3.79,0.7,0.17
1,0.19,0.22,0.71,0.11,0.2,0.11,0.89,0.36,0.23,0.86,0.13,0.83,0.86,0.52,-0.96,0.18,0.57,10.5,3.79,0.7,0.17
1,0.19,0.22,0.71,0.11,0.2,0.11,0.89,0.36,0.23,0.86,0.13,0.83,0.86,0.52,-0.96,0.18,0.57,10.5,3.79,0.7,0.17
1,0.19,0.22,0.71,0.11,0.2,0.11,0.89,0.36,0.23,0.86,0.13,0.83,0.86,0.52,-0.96,0.18,0.57,10.5,3.79,0.7,0.17
1,0.19,0.22,0.71,0.11,0.2,0.11,0.89,0.36,0.23,0.86,0.13,0.83,0.86,0.52,-0.96,0.18,0.57,10.5,3.79,0.7,0.17
1,0.13,0.23,0.76,0.12,0.25,0.12,0.96,0.34,0.85,0.86,0.05,0.81,0.93,0.36,0.82,0.1,0.23,10.61,3.6,0.62,0.08
1,0.13,0.23,0.76,0.12,0.25,0.12,0.96,0.34,0.85,0.86,0.05,0.81,0.93,0.36,0.82,0.1,0.23,10.61,3.6,0.62,0.08
1,0.13,0.23,0.76,0.12,0.25,0.12,0.96,0.34,0.85,0.86,0.05,0.81,0.93,0.36,0.82,0.1,0.23,10.61,3.6,0.62,0.08
1,0.13,0.23,0.76,0.12,0.25,0.12,0.96,0.34,0.85,0.86,0.05,0.81,0.93,0.36,0.82,0.1,0.23,10.61,3.6,0.62,0.08
1,0.13,0.23,0.76,0.12,0.25,0.12,0.96,0.34,0.85,0.86,0.05,0.81,0.93,0.36,0.82,0.1,0.23,10.61,3.6,0.62,0.08
1,0.13,0.23,0.76,0.12,0.25,0.12,0.96,0.34,0.85,0.86,0.05,0.81,0.93,0.36,0.82,0.1,0.23,10.61,3.6,0.62,0.08
1,0.13,0.23,0.76,0.12,0.25,0.12,0.96,0.34,0.85,0.86,0.05,0.81,0.93,0.36,0.82,0.1,0.23,10.61,3.6,0.62,0.08
1,0.13,0.23,0.76,0.12,0.25,0.12,0.96,0.34,0.85,0.86,0.05,0.81,0.93,0.36,0.82,0.1,0.23,10.61,3.6,0.62,0.08
1,0.13,0.23,0.76,0.12,0.25,0.12,0.96,0.34,0.85,0.86,0.05,0.81,0.93,0.36,0.82,0.1,0.23,10.61,3.6,0.62,0.08
1,0.13,0.23,0.76,0.12,0.25,0.12,0.96,0.34,0.85,0.86,0.05,0.81,0.93,0.36,0.82,0.1,0.23,10.61,3.6,0.62,0.08
1,0.13,0.23,0.76,0.12,0.25,0.12,0.96,0.34,0.85,0.86,0.05,0.81,0.93,0.36,0.82,0.1,0.23,10.61,3.6,0.62,0.08
1,0.13,0.23,0.76,0.12,0.25,0.12,0.96,0.34,0.85,0.86,0.05,0.81,0.93,0.36,0.82,0.1,0.23,10.61,3.6,0.62,0.08
1,0.16,0.33,0.71,0.08,0.34,0.09,0.98,0.43,0.26,0.77,0.05,0.7,0.84,0.34,-0.28,0.16,0.47,10.16,4.26,0.74,0.1
1,0.16,0.33,0.71,0.08,0.34,0.09,0.98,0.43,0.26,0.77,0.05,0.7,0.84,0.34,-0.28,0.16,0.47,10.16,4.26,0.74,0.1
1,0.16,0.33,0.71,0.08,0.34,0.09,0.98,0.43,0.26,0.77,0.05,0.7,0.84,0.34,-0.28,0.16,0.47,10.16,4.26,0.74,0.1
1,0.16,0.33,0.71,0.08,0.34,0.09,0.98,0.43,0.26,0.77,0.05,0.7,0.84,0.34,-0.28,0.16,0.47,10.16,4.26,0.74,0.1
1,0.16,0.33,0.71,0.08,0.34,0.09,0.98,0.43,0.26,0.77,0.05,0.7,0.84,0.34,-0.28,0.16,0.47,10.16,4.26,0.74,0.1
1,0.16,0.33,0.71,0.08,0.34,0.09,0.98,0.43,0.26,0.77,0.05,0.7,0.84,0.34,-0.28,0.16,0.47,10.16,4.26,0.74,0.1
1,0.16,0.33,0.71,0.08,0.34,0.09,0.98,0.43,0.26,0.77,0.05,0.7,0.84,0.34,-0.28,0.16,0.47,10.16,4.26,0.74,0.1
1,0.16,0.33,0.71,0.08,0.34,0.09,0.98,0.43,0.26,0.77,0.05,0.7,0.84,0.34,-0.28,0.16,0.47,10.16,4.26,0.74,0.1
1,0.16,0.33,0.71,0.08,0.34,0.09,0.98,0.43,0.26,0.77,0.05,0.7,0.84,0.34,-0.28,0.16,0.47,10.16,4.26,0.74,0.1
1,0.16,0.33,0.71,0.08,0.34,0.09,0.98,0.43,0.26,0.77,0.05,0.7,0.84,0.34,-0.28,0.16,0.47,10.16,4.26,0.74,0.1
1,0.16,0.33,0.71,0.08,0.34,0.09,0.98,0.43,0.26,0.77,0.05,0.7,0.84,0.34,-0.28,0.16,0.47,10.16,4.26,0.74,0.1
1,0.16,0.33,0.71,0.08,0.34,0.09,0.98,0.43,0.26,0.77,0.05,0.7,0.84,0.34,-0.28,0.16,0.47,10.16,4.26,0.74,0.1
1,0.09,0.28,0.65,0.24,0.25,0.22,0.92,0.06,0.04,0.81,0.21,0.76,0.92,0.36,-1.05,0.17,0.42,10.26,4.15,0.66,0.17
1,0.09,0.28,0.65,0.24,0.25,0.22,0.92,0.06,0.04,0.81,0.21,0.76,0.92,0.36,-1.05,0.17,0.42,10.26,4.15,0.66,0.17
1,0.09,0.28,0.65,0.24,0.25,0.22,0.92,0.06,0.04,0.81,0.21,0.76,0.92,0.36,-1.05,0.17,0.42,10.26,4.15,0.66,0.17
1,0.09,0.28,0.65,0.24,0.25,0.22,0.92,0.06,0.04,0.81,0.21,0.76,0.92,0.36,-1.05,0.17,0.42,10.26,4.15,0.66,0.17
1,0.09,0.28,0.65,0.24,0.25,0.22,0.92,0.06,0.04,0.81,0.21,0.76,0.92,0.36,-1.05,0.17,0.42,10.26,4.15,0.66,0.17
