Degree,B Mean,B Std
3,0.55,0.15
3,0.55,0.15
3,0.55,0.15
3,0.55,0.15
3,0.55,0.15
3,0.55,0.15
3,0.55,0.15
3,0.55,0.15
3,0.55,0.15
3,0.55,0.15
3,0.55,0.15
3,0.55,0.15
3,0.41,0.16
3,0.41,0.16
3,0.41,0.16
3,0.41,0.16
3,0.41,0.16
3,0.41,0.16
3,0.41,0.16
3,0.41,0.16
3,0.41,0.16
3,0.41,0.16
3,0.41,0.16
3,0.41,0.16
3,0.47,0.14
3,0.47,0.14
3,0.47,0.14
3,0.47,0.14
3,0.47,0.14
3,0.47,0.14
3,0.47,0.14
3,0.47,0.14
3,0.47,0.14
3,0.47,0.14
3,0.47,0.14
3,0.47,0.14
3,0.64,0.18
3,0.64,0.18
3,0.64,0.18
3,0.64,0.18
3,0.64,0.18
3,0.64,0.18
3,0.64,0.18
3,0.64,0.18
3,0.64,0.18
3,0.64,0.18
3,0.64,0.18
3,0.64,0.18
3,0.43,0.14
3,0.43,0.14
3,0.43,0.14
3,0.43,0.14
3,0.43,0.14
3,0.43,0.14
3,0.43,0.14
3,0.43,0.14
3,0.43,0.14
3,0.43,0.14
3,0.43,0.14
3,0.43,0.14
3,0.58,0.12
3,0.58,0.12
3,0.58,0.12
3,0.58,0.12
3,0.58,0.12
3,0.58,0.12
3,0.58,0.12
3,0.58,0.12
3,0.58,0.12
3,0.58,0.12
3,0.58,0.12
3,0.58,0.12
3,0.53,0.14
3,0.53,0.14
3,0.53,0.14
3,0.53,0.14
3,0.53,0.14
3,0.53,0.14
3,0.53,0.14
3,0.53,0.14
3,0.53,0.14
3,0.53,0.14
3,0.53,0.14
3,0.53,0.14
3,0.53,0.18
3,0.53,0.18
3,0.53,0.18
3,0.53,0.18
3,0.53,0.18
3,0.53,0.18
3,0.53,0.18
3,0.53,0.18
3,0.53,0.18
3,0.53,0.18
3,0.53,0.18
3,0.53,0.18
3,0.49,0.15
3,0.49,0.15
3,0.49,0.15
3,0.49,0.15
3,0.49,0.15
3,0.49,0.15
3,0.49,0.15
3,0.49,0.15
3,0.49,0.15
3,0.49,0.15
3,0.49,0.15
3,0.49,0.15
3,0.36,0.14
3,0.36,0.14
3,0.36,0.14
3,0.36,0.14
3,0.36,0.14
3,0.36,0.14
3,0.36,0.14
3,0.36,0.14
3,0.36,0.14
3,0.36,0.14
3,0.36,0.14
3,0.36,0.14
3,0.37,0.15
3,0.37,0.15
3,0.37,0.15
3,0.37,0.15
3,0.37,0.15
3,0.37,0.15
3,0.37,0.15
3,0.37,0.15
3,0.37,0.15
3,0.37,0.15
3,0.37,0.15
3,0.37,0.15
3,0.37,0.13
3,0.37,0.13
3,0.37,0.13
3,0.37,0.13
3,0.37,0.13
3,0.37,0.13
3,0.37,0.13
3,0.37,0.13
3,0.37,0.13
3,0.37,0.13
3,0.37,0.13
3,0.37,0.13
3,0.57,0.16
3,0.57,0.16
3,0.57,0.16
3,0.57,0.16
3,0.57,0.16
3,0.57,0.16
3,0.57,0.16
3,0.57,0.16
3,0.57,0.16
3,0.57,0.16
3,0.57,0.16
3,0.57,0.16
3,0.54,0.18
3,0.54,0.18
3,0.54,0.18
3,0.54,0.18
3,0.54,0.18
3,0.54,0.18
3,0.54,0.18
3,0.54,0.18
3,0.54,0.18
3,0.54,0.18
3,0.54,0.18
3,0.54,0.18
3,0.62,0.15
3,0.62,0.15
3,0.62,0.15
3,0.62,0.15
3,0.62,0.15
3,0.62,0.15
3,0.62,0.15
3,0.62,0.15
3,0.62,0.15
3,0.62,0.15
3,0.62,0.15
3,0.62,0.15
3,0.60,0.15
3,0.60,0.15
3,0.60,0.15
3,0.60,0.15
3,0.60,0.15
3,0.60,0.15
3,0.60,0.15
3,0.60,0.15
3,0.60,0.15
3,0.60,0.15
3,0.60,0.15
3,0.60,0.15
3,0.50,0.12
3,0.50,0.12
3,0.50,0.12
3,0.50,0.12
3,0.50,0.12
3,0.50,0.12
3,0.50,0.12
3,0.50,0.12
3,0.50,0.12
3,0.50,0.12
3,0.50,0.12
3,0.50,0.12
3,0.48,0.12
3,0.48,0.12
3,0.48,0.12
3,0.48,0.12
3,0.48,0.12
3,0.48,0.12
3,0.48,0.12
3,0.48,0.12
3,0.48,0.12
3,0.48,0.12
3,0.48,0.12
3,0.48,0.12
3,0.61,0.18
3,0.61,0.18
3,0.61,0.18
3,0.61,0.18
3,0.61,0.18
3,0.61,0.18
3,0.61,0.18
3,0.61,0.18
3,0.61,0.18
3,0.61,0.18
3,0.61,0.18
3,0.61,0.18
3,0.63,0.13
3,0.63,0.13
3,0.63,0.13
3,0.63,0.13
3,0.63,0.13
3,0.63,0.13
3,0.63,0.13
3,0.63,0.13
3,0.63,0.13
3,0.63,0.13
3,0.63,0.13
3,0.63,0.13
3,0.61,0.11
3,0.61,0.11
3,0.61,0.11
3,0.61,0.11
3,0.61,0.11
3,0.61,0.11
3,0.61,0.11
3,0.61,0.11
3,0.61,0.11
3,0.61,0.11
3,0.61,0.11
3,0.61,0.11
3,0.54,0.14
3,0.54,0.14
3,0.54,0.14
3,0.54,0.14
3,0.54,0.14
3,0.54,0.14
3,0.54,0.14
3,0.54,0.14
3,0.54,0.14
3,0.54,0.14
3,0.54,0.14
3,0.54,0.14
3,0.48,0.14
3,0.48,0.14
3,0.48,0.14
3,0.48,0.14
3,0.48,0.14
3,0.48,0.14
3,0.48,0.14
3,0.48,0.14
3,0.48,0.14
3,0.48,0.14
3,0.48,0.14
3,0.48,0.14
3,0.59,0.12
3,0.59,0.12
3,0.59,0.12
3,0.59,0.12
3,0.59,0.12
3,0.59,0.12
3,0.59,0.12
3,0.59,0.12
3,0.59,0.12
3,0.59,0.12
3,0.59,0.12
3,0.59,0.12
3,0.56,0.11
3,0.56,0.11
3,0.56,0.11
3,0.56,0.11
3,0.56,0.11
3,0.56,0.11
3,0.56,0.11
3,0.56,0.11
3,0.56,0.11
3,0.56,0.11
3,0.56,0.11
3,0.56,0.11
3,0.52,0.12
3,0.52,0.12
3,0.52,0.12
3,0.52,0.12
3,0.52,0.12
3,0.52,0.12
3,0.52,0.12
3,0.52,0.12
3,0.52,0.12
3,0.52,0.12
3,0.52,0.12
3,0.52,0.12
3,0.45,0.19
3,0.45,0.19
3,0.45,0.19
3,0.45,0.19
3,0.45,0.19
3,0.45,0.19
3,0.45,0.19
3,0.45,0.19
3,0.45,0.19
3,0.45,0.19
3,0.45,0.19
3,0.45,0.19
3,0.55,0.10
3,0.55,0.10
3,0.55,0.10
3,0.55,0.10
3,0.55,0.10
3,0.55,0.10
3,0.55,0.10
3,0.55,0.10
3,0.55,0.10
3,0.55,0.10
3,0.55,0.10
3,0.55,0.10
3,0.65,0.16
3,0.65,0.16
3,0.65,0.16
3,0.65,0.16
3,0.65,0.16
3,0.65,0.16
3,0.65,0.16
3,0.65,0.16
3,0.65,0.16
3,0.65,0.16
3,0.65,0.16
3,0.65,0.16
3,0.47,0.21
3,0.47,0.21
3,0.47,0.21
3,0.47,0.21
3,0.47,0.21
3,0.47,0.21
3,0.47,0.21
3,0.47,0.21
3,0.47,0.21
3,0.47,0.21
3,0.47,0.21
3,0.47,0.21
3,0.68,0.15
3,0.68,0.15
3,0.68,0.15
3,0.68,0.15
3,0.68,0.15
3,0.68,0.15
3,0.68,0.15
3,0.68,0.15
3,0.68,0.15
3,0.68,0.15
3,0.68,0.15
3,0.68,0.15
3,0.60,0.18
3,0.60,0.18
3,0.60,0.18
3,0.60,0.18
3,0.60,0.18
3,0.60,0.18
3,0.60,0.18
3,0.60,0.18
3,0.60,0.18
3,0.60,0.18
3,0.60,0.18
3,0.60,0.18
3,0.51,0.19
3,0.51,0.19
3,0.51,0.19
3,0.51,0.19
3,0.51,0.19
3,0.51,0.19
3,0.51,0.19
3,0.51,0.19
3,0.51,0.19
3,0.51,0.19
3,0.51,0.19
3,0.51,0.19
3,0.41,0.17
3,0.41,0.17
3,0.41,0.17
3,0.41,0.17
3,0.41,0.17
3,0.41,0.17
3,0.41,0.17
3,0.41,0.17
3,0.41,0.17
3,0.41,0.17
3,0.41,0.17
3,0.41,0.17
3,0.43,0.16
3,0.43,0.16
3,0.43,0.16
3,0.43,0.16
3,0.43,0.16
3,0.43,0.16
3,0.43,0.16
3,0.43,0.16
3,0.43,0.16
3,0.43,0.16
3,0.43,0.16
3,0.43,0.16
3,0.44,0.13
3,0.44,0.13
3,0.44,0.13
3,0.44,0.13
3,0.44,0.13
3,0.44,0.13
3,0.44,0.13
3,0.44,0.13
3,0.44,0.13
3,0.44,0.13
3,0.44,0.13
3,0.44,0.13
3,0.39,0.16
3,0.39,0.16
3,0.39,0.16
3,0.39,0.16
3,0.39,0.16
3,0.39,0.16
3,0.39,0.16
3,0.39,0.16
3,0.39,0.16
3,0.39,0.16
3,0.39,0.16
3,0.39,0.16
3,0.53,0.16
3,0.53,0.16
3,0.53,0.16
3,0.53,0.16
3,0.53,0.16
3,0.53,0.16
3,0.53,0.16
3,0.53,0.16
3,0.53,0.16
3,0.53,0.16
3,0.53,0.16
3,0.53,0.16
3,0.50,0.18
3,0.50,0.18
3,0.50,0.18
3,0.50,0.18
3,0.50,0.18
3,0.50,0.18
3,0.50,0.18
3,0.50,0.18
3,0.50,0.18
3,0.50,0.18
3,0.50,0.18
3,0.50,0.18
3,0.55,0.17
3,0.55,0.17
3,0.55,0.17
3,0.55,0.17
3,0.55,0.17
3,0.55,0.17
3,0.55,0.17
3,0.55,0.17
3,0.55,0.17
3,0.55,0.17
3,0.55,0.17
3,0.55,0.17
3,0.52,0.15
3,0.52,0.15
3,0.52,0.15
3,0.52,0.15
3,0.52,0.15
3,0.52,0.15
3,0.52,0.15
3,0.52,0.15
3,0.52,0.15
3,0.52,0.15
3,0.52,0.15
3,0.52,0.15
3,0.53,0.17
3,0.53,0.17
3,0.53,0.17
3,0.53,0.17
3,0.53,0.17
3,0.53,0.17
3,0.53,0.17
3,0.53,0.17
3,0.53,0.17
3,0.53,0.17
3,0.53,0.17
3,0.53,0.17
3,0.61,0.15
3,0.61,0.15
3,0.61,0.15
3,0.61,0.15
3,0.61,0.15
3,0.61,0.15
3,0.61,0.15
3,0.61,0.15
3,0.61,0.15
3,0.61,0.15
3,0.61,0.15
3,0.61,0.15
3,0.45,0.17
3,0.45,0.17
3,0.45,0.17
3,0.45,0.17
3,0.45,0.17
3,0.45,0.17
3,0.45,0.17
3,0.45,0.17
3,0.45,0.17
3,0.45,0.17
3,0.45,0.17
3,0.45,0.17
3,0.57,0.15
3,0.57,0.15
3,0.57,0.15
3,0.57,0.15
3,0.57,0.15
3,0.57,0.15
3,0.57,0.15
3,0.57,0.15
3,0.57,0.15
3,0.57,0.15
3,0.57,0.15
3,0.57,0.15
3,0.49,0.20
3,0.49,0.20
3,0.49,0.20
3,0.49,0.20
3,0.49,0.20
3,0.49,0.20
3,0.49,0.20
3,0.49,0.20
3,0.49,0.20
3,0.49,0.20
3,0.49,0.20
3,0.49,0.20
3,0.61,0.14
3,0.61,0.14
3,0.61,0.14
3,0.61,0.14
3,0.61,0.14
3,0.61,0.14
3,0.61,0.14
3,0.61,0.14
3,0.61,0.14
3,0.61,0.14
3,0.61,0.14
3,0.61,0.14
3,0.45,0.19
3,0.45,0.19
3,0.45,0.19
3,0.45,0.19
3,0.45,0.19
3,0.45,0.19
3,0.45,0.19
3,0.45,0.19
3,0.45,0.19
3,0.45,0.19
3,0.45,0.19
3,0.45,0.19
3,0.54,0.15
3,0.54,0.15
3,0.54,0.15
3,0.54,0.15
3,0.54,0.15
3,0.54,0.15
3,0.54,0.15
