Degree,Value Mean,Saturation Std,Skewness A
1,0.86,0.06,-0.25
1,0.71,0.1,-0.11
1,0.82,0.1,-1.12
1,0.59,0.1,-0.34
1,0.76,0.23,-0.12
1,0.9,0.06,-4.34
1,0.77,0.09,-1.42
1,0.54,0.13,-0.87
1,0.78,0.1,-2.83
1,0.65,0.15,0.09
1,0.73,0.13,0.42
1,0.59,0.16,0.7
1,0.53,0.18,-0.54
1,0.74,0.1,-1.41
1,0.62,0.11,-1.32
1,0.8,0.1,1.49
1,0.49,0.14,0.17
1,0.87,0.09,-0.84
1,0.79,0.15,1.26
1,0.69,0.14,0.28
1,0.75,0.12,0.01
1,0.66,0.18,-0.28
1,0.78,0.05,-0.89
1,0.91,0.06,-2.67
1,0.78,0.09,-2.3
1,0.78,0.1,-1.66
1,0.81,0.1,-1.26
1,0.7,0.16,-0.44
1,0.84,0.09,-1.62
1,0.83,0.1,-1.42
1,0.69,0.17,-1.37
1,0.61,0.06,0.44
1,0.78,0.14,-0.06
1,0.61,0.15,0.04
1,0.43,0.16,-0.01
1,0.59,0.2,-0.63
1,0.38,0.23,0.1
1,0.72,0.09,-2.26
2,0.65,0.13,-0.86
2,0.61,0.18,-0.97
2,0.62,0.16,-1.11
2,0.43,0.2,-0.91
2,0.75,0.07,-1.43
2,0.84,0.09,0.06
2,0.58,0.14,-0.54
2,0.56,0.14,-0.41
2,0.71,0.13,0.43
2,0.78,0.1,0.03
2,0.72,0.11,-1.1
2,0.47,0.18,-1.25
2,0.49,0.19,-0.97
2,0.55,0.15,-0.6
2,0.76,0.13,-0.27
2,0.6,0.12,0.51
2,0.62,0.15,0.51
2,0.47,0.2,-1.1
2,0.48,0.26,-0.38
2,0.48,0.17,-1.13
2,0.85,0.13,-1.42
2,0.8,0.15,-1.07
2,0.72,0.17,-1.48
2,0.73,0.2,-0.06
2,0.65,0.12,-1.22
2,0.55,0.14,0.55
2,0.67,0.17,0.47
2,0.58,0.12,-0.88
2,0.7,0.22,0.6
2,0.52,0.1,0.33
2,0.65,0.11,0.29
2,0.42,0.22,-0.76
2,0.71,0.19,0.08
2,0.83,0.13,-0.87
2,0.29,0.17,-1.21
2,0.76,0.16,-1.7
2,0.62,0.12,-0.45
2,0.73,0.12,-4.25
3,0.58,0.14,-1.32
3,0.46,0.2,-0.16
3,0.5,0.15,0.06
3,0.5,0.14,0.06
3,0.6,0.11,0.34
3,0.48,0.22,-0.66
3,0.58,0.18,-0.45
3,0.65,0.12,-0.44
3,0.66,0.14,-0.26
3,0.66,0.13,-0.52
3,0.55,0.19,-0.52
3,0.51,0.2,-0.08
3,0.47,0.2,0.32
3,0.49,0.19,-0.97
3,0.61,0.26,-0.09
3,0.44,0.13,0.45
3,0.34,0.15,0.61
3,0.47,0.14,0.43
3,0.47,0.14,0.46
3,0.44,0.19,0.47
3,0.49,0.2,0.72
3,0.52,0.21,0.12
3,0.46,0.17,0.45
3,0.39,0.13,0.19
3,0.53,0.23,-0.23
3,0.62,0.25,-0.17
3,0.44,0.19,0.5
3,0.56,0.16,-0.26
3,0.62,0.12,0.05
3,0.48,0.17,0.71
3,0.49,0.16,0.12
3,0.54,0.14,-0.8
3,0.54,0.16,0.61
3,0.56,0.17,-0.53
3,0.7,0.11,-1.54
3,0.61,0.15,-0.34
3,0.61,0.15,-0.36
