Degree,Hue Mean,Hue Std,Kurtosis A,Kurtosis B,Skewness A,Skewness B,Saturation Mean,Saturation Std,Value Mean,Value Std
1,0.27,0.1,3.22,0.66,-0.25,0.77,0.28,0.06,0.86,0.13
1,0.56,0.14,3.69,4.12,-0.11,-0.73,0.57,0.1,0.71,0.16
1,0.36,0.1,28.31,10.71,-1.12,-1.5,0.43,0.1,0.82,0.23
1,0.5,0.12,5.0,3.72,-0.34,-0.9,0.53,0.1,0.59,0.23
1,0.4,0.2,0.75,3.29,-0.12,0.65,0.33,0.23,0.76,0.21
1,0.27,0.09,30.92,2.6,-4.34,-2.91,0.38,0.06,0.9,0.13
1,0.41,0.14,21.38,2.2,-1.42,-0.9,0.42,0.09,0.77,0.15
1,0.37,0.18,1.43,0.16,-0.87,0.06,0.5,0.13,0.54,0.16
1,0.43,0.13,11.9,4.49,-2.83,-1.05,0.61,0.1,0.78,0.12
1,0.34,0.11,2.74,4.96,0.09,-0.0,0.34,0.15,0.65,0.2
1,0.45,0.21,1.39,0.59,0.42,0.09,0.67,0.13,0.73,0.11
1,0.49,0.15,2.57,1.86,0.7,-0.11,0.36,0.16,0.59,0.17
1,0.37,0.21,9.44,0.94,-0.54,-1.89,0.61,0.18,0.53,0.24
1,0.3,0.18,28.58,0.88,-1.41,-0.89,0.45,0.1,0.74,0.18
1,0.44,0.17,2.15,0.61,-1.32,-0.03,0.67,0.11,0.62,0.17
1,0.58,0.2,9.04,1.79,1.49,-1.31,0.61,0.1,0.8,0.1
1,0.41,0.12,17.76,16.12,0.17,0.04,0.42,0.14,0.49,0.31
1,0.35,0.13,1.94,0.34,-0.84,-0.09,0.52,0.09,0.87,0.14
1,0.42,0.16,5.42,0.99,1.26,0.39,0.46,0.15,0.79,0.1
1,0.37,0.16,4.19,2.41,0.28,0.23,0.36,0.14,0.69,0.14
1,0.45,0.2,2.75,0.99,0.01,0.25,0.6,0.12,0.75,0.12
1,0.44,0.19,3.32,1.49,-0.28,0.04,0.5,0.18,0.66,0.11
1,0.4,0.17,7.41,1.96,-0.89,-0.26,0.44,0.05,0.78,0.14
1,0.35,0.16,14.26,8.01,-2.67,-3.66,0.49,0.06,0.91,0.13
1,0.3,0.18,12.98,2.25,-2.3,-2.83,0.78,0.09,0.78,0.15
1,0.32,0.19,8.86,1.46,-1.66,-2.36,0.74,0.1,0.78,0.14
1,0.46,0.15,25.59,11.21,-1.26,-1.94,0.66,0.1,0.81,0.24
1,0.52,0.18,0.88,0.3,-0.44,0.0,0.52,0.16,0.7,0.19
1,0.62,0.15,22.8,12.39,-1.62,-1.52,0.55,0.09,0.84,0.16
1,0.6,0.16,21.71,13.36,-1.42,-1.57,0.47,0.1,0.83,0.18
1,0.38,0.18,23.64,9.07,-1.37,0.59,0.43,0.17,0.69,0.21
1,0.57,0.12,4.37,0.94,0.44,-0.73,0.68,0.06,0.61,0.15
1,0.52,0.11,12.16,12.51,-0.06,0.93,0.49,0.14,0.78,0.17
1,0.51,0.15,40.62,33.87,0.04,-0.8,0.39,0.15,0.61,0.32
1,0.49,0.19,1.13,0.78,-0.01,-0.35,0.53,0.16,0.43,0.15
1,0.21,0.18,16.53,183.66,-0.63,2.07,0.48,0.2,0.59,0.23
1,0.38,0.15,25.64,8.34,0.1,-0.83,0.38,0.23,0.38,0.28
1,0.37,0.07,16.64,7.41,-2.26,-2.44,0.5,0.09,0.72,0.17
2,0.43,0.21,39.26,15.98,-0.86,-0.9,0.69,0.13,0.65,0.17
2,0.29,0.13,60.11,23.98,-0.97,-1.25,0.78,0.18,0.61,0.18
2,0.28,0.16,64.85,5.49,-1.11,-0.36,0.63,0.16,0.62,0.17
2,0.42,0.21,29.33,3.21,-0.91,-0.3,0.54,0.2,0.43,0.18
2,0.33,0.15,22.07,1.86,-1.43,-2.06,0.53,0.07,0.75,0.16
2,0.4,0.17,0.91,13.86,0.06,1.09,0.4,0.09,0.84,0.12
2,0.34,0.09,4.67,0.39,-0.54,-0.38,0.72,0.14,0.58,0.1
2,0.35,0.09,3.68,0.34,-0.41,-0.3,0.72,0.14,0.56,0.1
2,0.48,0.15,21.63,11.41,0.43,0.26,0.59,0.13,0.71,0.14
2,0.42,0.16,3.2,2.19,0.03,0.05,0.56,0.1,0.78,0.11
2,0.31,0.09,6.93,2.49,-1.1,0.23,0.54,0.11,0.72,0.13
2,0.45,0.12,46.34,15.28,-1.25,-0.81,0.68,0.18,0.47,0.14
2,0.45,0.12,38.28,14.63,-0.97,-0.71,0.65,0.19,0.49,0.15
2,0.37,0.14,11.24,1.53,-0.6,-0.13,0.58,0.15,0.55,0.2
2,0.51,0.13,9.0,6.87,-0.27,-0.37,0.38,0.13,0.76,0.2
2,0.5,0.13,1.5,1.1,0.51,0.03,0.46,0.12,0.6,0.13
2,0.62,0.18,28.12,6.44,0.51,-0.46,0.36,0.15,0.62,0.26
2,0.58,0.17,3.65,6.64,-1.1,-0.75,0.62,0.2,0.47,0.16
2,0.58,0.24,1.89,15.61,-0.38,-0.58,0.58,0.26,0.48,0.16
2,0.65,0.17,0.91,4.05,-1.13,-1.13,0.68,0.17,0.48,0.15
2,0.5,0.14,34.38,21.06,-1.42,-0.62,0.64,0.13,0.85,0.17
2,0.52,0.19,34.35,21.54,-1.07,-0.67,0.61,0.15,0.8,0.2
2,0.5,0.21,7.26,20.73,-1.48,-0.34,0.49,0.17,0.72,0.19
2,0.56,0.16,0.81,7.76,-0.06,-0.41,0.54,0.2,0.73,0.13
2,0.59,0.11,17.3,52.51,-1.22,-3.18,0.6,0.12,0.65,0.17
2,0.5,0.13,1.52,0.94,0.55,-0.18,0.43,0.14,0.55,0.15
2,0.52,0.13,12.99,6.95,0.47,0.76,0.42,0.17,0.67,0.15
2,0.41,0.18,2.3,2.74,-0.88,0.73,0.57,0.12,0.58,0.11
2,0.64,0.14,15.3,8.82,0.6,-0.23,0.55,0.22,0.7,0.21
2,0.36,0.16,4.15,0.75,0.33,0.56,0.51,0.1,0.52,0.13
2,0.64,0.15,22.3,12.13,0.29,-1.75,0.65,0.11,0.65,0.12
2,0.58,0.21,1.0,12.32,-0.76,-0.24,0.63,0.22,0.42,0.13
2,0.38,0.18,0.29,11.7,0.08,1.71,0.3,0.19,0.71,0.11
2,0.34,0.17,27.72,4.83,-0.87,0.03,0.56,0.13,0.83,0.19
2,0.66,0.13,0.65,4.96,-1.21,-1.17,0.77,0.17,0.29,0.08
2,0.39,0.13,135.24,35.0,-1.7,-0.52,0.57,0.16,0.76,0.21
2,0.46,0.1,2.78,3.32,-0.45,0.77,0.5,0.12,0.62,0.19
