Degree,Hue Mean,Hue Std,Kurtosis A,Kurtosis B,Skewness A,Skewness B,HSV_Hue Mean,HSV_Hue Std,Saturation Mean,Saturation Std,Value Mean,Value Std,Contrast,Homogeneity,Correlation
1,0.52,0.19,7.42,23.77,-0.96,-0.8,0.23,0.36,0.57,0.13,0.86,0.11,0.13,0.71,0.89
1,0.52,0.19,7.42,23.77,-0.96,-0.8,0.23,0.36,0.57,0.13,0.86,0.11,0.13,0.71,0.89
1,0.52,0.19,7.42,23.77,-0.96,-0.8,0.23,0.36,0.57,0.13,0.86,0.11,0.13,0.71,0.89
1,0.52,0.19,7.42,23.77,-0.96,-0.8,0.23,0.36,0.57,0.13,0.86,0.11,0.13,0.71,0.89
1,0.52,0.19,7.42,23.77,-0.96,-0.8,0.23,0.36,0.57,0.13,0.86,0.11,0.13,0.71,0.89
1,0.52,0.19,7.42,23.77,-0.96,-0.8,0.23,0.36,0.57,0.13,0.86,0.11,0.13,0.71,0.89
1,0.52,0.19,7.42,23.77,-0.96,-0.8,0.23,0.36,0.57,0.13,0.86,0.11,0.13,0.71,0.89
1,0.52,0.19,7.42,23.77,-0.96,-0.8,0.23,0.36,0.57,0.13,0.86,0.11,0.13,0.71,0.89
1,0.52,0.19,7.42,23.77,-0.96,-0.8,0.23,0.36,0.57,0.13,0.86,0.11,0.13,0.71,0.89
1,0.52,0.19,7.42,23.77,-0.96,-0.8,0.23,0.36,0.57,0.13,0.86,0.11,0.13,0.71,0.89
1,0.52,0.19,7.42,23.77,-0.96,-0.8,0.23,0.36,0.57,0.13,0.86,0.11,0.13,0.71,0.89
1,0.52,0.19,7.42,23.77,-0.96,-0.8,0.23,0.36,0.57,0.13,0.86,0.11,0.13,0.71,0.89
1,0.36,0.13,1.49,0.65,0.82,0.79,0.85,0.34,0.23,0.07,0.86,0.12,0.05,0.76,0.96
1,0.36,0.13,1.49,0.65,0.82,0.79,0.85,0.34,0.23,0.07,0.86,0.12,0.05,0.76,0.96
1,0.36,0.13,1.49,0.65,0.82,0.79,0.85,0.34,0.23,0.07,0.86,0.12,0.05,0.76,0.96
1,0.36,0.13,1.49,0.65,0.82,0.79,0.85,0.34,0.23,0.07,0.86,0.12,0.05,0.76,0.96
1,0.36,0.13,1.49,0.65,0.82,0.79,0.85,0.34,0.23,0.07,0.86,0.12,0.05,0.76,0.96
1,0.36,0.13,1.49,0.65,0.82,0.79,0.85,0.34,0.23,0.07,0.86,0.12,0.05,0.76,0.96
1,0.36,0.13,1.49,0.65,0.82,0.79,0.85,0.34,0.23,0.07,0.86,0.12,0.05,0.76,0.96
1,0.36,0.13,1.49,0.65,0.82,0.79,0.85,0.34,0.23,0.07,0.86,0.12,0.05,0.76,0.96
1,0.36,0.13,1.49,0.65,0.82,0.79,0.85,0.34,0.23,0.07,0.86,0.12,0.05,0.76,0.96
1,0.36,0.13,1.49,0.65,0.82,0.79,0.85,0.34,0.23,0.07,0.86,0.12,0.05,0.76,0.96
1,0.36,0.13,1.49,0.65,0.82,0.79,0.85,0.34,0.23,0.07,0.86,0.12,0.05,0.76,0.96
