Degree: 2, Cb Mean: 0.89, Cb Std: 0.23
Degree: 2, Cb Mean: 0.89, Cb Std: 0.23
Degree: 2, Cb Mean: 0.89, Cb Std: 0.23
Degree: 2, Cb Mean: 0.89, Cb Std: 0.23
Degree: 2, Cb Mean: 0.89, Cb Std: 0.23
Degree: 2, Cb Mean: 0.89, Cb Std: 0.23
Degree: 2, Cb Mean: 0.89, Cb Std: 0.23
Degree: 2, Cb Mean: 0.89, Cb Std: 0.23
Degree: 2, Cb Mean: 0.89, Cb Std: 0.23
Degree: 2, Cb Mean: 0.89, Cb Std: 0.23
Degree: 2, Cb Mean: 0.89, Cb Std: 0.23
Degree: 2, Cb Mean: 0.89, Cb Std: 0.23
Degree: 2, Cb Mean: 0.94, Cb Std: 0.15
Degree: 2, Cb Mean: 0.94, Cb Std: 0.15
Degree: 2, Cb Mean: 0.94, Cb Std: 0.15
Degree: 2, Cb Mean: 0.94, Cb Std: 0.15
Degree: 2, Cb Mean: 0.94, Cb Std: 0.15
Degree: 2, Cb Mean: 0.94, Cb Std: 0.15
Degree: 2, Cb Mean: 0.94, Cb Std: 0.15
Degree: 2, Cb Mean: 0.94, Cb Std: 0.15
Degree: 2, Cb Mean: 0.94, Cb Std: 0.15
Degree: 2, Cb Mean: 0.94, Cb Std: 0.15
Degree: 2, Cb Mean: 0.94, Cb Std: 0.15
Degree: 2, Cb Mean: 0.94, Cb Std: 0.15
Degree: 2, Cb Mean: 0.89, Cb Std: 0.15
Degree: 2, Cb Mean: 0.89, Cb Std: 0.15
Degree: 2, Cb Mean: 0.89, Cb Std: 0.15
Degree: 2, Cb Mean: 0.89, Cb Std: 0.15
Degree: 2, Cb Mean: 0.89, Cb Std: 0.15
Degree: 2, Cb Mean: 0.89, Cb Std: 0.15
Degree: 2, Cb Mean: 0.89, Cb Std: 0.15
Degree: 2, Cb Mean: 0.89, Cb Std: 0.15
Degree: 2, Cb Mean: 0.89, Cb Std: 0.15
Degree: 2, Cb Mean: 0.89, Cb Std: 0.15
Degree: 2, Cb Mean: 0.89, Cb Std: 0.15
Degree: 2, Cb Mean: 0.89, Cb Std: 0.15
Degree: 2, Cb Mean: 0.92, Cb Std: 0.17
Degree: 2, Cb Mean: 0.92, Cb Std: 0.17
Degree: 2, Cb Mean: 0.92, Cb Std: 0.17
Degree: 2, Cb Mean: 0.92, Cb Std: 0.17
Degree: 2, Cb Mean: 0.92, Cb Std: 0.17
Degree: 2, Cb Mean: 0.92, Cb Std: 0.17
Degree: 2, Cb Mean: 0.92, Cb Std: 0.17
Degree: 2, Cb Mean: 0.92, Cb Std: 0.17
Degree: 2, Cb Mean: 0.92, Cb Std: 0.17
Degree: 2, Cb Mean: 0.92, Cb Std: 0.17
Degree: 2, Cb Mean: 0.92, Cb Std: 0.17
Degree: 2, Cb Mean: 0.92, Cb Std: 0.17
Degree: 2, Cb Mean: 0.81, Cb Std: 0.26
Degree: 2, Cb Mean: 0.81, Cb Std: 0.26
Degree: 2, Cb Mean: 0.81, Cb Std: 0.26
Degree: 2, Cb Mean: 0.81, Cb Std: 0.26
Degree: 2, Cb Mean: 0.81, Cb Std: 0.26
Degree: 2, Cb Mean: 0.81, Cb Std: 0.26
Degree: 2, Cb Mean: 0.81, Cb Std: 0.26
Degree: 2, Cb Mean: 0.81, Cb Std: 0.26
Degree: 2, Cb Mean: 0.81, Cb Std: 0.26
Degree: 2, Cb Mean: 0.81, Cb Std: 0.26
Degree: 2, Cb Mean: 0.81, Cb Std: 0.26
Degree: 2, Cb Mean: 0.81, Cb Std: 0.26
Degree: 2, Cb Mean: 0.85, Cb Std: 0.18
Degree: 2, Cb Mean: 0.85, Cb Std: 0.18
Degree: 2, Cb Mean: 0.85, Cb Std: 0.18
Degree: 2, Cb Mean: 0.85, Cb Std: 0.18
Degree: 2, Cb Mean: 0.85, Cb Std: 0.18
Degree: 2, Cb Mean: 0.85, Cb Std: 0.18
Degree: 2, Cb Mean: 0.85, Cb Std: 0.18
Degree: 2, Cb Mean: 0.85, Cb Std: 0.18
Degree: 2, Cb Mean: 0.85, Cb Std: 0.18
Degree: 2, Cb Mean: 0.85, Cb Std: 0.18
Degree: 2, Cb Mean: 0.85, Cb Std: 0.18
Degree: 2, Cb Mean: 0.85, Cb Std: 0.18
Degree: 2, Cb Mean: 0.85, Cb Std: 0.20
Degree: 2, Cb Mean: 0.85, Cb Std: 0.20
Degree: 2, Cb Mean: 0.85, Cb Std: 0.20
Degree: 2, Cb Mean: 0.85, Cb Std: 0.20
Degree: 2, Cb Mean: 0.85, Cb Std: 0.20
Degree: 2, Cb Mean: 0.85, Cb Std: 0.20
Degree: 2, Cb Mean: 0.85, Cb Std: 0.20
Degree: 2, Cb Mean: 0.85, Cb Std: 0.20
Degree: 2, Cb Mean: 0.85, Cb Std: 0.20
Degree: 2, Cb Mean: 0.85, Cb Std: 0.20
Degree: 2, Cb Mean: 0.85, Cb Std: 0.20
Degree: 2, Cb Mean: 0.85, Cb Std: 0.20
Degree: 2, Cb Mean: 0.98, Cb Std: 0.09
Degree: 2, Cb Mean: 0.98, Cb Std: 0.09
Degree: 2, Cb Mean: 0.98, Cb Std: 0.09
Degree: 2, Cb Mean: 0.98, Cb Std: 0.09
Degree: 2, Cb Mean: 0.98, Cb Std: 0.09
Degree: 2, Cb Mean: 0.98, Cb Std: 0.09
Degree: 2, Cb Mean: 0.98, Cb Std: 0.09
Degree: 2, Cb Mean: 0.98, Cb Std: 0.09
Degree: 2, Cb Mean: 0.98, Cb Std: 0.09
Degree: 2, Cb Mean: 0.98, Cb Std: 0.09
Degree: 2, Cb Mean: 0.98, Cb Std: 0.09
Degree: 2, Cb Mean: 0.98, Cb Std: 0.09
Degree: 2, Cb Mean: 0.97, Cb Std: 0.08
Degree: 2, Cb Mean: 0.97, Cb Std: 0.08
Degree: 2, Cb Mean: 0.97, Cb Std: 0.08
Degree: 2, Cb Mean: 0.97, Cb Std: 0.08
Degree: 2, Cb Mean: 0.97, Cb Std: 0.08
Degree: 2, Cb Mean: 0.97, Cb Std: 0.08
Degree: 2, Cb Mean: 0.97, Cb Std: 0.08
Degree: 2, Cb Mean: 0.97, Cb Std: 0.08
Degree: 2, Cb Mean: 0.97, Cb Std: 0.08
Degree: 2, Cb Mean: 0.97, Cb Std: 0.08
Degree: 2, Cb Mean: 0.97, Cb Std: 0.08
Degree: 2, Cb Mean: 0.97, Cb Std: 0.08
Degree: 2, Cb Mean: 0.94, Cb Std: 0.17
Degree: 2, Cb Mean: 0.94, Cb Std: 0.17
Degree: 2, Cb Mean: 0.94, Cb Std: 0.17
Degree: 2, Cb Mean: 0.94, Cb Std: 0.17
Degree: 2, Cb Mean: 0.94, Cb Std: 0.17
Degree: 2, Cb Mean: 0.94, Cb Std: 0.17
Degree: 2, Cb Mean: 0.94, Cb Std: 0.17
Degree: 2, Cb Mean: 0.94, Cb Std: 0.17
Degree: 2, Cb Mean: 0.94, Cb Std: 0.17
Degree: 2, Cb Mean: 0.94, Cb Std: 0.17
Degree: 2, Cb Mean: 0.94, Cb Std: 0.17
Degree: 2, Cb Mean: 0.94, Cb Std: 0.17
Degree: 2, Cb Mean: 0.90, Cb Std: 0.17
Degree: 2, Cb Mean: 0.90, Cb Std: 0.17
Degree: 2, Cb Mean: 0.90, Cb Std: 0.17
Degree: 2, Cb Mean: 0.90, Cb Std: 0.17
Degree: 2, Cb Mean: 0.90, Cb Std: 0.17
Degree: 2, Cb Mean: 0.90, Cb Std: 0.17
Degree: 2, Cb Mean: 0.90, Cb Std: 0.17
Degree: 2, Cb Mean: 0.90, Cb Std: 0.17
Degree: 2, Cb Mean: 0.90, Cb Std: 0.17
Degree: 2, Cb Mean: 0.90, Cb Std: 0.17
Degree: 2, Cb Mean: 0.90, Cb Std: 0.17
Degree: 2, Cb Mean: 0.90, Cb Std: 0.17
Degree: 2, Cb Mean: 0.82, Cb Std: 0.19
Degree: 2, Cb Mean: 0.82, Cb Std: 0.19
Degree: 2, Cb Mean: 0.82, Cb Std: 0.19
Degree: 2, Cb Mean: 0.82, Cb Std: 0.19
Degree: 2, Cb Mean: 0.82, Cb Std: 0.19
Degree: 2, Cb Mean: 0.82, Cb Std: 0.19
Degree: 2, Cb Mean: 0.82, Cb Std: 0.19
Degree: 2, Cb Mean: 0.82, Cb Std: 0.19
Degree: 2, Cb Mean: 0.82, Cb Std: 0.19
Degree: 2, Cb Mean: 0.82, Cb Std: 0.19
Degree: 2, Cb Mean: 0.82, Cb Std: 0.19
Degree: 2, Cb Mean: 0.82, Cb Std: 0.19
Degree: 2, Cb Mean: 0.83, Cb Std: 0.20
Degree: 2, Cb Mean: 0.83, Cb Std: 0.20
Degree: 2, Cb Mean: 0.83, Cb Std: 0.20
Degree: 2, Cb Mean: 0.83, Cb Std: 0.20
Degree: 2, Cb Mean: 0.83, Cb Std: 0.20
Degree: 2, Cb Mean: 0.83, Cb Std: 0.20
Degree: 2, Cb Mean: 0.83, Cb Std: 0.20
Degree: 2, Cb Mean: 0.83, Cb Std: 0.20
Degree: 2, Cb Mean: 0.83, Cb Std: 0.20
Degree: 2, Cb Mean: 0.83, Cb Std: 0.20
Degree: 2, Cb Mean: 0.83, Cb Std: 0.20
Degree: 2, Cb Mean: 0.83, Cb Std: 0.20
Degree: 2, Cb Mean: 0.83, Cb Std: 0.20
Degree: 2, Cb Mean: 0.83, Cb Std: 0.20
Degree: 2, Cb Mean: 0.83, Cb Std: 0.20
Degree: 2, Cb Mean: 0.83, Cb Std: 0.20
Degree: 2, Cb Mean: 0.83, Cb Std: 0.20
Degree: 2, Cb Mean: 0.83, Cb Std: 0.20
Degree: 2, Cb Mean: 0.83, Cb Std: 0.20
Degree: 2, Cb Mean: 0.83, Cb Std: 0.20
Degree: 2, Cb Mean: 0.83, Cb Std: 0.20
Degree: 2, Cb Mean: 0.83, Cb Std: 0.20
Degree: 2, Cb Mean: 0.83, Cb Std: 0.20
Degree: 2, Cb Mean: 0.83, Cb Std: 0.20
Degree: 2, Cb Mean: 0.90, Cb Std: 0.14
Degree: 2, Cb Mean: 0.90, Cb Std: 0.14
Degree: 2, Cb Mean: 0.90, Cb Std: 0.14
Degree: 2, Cb Mean: 0.90, Cb Std: 0.14
Degree: 2, Cb Mean: 0.90, Cb Std: 0.14
Degree: 2, Cb Mean: 0.90, Cb Std: 0.14
Degree: 2, Cb Mean: 0.90, Cb Std: 0.14
Degree: 2, Cb Mean: 0.90, Cb Std: 0.14
Degree: 2, Cb Mean: 0.90, Cb Std: 0.14
Degree: 2, Cb Mean: 0.90, Cb Std: 0.14
Degree: 2, Cb Mean: 0.90, Cb Std: 0.14
Degree: 2, Cb Mean: 0.90, Cb Std: 0.14
Degree: 2, Cb Mean: 0.96, Cb Std: 0.13
Degree: 2, Cb Mean: 0.96, Cb Std: 0.13
Degree: 2, Cb Mean: 0.96, Cb Std: 0.13
Degree: 2, Cb Mean: 0.96, Cb Std: 0.13
Degree: 2, Cb Mean: 0.96, Cb Std: 0.13
Degree: 2, Cb Mean: 0.96, Cb Std: 0.13
Degree: 2, Cb Mean: 0.96, Cb Std: 0.13
Degree: 2, Cb Mean: 0.96, Cb Std: 0.13
Degree: 2, Cb Mean: 0.96, Cb Std: 0.13
Degree: 2, Cb Mean: 0.96, Cb Std: 0.13
Degree: 2, Cb Mean: 0.96, Cb Std: 0.13
Degree: 2, Cb Mean: 0.96, Cb Std: 0.13
Degree: 2, Cb Mean: 0.81, Cb Std: 0.27
Degree: 2, Cb Mean: 0.81, Cb Std: 0.27
Degree: 2, Cb Mean: 0.81, Cb Std: 0.27
Degree: 2, Cb Mean: 0.81, Cb Std: 0.27
Degree: 2, Cb Mean: 0.81, Cb Std: 0.27
Degree: 2, Cb Mean: 0.81, Cb Std: 0.27
Degree: 2, Cb Mean: 0.81, Cb Std: 0.27
Degree: 2, Cb Mean: 0.81, Cb Std: 0.27
Degree: 2, Cb Mean: 0.81, Cb Std: 0.27
Degree: 2, Cb Mean: 0.81, Cb Std: 0.27
Degree: 2, Cb Mean: 0.81, Cb Std: 0.27
Degree: 2, Cb Mean: 0.81, Cb Std: 0.27
Degree: 2, Cb Mean: 0.92, Cb Std: 0.16
Degree: 2, Cb Mean: 0.92, Cb Std: 0.16
Degree: 2, Cb Mean: 0.92, Cb Std: 0.16
Degree: 2, Cb Mean: 0.92, Cb Std: 0.16
Degree: 2, Cb Mean: 0.92, Cb Std: 0.16
Degree: 2, Cb Mean: 0.92, Cb Std: 0.16
Degree: 2, Cb Mean: 0.92, Cb Std: 0.16
Degree: 2, Cb Mean: 0.92, Cb Std: 0.16
Degree: 2, Cb Mean: 0.92, Cb Std: 0.16
Degree: 2, Cb Mean: 0.92, Cb Std: 0.16
Degree: 2, Cb Mean: 0.92, Cb Std: 0.16
Degree: 2, Cb Mean: 0.92, Cb Std: 0.16
Degree: 2, Cb Mean: 0.83, Cb Std: 0.26
Degree: 2, Cb Mean: 0.83, Cb Std: 0.26
Degree: 2, Cb Mean: 0.83, Cb Std: 0.26
Degree: 2, Cb Mean: 0.83, Cb Std: 0.26
Degree: 2, Cb Mean: 0.83, Cb Std: 0.26
Degree: 2, Cb Mean: 0.83, Cb Std: 0.26
Degree: 2, Cb Mean: 0.83, Cb Std: 0.26
Degree: 2, Cb Mean: 0.83, Cb Std: 0.26
Degree: 2, Cb Mean: 0.83, Cb Std: 0.26
Degree: 2, Cb Mean: 0.83, Cb Std: 0.26
Degree: 2, Cb Mean: 0.83, Cb Std: 0.26
Degree: 2, Cb Mean: 0.83, Cb Std: 0.26
Degree: 2, Cb Mean: 0.98, Cb Std: 0.06
Degree: 2, Cb Mean: 0.98, Cb Std: 0.06
Degree: 2, Cb Mean: 0.98, Cb Std: 0.06
Degree: 2, Cb Mean: 0.98, Cb Std: 0.06
Degree: 2, Cb Mean: 0.98, Cb Std: 0.06
Degree: 2, Cb Mean: 0.98, Cb Std: 0.06
Degree: 2, Cb Mean: 0.98, Cb Std: 0.06
Degree: 2, Cb Mean: 0.98, Cb Std: 0.06
Degree: 2, Cb Mean: 0.98, Cb Std: 0.06
Degree: 2, Cb Mean: 0.98, Cb Std: 0.06
Degree: 2, Cb Mean: 0.98, Cb Std: 0.06
Degree: 2, Cb Mean: 0.98, Cb Std: 0.06
Degree: 2, Cb Mean: 0.94, Cb Std: 0.08
Degree: 2, Cb Mean: 0.94, Cb Std: 0.08
Degree: 2, Cb Mean: 0.94, Cb Std: 0.08
Degree: 2, Cb Mean: 0.94, Cb Std: 0.08
Degree: 2, Cb Mean: 0.94, Cb Std: 0.08
Degree: 2, Cb Mean: 0.94, Cb Std: 0.08
Degree: 2, Cb Mean: 0.94, Cb Std: 0.08
Degree: 2, Cb Mean: 0.94, Cb Std: 0.08
Degree: 2, Cb Mean: 0.94, Cb Std: 0.08
Degree: 2, Cb Mean: 0.94, Cb Std: 0.08
Degree: 2, Cb Mean: 0.94, Cb Std: 0.08
Degree: 2, Cb Mean: 0.94, Cb Std: 0.08
Degree: 2, Cb Mean: 0.89, Cb Std: 0.21
Degree: 2, Cb Mean: 0.89, Cb Std: 0.21
Degree: 2, Cb Mean: 0.89, Cb Std: 0.21
Degree: 2, Cb Mean: 0.89, Cb Std: 0.21
Degree: 2, Cb Mean: 0.89, Cb Std: 0.21
Degree: 2, Cb Mean: 0.89, Cb Std: 0.21
Degree: 2, Cb Mean: 0.89, Cb Std: 0.21
Degree: 2, Cb Mean: 0.89, Cb Std: 0.21
Degree: 2, Cb Mean: 0.89, Cb Std: 0.21
Degree: 2, Cb Mean: 0.89, Cb Std: 0.21
Degree: 2, Cb Mean: 0.89, Cb Std: 0.21
Degree: 2, Cb Mean: 0.89, Cb Std: 0.21
Degree: 2, Cb Mean: 0.89, Cb Std: 0.21
Degree: 2, Cb Mean: 0.89, Cb Std: 0.21
Degree: 2, Cb Mean: 0.89, Cb Std: 0.21
Degree: 2, Cb Mean: 0.89, Cb Std: 0.21
Degree: 2, Cb Mean: 0.89, Cb Std: 0.21
Degree: 2, Cb Mean: 0.89, Cb Std: 0.21
Degree: 2, Cb Mean: 0.89, Cb Std: 0.21
Degree: 2, Cb Mean: 0.89, Cb Std: 0.21
Degree: 2, Cb Mean: 0.89, Cb Std: 0.21
Degree: 2, Cb Mean: 0.89, Cb Std: 0.21
Degree: 2, Cb Mean: 0.89, Cb Std: 0.21
Degree: 2, Cb Mean: 0.89, Cb Std: 0.21
Degree: 2, Cb Mean: 0.84, Cb Std: 0.27
Degree: 2, Cb Mean: 0.84, Cb Std: 0.27
Degree: 2, Cb Mean: 0.84, Cb Std: 0.27
Degree: 2, Cb Mean: 0.84, Cb Std: 0.27
Degree: 2, Cb Mean: 0.84, Cb Std: 0.27
Degree: 2, Cb Mean: 0.84, Cb Std: 0.27
Degree: 2, Cb Mean: 0.84, Cb Std: 0.27
Degree: 2, Cb Mean: 0.84, Cb Std: 0.27
Degree: 2, Cb Mean: 0.84, Cb Std: 0.27
Degree: 2, Cb Mean: 0.84, Cb Std: 0.27
Degree: 2, Cb Mean: 0.84, Cb Std: 0.27
Degree: 2, Cb Mean: 0.84, Cb Std: 0.27
Degree: 2, Cb Mean: 0.90, Cb Std: 0.17
Degree: 2, Cb Mean: 0.90, Cb Std: 0.17
Degree: 2, Cb Mean: 0.90, Cb Std: 0.17
Degree: 2, Cb Mean: 0.90, Cb Std: 0.17
Degree: 2, Cb Mean: 0.90, Cb Std: 0.17
Degree: 2, Cb Mean: 0.90, Cb Std: 0.17
Degree: 2, Cb Mean: 0.90, Cb Std: 0.17
Degree: 2, Cb Mean: 0.90, Cb Std: 0.17
Degree: 2, Cb Mean: 0.90, Cb Std: 0.17
Degree: 2, Cb Mean: 0.90, Cb Std: 0.17
Degree: 2, Cb Mean: 0.90, Cb Std: 0.17
Degree: 2, Cb Mean: 0.90, Cb Std: 0.17
Degree: 2, Cb Mean: 0.89, Cb Std: 0.25
Degree: 2, Cb Mean: 0.89, Cb Std: 0.25
Degree: 2, Cb Mean: 0.89, Cb Std: 0.25
Degree: 2, Cb Mean: 0.89, Cb Std: 0.25
Degree: 2, Cb Mean: 0.89, Cb Std: 0.25
Degree: 2, Cb Mean: 0.89, Cb Std: 0.25
Degree: 2, Cb Mean: 0.89, Cb Std: 0.25
Degree: 2, Cb Mean: 0.89, Cb Std: 0.25
Degree: 2, Cb Mean: 0.89, Cb Std: 0.25
Degree: 2, Cb Mean: 0.89, Cb Std: 0.25
Degree: 2, Cb Mean: 0.89, Cb Std: 0.25
Degree: 2, Cb Mean: 0.89, Cb Std: 0.25
Degree: 2, Cb Mean: 0.93, Cb Std: 0.10
Degree: 2, Cb Mean: 0.93, Cb Std: 0.10
Degree: 2, Cb Mean: 0.93, Cb Std: 0.10
Degree: 2, Cb Mean: 0.93, Cb Std: 0.10
Degree: 2, Cb Mean: 0.93, Cb Std: 0.10
Degree: 2, Cb Mean: 0.93, Cb Std: 0.10
Degree: 2, Cb Mean: 0.93, Cb Std: 0.10
Degree: 2, Cb Mean: 0.93, Cb Std: 0.10
Degree: 2, Cb Mean: 0.93, Cb Std: 0.10
Degree: 2, Cb Mean: 0.93, Cb Std: 0.10
Degree: 2, Cb Mean: 0.93, Cb Std: 0.10
Degree: 2, Cb Mean: 0.93, Cb Std: 0.10
Degree: 2, Cb Mean: 0.91, Cb Std: 0.18
Degree: 2, Cb Mean: 0.91, Cb Std: 0.18
Degree: 2, Cb Mean: 0.91, Cb Std: 0.18
Degree: 2, Cb Mean: 0.91, Cb Std: 0.18
Degree: 2, Cb Mean: 0.91, Cb Std: 0.18
Degree: 2, Cb Mean: 0.91, Cb Std: 0.18
