Degree,Homogeneity,Hue Mean,A Std,Kurtosis A
1,0.71,0.52,0.17,7.42
1,0.71,0.52,0.17,7.42
1,0.71,0.52,0.17,7.42
1,0.71,0.52,0.17,7.42
1,0.71,0.52,0.17,7.42
1,0.71,0.52,0.17,7.42
1,0.71,0.52,0.17,7.42
1,0.71,0.52,0.17,7.42
1,0.71,0.52,0.17,7.42
1,0.71,0.52,0.17,7.42
1,0.71,0.52,0.17,7.42
1,0.71,0.52,0.17,7.42
1,0.76,0.36,0.08,1.49
1,0.76,0.36,0.08,1.49
1,0.76,0.36,0.08,1.49
1,0.76,0.36,0.08,1.49
1,0.76,0.36,0.08,1.49
1,0.76,0.36,0.08,1.49
1,0.76,0.36,0.08,1.49
1,0.76,0.36,0.08,1.49
1,0.76,0.36,0.08,1.49
1,0.76,0.36,0.08,1.49
1,0.76,0.36,0.08,1.49
1,0.76,0.36,0.08,1.49
1,0.71,0.34,0.1,0.87
1,0.71,0.34,0.1,0.87
1,0.71,0.34,0.1,0.87
1,0.71,0.34,0.1,0.87
1,0.71,0.34,0.1,0.87
1,0.71,0.34,0.1,0.87
1,0.71,0.34,0.1,0.87
1,0.71,0.34,0.1,0.87
1,0.71,0.34,0.1,0.87
1,0.71,0.34,0.1,0.87
1,0.71,0.34,0.1,0.87
1,0.71,0.34,0.1,0.87
1,0.65,0.36,0.17,25.91
1,0.65,0.36,0.17,25.91
1,0.65,0.36,0.17,25.91
1,0.65,0.36,0.17,25.91
1,0.65,0.36,0.17,25.91
1,0.65,0.36,0.17,25.91
1,0.65,0.36,0.17,25.91
1,0.65,0.36,0.17,25.91
1,0.65,0.36,0.17,25.91
1,0.65,0.36,0.17,25.91
1,0.65,0.36,0.17,25.91
1,0.65,0.36,0.17,25.91
1,0.55,0.46,0.11,3.61
1,0.55,0.46,0.11,3.61
1,0.55,0.46,0.11,3.61
1,0.55,0.46,0.11,3.61
1,0.55,0.46,0.11,3.61
1,0.55,0.46,0.11,3.61
1,0.55,0.46,0.11,3.61
1,0.55,0.46,0.11,3.61
1,0.55,0.46,0.11,3.61
1,0.55,0.46,0.11,3.61
1,0.55,0.46,0.11,3.61
1,0.55,0.46,0.11,3.61
1,0.32,0.44,0.14,7.76
1,0.32,0.44,0.14,7.76
1,0.32,0.44,0.14,7.76
1,0.32,0.44,0.14,7.76
1,0.32,0.44,0.14,7.76
1,0.32,0.44,0.14,7.76
1,0.32,0.44,0.14,7.76
1,0.32,0.44,0.14,7.76
1,0.32,0.44,0.14,7.76
1,0.32,0.44,0.14,7.76
1,0.32,0.44,0.14,7.76
1,0.32,0.44,0.14,7.76
1,0.64,0.42,0.19,0.61
1,0.64,0.42,0.19,0.61
1,0.64,0.42,0.19,0.61
1,0.64,0.42,0.19,0.61
1,0.64,0.42,0.19,0.61
1,0.64,0.42,0.19,0.61
1,0.64,0.42,0.19,0.61
1,0.64,0.42,0.19,0.61
1,0.64,0.42,0.19,0.61
1,0.64,0.42,0.19,0.61
1,0.64,0.42,0.19,0.61
1,0.64,0.42,0.19,0.61
1,0.54,0.31,0.13,5.8
1,0.54,0.31,0.13,5.8
1,0.54,0.31,0.13,5.8
1,0.54,0.31,0.13,5.8
1,0.54,0.31,0.13,5.8
1,0.54,0.31,0.13,5.8
1,0.54,0.31,0.13,5.8
1,0.54,0.31,0.13,5.8
1,0.54,0.31,0.13,5.8
1,0.54,0.31,0.13,5.8
1,0.54,0.31,0.13,5.8
1,0.54,0.31,0.13,5.8
1,0.64,0.27,0.11,21.24
1,0.64,0.27,0.11,21.24
1,0.64,0.27,0.11,21.24
1,0.64,0.27,0.11,21.24
1,0.64,0.27,0.11,21.24
1,0.64,0.27,0.11,21.24
1,0.64,0.27,0.11,21.24
1,0.64,0.27,0.11,21.24
1,0.64,0.27,0.11,21.24
1,0.64,0.27,0.11,21.24
1,0.64,0.27,0.11,21.24
1,0.64,0.27,0.11,21.24
1,0.59,0.48,0.24,3.55
1,0.59,0.48,0.24,3.55
1,0.59,0.48,0.24,3.55
1,0.59,0.48,0.24,3.55
1,0.59,0.48,0.24,3.55
1,0.59,0.48,0.24,3.55
1,0.59,0.48,0.24,3.55
1,0.59,0.48,0.24,3.55
1,0.59,0.48,0.24,3.55
1,0.59,0.48,0.24,3.55
1,0.59,0.48,0.24,3.55
1,0.59,0.48,0.24,3.55
1,0.86,0.47,0.2,1.41
1,0.86,0.47,0.2,1.41
1,0.86,0.47,0.2,1.41
1,0.86,0.47,0.2,1.41
1,0.86,0.47,0.2,1.41
1,0.86,0.47,0.2,1.41
1,0.86,0.47,0.2,1.41
1,0.86,0.47,0.2,1.41
1,0.86,0.47,0.2,1.41
1,0.86,0.47,0.2,1.41
1,0.86,0.47,0.2,1.41
1,0.86,0.47,0.2,1.41
1,0.65,0.22,0.15,1.8
1,0.65,0.22,0.15,1.8
1,0.65,0.22,0.15,1.8
1,0.65,0.22,0.15,1.8
1,0.65,0.22,0.15,1.8
1,0.65,0.22,0.15,1.8
1,0.65,0.22,0.15,1.8
1,0.65,0.22,0.15,1.8
1,0.65,0.22,0.15,1.8
1,0.65,0.22,0.15,1.8
1,0.65,0.22,0.15,1.8
1,0.65,0.22,0.15,1.8
1,0.64,0.37,0.12,1.71
1,0.64,0.37,0.12,1.71
1,0.64,0.37,0.12,1.71
1,0.64,0.37,0.12,1.71
1,0.64,0.37,0.12,1.71
1,0.64,0.37,0.12,1.71
1,0.64,0.37,0.12,1.71
1,0.64,0.37,0.12,1.71
1,0.64,0.37,0.12,1.71
1,0.64,0.37,0.12,1.71
1,0.64,0.37,0.12,1.71
1,0.64,0.37,0.12,1.71
1,0.41,0.35,0.19,93.12
1,0.41,0.35,0.19,93.12
1,0.41,0.35,0.19,93.12
1,0.41,0.35,0.19,93.12
1,0.41,0.35,0.19,93.12
1,0.41,0.35,0.19,93.12
1,0.41,0.35,0.19,93.12
1,0.41,0.35,0.19,93.12
1,0.41,0.35,0.19,93.12
1,0.41,0.35,0.19,93.12
1,0.41,0.35,0.19,93.12
1,0.41,0.35,0.19,93.12
1,0.71,0.34,0.21,4.26
1,0.71,0.34,0.21,4.26
1,0.71,0.34,0.21,4.26
1,0.71,0.34,0.21,4.26
1,0.71,0.34,0.21,4.26
1,0.71,0.34,0.21,4.26
1,0.71,0.34,0.21,4.26
1,0.71,0.34,0.21,4.26
1,0.71,0.34,0.21,4.26
1,0.71,0.34,0.21,4.26
1,0.71,0.34,0.21,4.26
1,0.71,0.34,0.21,4.26
1,0.86,0.43,0.16,7.42
1,0.86,0.43,0.16,7.42
1,0.86,0.43,0.16,7.42
1,0.86,0.43,0.16,7.42
1,0.86,0.43,0.16,7.42
1,0.86,0.43,0.16,7.42
1,0.86,0.43,0.16,7.42
1,0.86,0.43,0.16,7.42
1,0.86,0.43,0.16,7.42
1,0.86,0.43,0.16,7.42
1,0.86,0.43,0.16,7.42
1,0.86,0.43,0.16,7.42
1,0.6,0.54,0.18,1.74
1,0.6,0.54,0.18,1.74
1,0.6,0.54,0.18,1.74
1,0.6,0.54,0.18,1.74
1,0.6,0.54,0.18,1.74
1,0.6,0.54,0.18,1.74
1,0.6,0.54,0.18,1.74
1,0.6,0.54,0.18,1.74
1,0.6,0.54,0.18,1.74
1,0.6,0.54,0.18,1.74
1,0.6,0.54,0.18,1.74
1,0.6,0.54,0.18,1.74
1,0.85,0.48,0.09,6.29
1,0.85,0.48,0.09,6.29
1,0.85,0.48,0.09,6.29
1,0.85,0.48,0.09,6.29
1,0.85,0.48,0.09,6.29
1,0.85,0.48,0.09,6.29
1,0.85,0.48,0.09,6.29
1,0.85,0.48,0.09,6.29
1,0.85,0.48,0.09,6.29
1,0.85,0.48,0.09,6.29
1,0.85,0.48,0.09,6.29
1,0.85,0.48,0.09,6.29
1,0.71,0.41,0.19,1.06
1,0.71,0.41,0.19,1.06
1,0.71,0.41,0.19,1.06
1,0.71,0.41,0.19,1.06
1,0.71,0.41,0.19,1.06
1,0.71,0.41,0.19,1.06
1,0.71,0.41,0.19,1.06
1,0.71,0.41,0.19,1.06
1,0.71,0.41,0.19,1.06
1,0.71,0.41,0.19,1.06
1,0.71,0.41,0.19,1.06
1,0.71,0.41,0.19,1.06
1,0.53,0.53,0.08,1.33
1,0.53,0.53,0.08,1.33
1,0.53,0.53,0.08,1.33
1,0.53,0.53,0.08,1.33
1,0.53,0.53,0.08,1.33
1,0.53,0.53,0.08,1.33
1,0.53,0.53,0.08,1.33
1,0.53,0.53,0.08,1.33
1,0.53,0.53,0.08,1.33
1,0.53,0.53,0.08,1.33
1,0.53,0.53,0.08,1.33
1,0.53,0.53,0.08,1.33
1,0.5,0.37,0.15,0.21
1,0.5,0.37,0.15,0.21
1,0.5,0.37,0.15,0.21
1,0.5,0.37,0.15,0.21
1,0.5,0.37,0.15,0.21
1,0.5,0.37,0.15,0.21
1,0.5,0.37,0.15,0.21
1,0.5,0.37,0.15,0.21
1,0.5,0.37,0.15,0.21
1,0.5,0.37,0.15,0.21
1,0.5,0.37,0.15,0.21
1,0.5,0.37,0.15,0.21
1,0.63,0.25,0.19,0.43
1,0.63,0.25,0.19,0.43
1,0.63,0.25,0.19,0.43
1,0.63,0.25,0.19,0.43
1,0.63,0.25,0.19,0.43
1,0.63,0.25,0.19,0.43
1,0.63,0.25,0.19,0.43
1,0.63,0.25,0.19,0.43
1,0.63,0.25,0.19,0.43
1,0.63,0.25,0.19,0.43
1,0.63,0.25,0.19,0.43
1,0.63,0.25,0.19,0.43
1,0.46,0.4,0.07,1.34
1,0.46,0.4,0.07,1.34
1,0.46,0.4,0.07,1.34
1,0.46,0.4,0.07,1.34
1,0.46,0.4,0.07,1.34
1,0.46,0.4,0.07,1.34
1,0.46,0.4,0.07,1.34
1,0.46,0.4,0.07,1.34
1,0.46,0.4,0.07,1.34
1,0.46,0.4,0.07,1.34
1,0.46,0.4,0.07,1.34
1,0.46,0.4,0.07,1.34
1,0.79,0.47,0.19,10.79
1,0.79,0.47,0.19,10.79
1,0.79,0.47,0.19,10.79
1,0.79,0.47,0.19,10.79
1,0.79,0.47,0.19,10.79
1,0.79,0.47,0.19,10.79
1,0.79,0.47,0.19,10.79
1,0.79,0.47,0.19,10.79
1,0.79,0.47,0.19,10.79
1,0.79,0.47,0.19,10.79
1,0.79,0.47,0.19,10.79
1,0.79,0.47,0.19,10.79
1,0.84,0.49,0.13,0.3
1,0.84,0.49,0.13,0.3
1,0.84,0.49,0.13,0.3
1,0.84,0.49,0.13,0.3
1,0.84,0.49,0.13,0.3
1,0.84,0.49,0.13,0.3
1,0.84,0.49,0.13,0.3
1,0.84,0.49,0.13,0.3
1,0.84,0.49,0.13,0.3
1,0.84,0.49,0.13,0.3
1,0.84,0.49,0.13,0.3
1,0.84,0.49,0.13,0.3
1,0.75,0.49,0.15,0.5
1,0.75,0.49,0.15,0.5
1,0.75,0.49,0.15,0.5
1,0.75,0.49,0.15,0.5
1,0.75,0.49,0.15,0.5
1,0.75,0.49,0.15,0.5
1,0.75,0.49,0.15,0.5
1,0.75,0.49,0.15,0.5
1,0.75,0.49,0.15,0.5
1,0.75,0.49,0.15,0.5
1,0.75,0.49,0.15,0.5
1,0.75,0.49,0.15,0.5
1,0.66,0.51,0.2,0.7
1,0.66,0.51,0.2,0.7
1,0.66,0.51,0.2,0.7
1,0.66,0.51,0.2,0.7
1,0.66,0.51,0.2,0.7
1,0.66,0.51,0.2,0.7
1,0.66,0.51,0.2,0.7
1,0.66,0.51,0.2,0.7
1,0.66,0.51,0.2,0.7
1,0.66,0.51,0.2,0.7
1,0.66,0.51,0.2,0.7
1,0.66,0.51,0.2,0.7
1,0.8,0.5,0.14,0.09
1,0.8,0.5,0.14,0.09
1,0.8,0.5,0.14,0.09
1,0.8,0.5,0.14,0.09
1,0.8,0.5,0.14,0.09
1,0.8,0.5,0.14,0.09
1,0.8,0.5,0.14,0.09
1,0.8,0.5,0.14,0.09
1,0.8,0.5,0.14,0.09
1,0.8,0.5,0.14,0.09
1,0.8,0.5,0.14,0.09
1,0.8,0.5,0.14,0.09
1,0.66,0.45,0.19,1.3
1,0.66,0.45,0.19,1.3
1,0.66,0.45,0.19,1.3
1,0.66,0.45,0.19,1.3
1,0.66,0.45,0.19,1.3
1,0.66,0.45,0.19,1.3
1,0.66,0.45,0.19,1.3
1,0.66,0.45,0.19,1.3
1,0.66,0.45,0.19,1.3
1,0.66,0.45,0.19,1.3
1,0.66,0.45,0.19,1.3
1,0.66,0.45,0.19,1.3
1,0.69,0.44,0.1,7.68
1,0.69,0.44,0.1,7.68
1,0.69,0.44,0.1,7.68
1,0.69,0.44,0.1,7.68
1,0.69,0.44,0.1,7.68
1,0.69,0.44,0.1,7.68
1,0.69,0.44,0.1,7.68
1,0.69,0.44,0.1,7.68
1,0.69,0.44,0.1,7.68
1,0.69,0.44,0.1,7.68
1,0.69,0.44,0.1,7.68
1,0.69,0.44,0.1,7.68
1,0.55,0.63,0.13,5.39
1,0.55,0.63,0.13,5.39
1,0.55,0.63,0.13,5.39
1,0.55,0.63,0.13,5.39
1,0.55,0.63,0.13,5.39
1,0.55,0.63,0.13,5.39
1,0.55,0.63,0.13,5.39
1,0.55,0.63,0.13,5.39
1,0.55,0.63,0.13,5.39
1,0.55,0.63,0.13,5.39
1,0.55,0.63,0.13,5.39
1,0.55,0.63,0.13,5.39
1,0.74,0.26,0.18,8.79
1,0.74,0.26,0.18,8.79
1,0.74,0.26,0.18,8.79
1,0.74,0.26,0.18,8.79
1,0.74,0.26,0.18,8.79
1,0.74,0.26,0.18,8.79
1,0.74,0.26,0.18,8.79
1,0.74,0.26,0.18,8.79
1,0.74,0.26,0.18,8.79
1,0.74,0.26,0.18,8.79
1,0.74,0.26,0.18,8.79
1,0.74,0.26,0.18,8.79
1,0.58,0.49,0.15,4.23
1,0.58,0.49,0.15,4.23
1,0.58,0.49,0.15,4.23
1,0.58,0.49,0.15,4.23
1,0.58,0.49,0.15,4.23
1,0.58,0.49,0.15,4.23
1,0.58,0.49,0.15,4.23
1,0.58,0.49,0.15,4.23
1,0.58,0.49,0.15,4.23
1,0.58,0.49,0.15,4.23
1,0.58,0.49,0.15,4.23
1,0.58,0.49,0.15,4.23
1,0.76,0.7,0.08,12.38
1,0.76,0.7,0.08,12.38
1,0.76,0.7,0.08,12.38
1,0.76,0.7,0.08,12.38
1,0.76,0.7,0.08,12.38
1,0.76,0.7,0.08,12.38
1,0.76,0.7,0.08,12.38
1,0.76,0.7,0.08,12.38
1,0.76,0.7,0.08,12.38
1,0.76,0.7,0.08,12.38
1,0.76,0.7,0.08,12.38
1,0.76,0.7,0.08,12.38
1,0.58,0.56,0.13,15.82
1,0.58,0.56,0.13,15.82
1,0.58,0.56,0.13,15.82
1,0.58,0.56,0.13,15.82
1,0.58,0.56,0.13,15.82
1,0.58,0.56,0.13,15.82
1,0.58,0.56,0.13,15.82
1,0.58,0.56,0.13,15.82
1,0.58,0.56,0.13,15.82
1,0.58,0.56,0.13,15.82
1,0.58,0.56,0.13,15.82
1,0.58,0.56,0.13,15.82
1,0.8,0.49,0.21,1.81
1,0.8,0.49,0.21,1.81
1,0.8,0.49,0.21,1.81
1,0.8,0.49,0.21,1.81
1,0.8,0.49,0.21,1.81
1,0.8,0.49,0.21,1.81
1,0.8,0.49,0.21,1.81
1,0.8,0.49,0.21,1.81
1,0.8,0.49,0.21,1.81
1,0.8,0.49,0.21,1.81
1,0.8,0.49,0.21,1.81
1,0.8,0.49,0.21,1.81
1,0.79,0.63,0.19,40.69
1,0.79,0.63,0.19,40.69
1,0.79,0.63,0.19,40.69
1,0.79,0.63,0.19,40.69
1,0.79,0.63,0.19,40.69
1,0.79,0.63,0.19,40.69
1,0.79,0.63,0.19,40.69
1,0.79,0.63,0.19,40.69
1,0.79,0.63,0.19,40.69
1,0.79,0.63,0.19,40.69
1,0.79,0.63,0.19,40.69
1,0.79,0.63,0.19,40.69
1,0.63,0.45,0.1,0.41
1,0.63,0.45,0.1,0.41
1,0.63,0.45,0.1,0.41
1,0.63,0.45,0.1,0.41
1,0.63,0.45,0.1,0.41
1,0.63,0.45,0.1,0.41
1,0.63,0.45,0.1,0.41
1,0.63,0.45,0.1,0.41
1,0.63,0.45,0.1,0.41
1,0.63,0.45,0.1,0.41
1,0.63,0.45,0.1,0.41
1,0.63,0.45,0.1,0.41
1,0.67,0.51,0.2,0.82
1,0.67,0.51,0.2,0.82
1,0.67,0.51,0.2,0.82
1,0.67,0.51,0.2,0.82
1,0.67,0.51,0.2,0.82
1,0.67,0.51,0.2,0.82
1,0.67,0.51,0.2,0.82
1,0.67,0.51,0.2,0.82
1,0.67,0.51,0.2,0.82
1,0.67,0.51,0.2,0.82
1,0.67,0.51,0.2,0.82
1,0.67,0.51,0.2,0.82
1,0.86,0.47,0.11,8.7
1,0.86,0.47,0.11,8.7
1,0.86,0.47,0.11,8.7
1,0.86,0.47,0.11,8.7
1,0.86,0.47,0.11,8.7
1,0.86,0.47,0.11,8.7
1,0.86,0.47,0.11,8.7
1,0.86,0.47,0.11,8.7
1,0.86,0.47,0.11,8.7
1,0.86,0.47,0.11,8.7
1,0.86,0.47,0.11,8.7
1,0.86,0.47,0.11,8.7
1,0.73,0.34,0.16,2.61
1,0.73,0.34,0.16,2.61
1,0.73,0.34,0.16,2.61
1,0.73,0.34,0.16,2.61
1,0.73,0.34,0.16,2.61
1,0.73,0.34,0.16,2.61
1,0.73,0.34,0.16,2.61
1,0.73,0.34,0.16,2.61
1,0.73,0.34,0.16,2.61
1,0.73,0.34,0.16,2.61
1,0.73,0.34,0.16,2.61
