Degree,Hue Std,A Std,Saturation Std,Chroma Mean
1,0.19,0.17,0.13,10.5
1,0.19,0.17,0.13,10.5
1,0.19,0.17,0.13,10.5
1,0.19,0.17,0.13,10.5
1,0.19,0.17,0.13,10.5
1,0.19,0.17,0.13,10.5
1,0.19,0.17,0.13,10.5
1,0.19,0.17,0.13,10.5
1,0.19,0.17,0.13,10.5
1,0.19,0.17,0.13,10.5
1,0.19,0.17,0.13,10.5
1,0.19,0.17,0.13,10.5
1,0.13,0.08,0.07,10.61
1,0.13,0.08,0.07,10.61
1,0.13,0.08,0.07,10.61
1,0.13,0.08,0.07,10.61
1,0.13,0.08,0.07,10.61
1,0.13,0.08,0.07,10.61
1,0.13,0.08,0.07,10.61
1,0.13,0.08,0.07,10.61
1,0.13,0.08,0.07,10.61
1,0.13,0.08,0.07,10.61
1,0.13,0.08,0.07,10.61
1,0.13,0.08,0.07,10.61
1,0.16,0.1,0.14,10.16
1,0.16,0.1,0.14,10.16
1,0.16,0.1,0.14,10.16
1,0.16,0.1,0.14,10.16
1,0.16,0.1,0.14,10.16
1,0.16,0.1,0.14,10.16
1,0.16,0.1,0.14,10.16
1,0.16,0.1,0.14,10.16
1,0.16,0.1,0.14,10.16
1,0.16,0.1,0.14,10.16
1,0.16,0.1,0.14,10.16
1,0.16,0.1,0.14,10.16
1,0.09,0.17,0.11,10.26
1,0.09,0.17,0.11,10.26
1,0.09,0.17,0.11,10.26
1,0.09,0.17,0.11,10.26
1,0.09,0.17,0.11,10.26
1,0.09,0.17,0.11,10.26
1,0.09,0.17,0.11,10.26
1,0.09,0.17,0.11,10.26
1,0.09,0.17,0.11,10.26
1,0.09,0.17,0.11,10.26
1,0.09,0.17,0.11,10.26
1,0.09,0.17,0.11,10.26
1,0.18,0.11,0.08,10.73
1,0.18,0.11,0.08,10.73
1,0.18,0.11,0.08,10.73
1,0.18,0.11,0.08,10.73
1,0.18,0.11,0.08,10.73
1,0.18,0.11,0.08,10.73
1,0.18,0.11,0.08,10.73
1,0.18,0.11,0.08,10.73
1,0.18,0.11,0.08,10.73
1,0.18,0.11,0.08,10.73
1,0.18,0.11,0.08,10.73
1,0.18,0.11,0.08,10.73
1,0.23,0.14,0.12,9.99
1,0.23,0.14,0.12,9.99
1,0.23,0.14,0.12,9.99
1,0.23,0.14,0.12,9.99
1,0.23,0.14,0.12,9.99
1,0.23,0.14,0.12,9.99
1,0.23,0.14,0.12,9.99
1,0.23,0.14,0.12,9.99
1,0.23,0.14,0.12,9.99
1,0.23,0.14,0.12,9.99
1,0.23,0.14,0.12,9.99
1,0.23,0.14,0.12,9.99
1,0.14,0.19,0.18,10.47
1,0.14,0.19,0.18,10.47
1,0.14,0.19,0.18,10.47
1,0.14,0.19,0.18,10.47
1,0.14,0.19,0.18,10.47
1,0.14,0.19,0.18,10.47
1,0.14,0.19,0.18,10.47
1,0.14,0.19,0.18,10.47
1,0.14,0.19,0.18,10.47
1,0.14,0.19,0.18,10.47
1,0.14,0.19,0.18,10.47
1,0.14,0.19,0.18,10.47
1,0.08,0.13,0.12,10.58
1,0.08,0.13,0.12,10.58
1,0.08,0.13,0.12,10.58
1,0.08,0.13,0.12,10.58
1,0.08,0.13,0.12,10.58
1,0.08,0.13,0.12,10.58
1,0.08,0.13,0.12,10.58
1,0.08,0.13,0.12,10.58
1,0.08,0.13,0.12,10.58
1,0.08,0.13,0.12,10.58
1,0.08,0.13,0.12,10.58
1,0.08,0.13,0.12,10.58
1,0.1,0.11,0.11,10.56
1,0.1,0.11,0.11,10.56
1,0.1,0.11,0.11,10.56
1,0.1,0.11,0.11,10.56
1,0.1,0.11,0.11,10.56
1,0.1,0.11,0.11,10.56
1,0.1,0.11,0.11,10.56
1,0.1,0.11,0.11,10.56
1,0.1,0.11,0.11,10.56
1,0.1,0.11,0.11,10.56
1,0.1,0.11,0.11,10.56
1,0.1,0.11,0.11,10.56
1,0.19,0.24,0.21,10.55
1,0.19,0.24,0.21,10.55
1,0.19,0.24,0.21,10.55
1,0.19,0.24,0.21,10.55
1,0.19,0.24,0.21,10.55
1,0.19,0.24,0.21,10.55
1,0.19,0.24,0.21,10.55
1,0.19,0.24,0.21,10.55
1,0.19,0.24,0.21,10.55
1,0.19,0.24,0.21,10.55
1,0.19,0.24,0.21,10.55
1,0.19,0.24,0.21,10.55
1,0.21,0.2,0.12,10.12
1,0.21,0.2,0.12,10.12
1,0.21,0.2,0.12,10.12
1,0.21,0.2,0.12,10.12
1,0.21,0.2,0.12,10.12
1,0.21,0.2,0.12,10.12
1,0.21,0.2,0.12,10.12
1,0.21,0.2,0.12,10.12
1,0.21,0.2,0.12,10.12
1,0.21,0.2,0.12,10.12
1,0.21,0.2,0.12,10.12
1,0.21,0.2,0.12,10.12
1,0.1,0.15,0.16,10.82
1,0.1,0.15,0.16,10.82
1,0.1,0.15,0.16,10.82
1,0.1,0.15,0.16,10.82
1,0.1,0.15,0.16,10.82
1,0.1,0.15,0.16,10.82
1,0.1,0.15,0.16,10.82
1,0.1,0.15,0.16,10.82
1,0.1,0.15,0.16,10.82
1,0.1,0.15,0.16,10.82
1,0.1,0.15,0.16,10.82
1,0.1,0.15,0.16,10.82
1,0.12,0.12,0.14,9.57
1,0.12,0.12,0.14,9.57
1,0.12,0.12,0.14,9.57
1,0.12,0.12,0.14,9.57
1,0.12,0.12,0.14,9.57
