Degree,A Std,Saturation Std,Kurtosis B,Hue Std
1,0.17,0.13,23.77,0.19
1,0.17,0.13,23.77,0.19
1,0.17,0.13,23.77,0.19
1,0.17,0.13,23.77,0.19
1,0.17,0.13,23.77,0.19
1,0.17,0.13,23.77,0.19
1,0.17,0.13,23.77,0.19
1,0.17,0.13,23.77,0.19
1,0.17,0.13,23.77,0.19
1,0.17,0.13,23.77,0.19
1,0.17,0.13,23.77,0.19
1,0.17,0.13,23.77,0.19
1,0.08,0.07,0.65,0.13
1,0.08,0.07,0.65,0.13
1,0.08,0.07,0.65,0.13
1,0.08,0.07,0.65,0.13
1,0.08,0.07,0.65,0.13
1,0.08,0.07,0.65,0.13
1,0.08,0.07,0.65,0.13
1,0.08,0.07,0.65,0.13
1,0.08,0.07,0.65,0.13
1,0.08,0.07,0.65,0.13
1,0.08,0.07,0.65,0.13
1,0.08,0.07,0.65,0.13
1,0.1,0.14,0.6,0.16
1,0.1,0.14,0.6,0.16
1,0.1,0.14,0.6,0.16
1,0.1,0.14,0.6,0.16
1,0.1,0.14,0.6,0.16
1,0.1,0.14,0.6,0.16
1,0.1,0.14,0.6,0.16
1,0.1,0.14,0.6,0.16
1,0.1,0.14,0.6,0.16
1,0.1,0.14,0.6,0.16
1,0.1,0.14,0.6,0.16
1,0.1,0.14,0.6,0.16
1,0.17,0.11,11.95,0.09
1,0.17,0.11,11.95,0.09
1,0.17,0.11,11.95,0.09
1,0.17,0.11,11.95,0.09
1,0.17,0.11,11.95,0.09
1,0.17,0.11,11.95,0.09
1,0.17,0.11,11.95,0.09
1,0.17,0.11,11.95,0.09
1,0.17,0.11,11.95,0.09
1,0.17,0.11,11.95,0.09
1,0.17,0.11,11.95,0.09
1,0.17,0.11,11.95,0.09
1,0.11,0.08,1.67,0.18
1,0.11,0.08,1.67,0.18
1,0.11,0.08,1.67,0.18
1,0.11,0.08,1.67,0.18
1,0.11,0.08,1.67,0.18
1,0.11,0.08,1.67,0.18
1,0.11,0.08,1.67,0.18
1,0.11,0.08,1.67,0.18
1,0.11,0.08,1.67,0.18
1,0.11,0.08,1.67,0.18
1,0.11,0.08,1.67,0.18
1,0.11,0.08,1.67,0.18
1,0.14,0.12,23.84,0.23
1,0.14,0.12,23.84,0.23
1,0.14,0.12,23.84,0.23
1,0.14,0.12,23.84,0.23
1,0.14,0.12,23.84,0.23
1,0.14,0.12,23.84,0.23
1,0.14,0.12,23.84,0.23
1,0.14,0.12,23.84,0.23
1,0.14,0.12,23.84,0.23
1,0.14,0.12,23.84,0.23
1,0.14,0.12,23.84,0.23
1,0.14,0.12,23.84,0.23
1,0.19,0.18,0.97,0.14
1,0.19,0.18,0.97,0.14
1,0.19,0.18,0.97,0.14
1,0.19,0.18,0.97,0.14
1,0.19,0.18,0.97,0.14
1,0.19,0.18,0.97,0.14
1,0.19,0.18,0.97,0.14
1,0.19,0.18,0.97,0.14
1,0.19,0.18,0.97,0.14
1,0.19,0.18,0.97,0.14
1,0.19,0.18,0.97,0.14
1,0.19,0.18,0.97,0.14
1,0.13,0.12,12.48,0.08
1,0.13,0.12,12.48,0.08
1,0.13,0.12,12.48,0.08
1,0.13,0.12,12.48,0.08
1,0.13,0.12,12.48,0.08
1,0.13,0.12,12.48,0.08
1,0.13,0.12,12.48,0.08
1,0.13,0.12,12.48,0.08
1,0.13,0.12,12.48,0.08
1,0.13,0.12,12.48,0.08
1,0.13,0.12,12.48,0.08
1,0.13,0.12,12.48,0.08
1,0.11,0.11,1.95,0.1
1,0.11,0.11,1.95,0.1
1,0.11,0.11,1.95,0.1
1,0.11,0.11,1.95,0.1
1,0.11,0.11,1.95,0.1
1,0.11,0.11,1.95,0.1
1,0.11,0.11,1.95,0.1
1,0.11,0.11,1.95,0.1
1,0.11,0.11,1.95,0.1
1,0.11,0.11,1.95,0.1
1,0.11,0.11,1.95,0.1
