Degree,Homogeneity,Hue Std,B Mean,HSV_Hue Mean
1,0.71,0.19,0.56,0.23
1,0.71,0.19,0.56,0.23
1,0.71,0.19,0.56,0.23
1,0.71,0.19,0.56,0.23
1,0.71,0.19,0.56,0.23
1,0.71,0.19,0.56,0.23
1,0.71,0.19,0.56,0.23
1,0.71,0.19,0.56,0.23
1,0.71,0.19,0.56,0.23
1,0.71,0.19,0.56,0.23
1,0.71,0.19,0.56,0.23
1,0.71,0.19,0.56,0.23
1,0.76,0.13,0.38,0.85
1,0.76,0.13,0.38,0.85
1,0.76,0.13,0.38,0.85
1,0.76,0.13,0.38,0.85
1,0.76,0.13,0.38,0.85
1,0.76,0.13,0.38,0.85
1,0.76,0.13,0.38,0.85
1,0.76,0.13,0.38,0.85
1,0.76,0.13,0.38,0.85
1,0.76,0.13,0.38,0.85
1,0.76,0.13,0.38,0.85
1,0.76,0.13,0.38,0.85
1,0.71,0.16,0.52,0.26
1,0.71,0.16,0.52,0.26
1,0.71,0.16,0.52,0.26
1,0.71,0.16,0.52,0.26
1,0.71,0.16,0.52,0.26
1,0.71,0.16,0.52,0.26
1,0.71,0.16,0.52,0.26
1,0.71,0.16,0.52,0.26
1,0.71,0.16,0.52,0.26
1,0.71,0.16,0.52,0.26
1,0.71,0.16,0.52,0.26
1,0.71,0.16,0.52,0.26
1,0.65,0.09,0.61,0.04
1,0.65,0.09,0.61,0.04
1,0.65,0.09,0.61,0.04
1,0.65,0.09,0.61,0.04
1,0.65,0.09,0.61,0.04
1,0.65,0.09,0.61,0.04
1,0.65,0.09,0.61,0.04
1,0.65,0.09,0.61,0.04
1,0.65,0.09,0.61,0.04
1,0.65,0.09,0.61,0.04
1,0.65,0.09,0.61,0.04
1,0.65,0.09,0.61,0.04
1,0.55,0.18,0.59,0.12
1,0.55,0.18,0.59,0.12
1,0.55,0.18,0.59,0.12
1,0.55,0.18,0.59,0.12
1,0.55,0.18,0.59,0.12
1,0.55,0.18,0.59,0.12
1,0.55,0.18,0.59,0.12
1,0.55,0.18,0.59,0.12
1,0.55,0.18,0.59,0.12
1,0.55,0.18,0.59,0.12
1,0.55,0.18,0.59,0.12
1,0.55,0.18,0.59,0.12
1,0.32,0.23,0.47,0.06
1,0.32,0.23,0.47,0.06
1,0.32,0.23,0.47,0.06
1,0.32,0.23,0.47,0.06
1,0.32,0.23,0.47,0.06
1,0.32,0.23,0.47,0.06
1,0.32,0.23,0.47,0.06
1,0.32,0.23,0.47,0.06
1,0.32,0.23,0.47,0.06
1,0.32,0.23,0.47,0.06
1,0.32,0.23,0.47,0.06
1,0.32,0.23,0.47,0.06
1,0.64,0.14,0.4,0.03
1,0.64,0.14,0.4,0.03
1,0.64,0.14,0.4,0.03
1,0.64,0.14,0.4,0.03
1,0.64,0.14,0.4,0.03
1,0.64,0.14,0.4,0.03
1,0.64,0.14,0.4,0.03
1,0.64,0.14,0.4,0.03
1,0.64,0.14,0.4,0.03
1,0.64,0.14,0.4,0.03
1,0.64,0.14,0.4,0.03
1,0.64,0.14,0.4,0.03
1,0.54,0.08,0.49,0.06
1,0.54,0.08,0.49,0.06
1,0.54,0.08,0.49,0.06
1,0.54,0.08,0.49,0.06
1,0.54,0.08,0.49,0.06
1,0.54,0.08,0.49,0.06
1,0.54,0.08,0.49,0.06
1,0.54,0.08,0.49,0.06
1,0.54,0.08,0.49,0.06
1,0.54,0.08,0.49,0.06
1,0.54,0.08,0.49,0.06
1,0.54,0.08,0.49,0.06
1,0.64,0.1,0.63,0.05
1,0.64,0.1,0.63,0.05
1,0.64,0.1,0.63,0.05
1,0.64,0.1,0.63,0.05
1,0.64,0.1,0.63,0.05
1,0.64,0.1,0.63,0.05
1,0.64,0.1,0.63,0.05
1,0.64,0.1,0.63,0.05
1,0.64,0.1,0.63,0.05
1,0.64,0.1,0.63,0.05
1,0.64,0.1,0.63,0.05
1,0.64,0.1,0.63,0.05
1,0.59,0.19,0.41,0.5
1,0.59,0.19,0.41,0.5
1,0.59,0.19,0.41,0.5
1,0.59,0.19,0.41,0.5
1,0.59,0.19,0.41,0.5
1,0.59,0.19,0.41,0.5
1,0.59,0.19,0.41,0.5
1,0.59,0.19,0.41,0.5
1,0.59,0.19,0.41,0.5
1,0.59,0.19,0.41,0.5
1,0.59,0.19,0.41,0.5
1,0.59,0.19,0.41,0.5
1,0.86,0.21,0.46,0.52
1,0.86,0.21,0.46,0.52
1,0.86,0.21,0.46,0.52
1,0.86,0.21,0.46,0.52
1,0.86,0.21,0.46,0.52
1,0.86,0.21,0.46,0.52
1,0.86,0.21,0.46,0.52
1,0.86,0.21,0.46,0.52
1,0.86,0.21,0.46,0.52
1,0.86,0.21,0.46,0.52
1,0.86,0.21,0.46,0.52
1,0.86,0.21,0.46,0.52
1,0.65,0.1,0.33,0.81
1,0.65,0.1,0.33,0.81
1,0.65,0.1,0.33,0.81
1,0.65,0.1,0.33,0.81
1,0.65,0.1,0.33,0.81
1,0.65,0.1,0.33,0.81
1,0.65,0.1,0.33,0.81
1,0.65,0.1,0.33,0.81
1,0.65,0.1,0.33,0.81
1,0.65,0.1,0.33,0.81
1,0.65,0.1,0.33,0.81
1,0.65,0.1,0.33,0.81
1,0.64,0.12,0.25,0.05
1,0.64,0.12,0.25,0.05
1,0.64,0.12,0.25,0.05
1,0.64,0.12,0.25,0.05
1,0.64,0.12,0.25,0.05
1,0.64,0.12,0.25,0.05
1,0.64,0.12,0.25,0.05
1,0.64,0.12,0.25,0.05
1,0.64,0.12,0.25,0.05
1,0.64,0.12,0.25,0.05
1,0.64,0.12,0.25,0.05
1,0.64,0.12,0.25,0.05
1,0.41,0.18,0.56,0.62
1,0.41,0.18,0.56,0.62
1,0.41,0.18,0.56,0.62
1,0.41,0.18,0.56,0.62
1,0.41,0.18,0.56,0.62
1,0.41,0.18,0.56,0.62
1,0.41,0.18,0.56,0.62
1,0.41,0.18,0.56,0.62
1,0.41,0.18,0.56,0.62
1,0.41,0.18,0.56,0.62
1,0.41,0.18,0.56,0.62
1,0.41,0.18,0.56,0.62
1,0.71,0.2,0.38,0.59
1,0.71,0.2,0.38,0.59
1,0.71,0.2,0.38,0.59
1,0.71,0.2,0.38,0.59
1,0.71,0.2,0.38,0.59
1,0.71,0.2,0.38,0.59
1,0.71,0.2,0.38,0.59
1,0.71,0.2,0.38,0.59
1,0.71,0.2,0.38,0.59
1,0.71,0.2,0.38,0.59
1,0.71,0.2,0.38,0.59
1,0.71,0.2,0.38,0.59
1,0.86,0.13,0.29,0.05
1,0.86,0.13,0.29,0.05
1,0.86,0.13,0.29,0.05
1,0.86,0.13,0.29,0.05
1,0.86,0.13,0.29,0.05
1,0.86,0.13,0.29,0.05
1,0.86,0.13,0.29,0.05
1,0.86,0.13,0.29,0.05
1,0.86,0.13,0.29,0.05
1,0.86,0.13,0.29,0.05
1,0.86,0.13,0.29,0.05
1,0.86,0.13,0.29,0.05
1,0.6,0.16,0.4,0.66
1,0.6,0.16,0.4,0.66
1,0.6,0.16,0.4,0.66
1,0.6,0.16,0.4,0.66
1,0.6,0.16,0.4,0.66
1,0.6,0.16,0.4,0.66
1,0.6,0.16,0.4,0.66
1,0.6,0.16,0.4,0.66
1,0.6,0.16,0.4,0.66
1,0.6,0.16,0.4,0.66
1,0.6,0.16,0.4,0.66
1,0.6,0.16,0.4,0.66
1,0.85,0.09,0.42,0.05
1,0.85,0.09,0.42,0.05
1,0.85,0.09,0.42,0.05
1,0.85,0.09,0.42,0.05
1,0.85,0.09,0.42,0.05
1,0.85,0.09,0.42,0.05
1,0.85,0.09,0.42,0.05
1,0.85,0.09,0.42,0.05
1,0.85,0.09,0.42,0.05
1,0.85,0.09,0.42,0.05
1,0.85,0.09,0.42,0.05
1,0.85,0.09,0.42,0.05
1,0.71,0.11,0.46,0.02
1,0.71,0.11,0.46,0.02
1,0.71,0.11,0.46,0.02
1,0.71,0.11,0.46,0.02
1,0.71,0.11,0.46,0.02
1,0.71,0.11,0.46,0.02
1,0.71,0.11,0.46,0.02
1,0.71,0.11,0.46,0.02
1,0.71,0.11,0.46,0.02
1,0.71,0.11,0.46,0.02
1,0.71,0.11,0.46,0.02
