Degree,HSV_Hue Mean,HSV_Hue Std
2,0.12,0.31
2,0.12,0.31
2,0.12,0.31
2,0.12,0.31
2,0.12,0.31
2,0.12,0.31
2,0.12,0.31
2,0.12,0.31
2,0.12,0.31
2,0.12,0.31
2,0.12,0.31
2,0.12,0.31
2,0.07,0.17
2,0.07,0.17
2,0.07,0.17
2,0.07,0.17
2,0.07,0.17
2,0.07,0.17
2,0.07,0.17
2,0.07,0.17
2,0.07,0.17
2,0.07,0.17
2,0.07,0.17
2,0.07,0.17
2,0.05,0.12
2,0.05,0.12
2,0.05,0.12
2,0.05,0.12
2,0.05,0.12
2,0.05,0.12
2,0.05,0.12
2,0.05,0.12
2,0.05,0.12
2,0.05,0.12
2,0.05,0.12
2,0.05,0.12
2,0.88,0.25
2,0.88,0.25
2,0.88,0.25
2,0.88,0.25
2,0.88,0.25
2,0.88,0.25
2,0.88,0.25
2,0.88,0.25
2,0.88,0.25
2,0.88,0.25
2,0.88,0.25
2,0.88,0.25
2,0.47,0.49
2,0.47,0.49
2,0.47,0.49
2,0.47,0.49
2,0.47,0.49
2,0.47,0.49
2,0.47,0.49
2,0.47,0.49
2,0.47,0.49
2,0.47,0.49
2,0.47,0.49
2,0.47,0.49
2,0.03,0.10
2,0.03,0.10
2,0.03,0.10
2,0.03,0.10
2,0.03,0.10
2,0.03,0.10
2,0.03,0.10
2,0.03,0.10
2,0.03,0.10
2,0.03,0.10
2,0.03,0.10
2,0.03,0.10
2,0.05,0.10
2,0.05,0.10
2,0.05,0.10
2,0.05,0.10
2,0.05,0.10
2,0.05,0.10
2,0.05,0.10
2,0.05,0.10
2,0.05,0.10
2,0.05,0.10
2,0.05,0.10
2,0.05,0.10
2,0.04,0.11
2,0.04,0.11
2,0.04,0.11
2,0.04,0.11
2,0.04,0.11
2,0.04,0.11
2,0.04,0.11
2,0.04,0.11
2,0.04,0.11
2,0.04,0.11
2,0.04,0.11
2,0.04,0.11
2,0.32,0.44
2,0.32,0.44
2,0.32,0.44
2,0.32,0.44
2,0.32,0.44
2,0.32,0.44
2,0.32,0.44
2,0.32,0.44
2,0.32,0.44
2,0.32,0.44
2,0.32,0.44
2,0.32,0.44
2,0.06,0.13
2,0.06,0.13
2,0.06,0.13
2,0.06,0.13
2,0.06,0.13
2,0.06,0.13
2,0.06,0.13
2,0.06,0.13
2,0.06,0.13
2,0.06,0.13
2,0.06,0.13
2,0.06,0.13
2,0.04,0.01
2,0.04,0.01
2,0.04,0.01
2,0.04,0.01
2,0.04,0.01
2,0.04,0.01
2,0.04,0.01
2,0.04,0.01
2,0.04,0.01
2,0.04,0.01
2,0.04,0.01
2,0.04,0.01
2,0.97,0.06
2,0.97,0.06
2,0.97,0.06
2,0.97,0.06
2,0.97,0.06
2,0.97,0.06
2,0.97,0.06
2,0.97,0.06
2,0.97,0.06
2,0.97,0.06
2,0.97,0.06
2,0.97,0.06
2,0.87,0.26
2,0.87,0.26
2,0.87,0.26
2,0.87,0.26
2,0.87,0.26
2,0.87,0.26
2,0.87,0.26
2,0.87,0.26
2,0.87,0.26
2,0.87,0.26
2,0.87,0.26
2,0.87,0.26
2,0.87,0.26
2,0.87,0.26
2,0.87,0.26
2,0.87,0.26
2,0.87,0.26
2,0.87,0.26
2,0.87,0.26
2,0.87,0.26
2,0.87,0.26
2,0.87,0.26
2,0.87,0.26
2,0.87,0.26
2,0.02,0.04
2,0.02,0.04
2,0.02,0.04
2,0.02,0.04
2,0.02,0.04
2,0.02,0.04
2,0.02,0.04
2,0.02,0.04
2,0.02,0.04
2,0.02,0.04
2,0.02,0.04
2,0.02,0.04
2,0.05,0.09
2,0.05,0.09
2,0.05,0.09
2,0.05,0.09
2,0.05,0.09
2,0.05,0.09
2,0.05,0.09
2,0.05,0.09
2,0.05,0.09
2,0.05,0.09
2,0.05,0.09
2,0.05,0.09
2,0.75,0.13
2,0.75,0.13
2,0.75,0.13
2,0.75,0.13
2,0.75,0.13
2,0.75,0.13
2,0.75,0.13
2,0.75,0.13
2,0.75,0.13
2,0.75,0.13
2,0.75,0.13
2,0.75,0.13
2,0.07,0.03
2,0.07,0.03
2,0.07,0.03
2,0.07,0.03
2,0.07,0.03
2,0.07,0.03
2,0.07,0.03
2,0.07,0.03
2,0.07,0.03
2,0.07,0.03
2,0.07,0.03
2,0.07,0.03
2,0.20,0.36
2,0.20,0.36
2,0.20,0.36
2,0.20,0.36
2,0.20,0.36
2,0.20,0.36
2,0.20,0.36
2,0.20,0.36
2,0.20,0.36
2,0.20,0.36
2,0.20,0.36
2,0.20,0.36
2,0.54,0.12
2,0.54,0.12
2,0.54,0.12
2,0.54,0.12
2,0.54,0.12
2,0.54,0.12
2,0.54,0.12
2,0.54,0.12
2,0.54,0.12
2,0.54,0.12
2,0.54,0.12
2,0.54,0.12
2,0.06,0.02
2,0.06,0.02
2,0.06,0.02
2,0.06,0.02
2,0.06,0.02
2,0.06,0.02
2,0.06,0.02
2,0.06,0.02
2,0.06,0.02
2,0.06,0.02
2,0.06,0.02
2,0.06,0.02
2,0.51,0.16
2,0.51,0.16
2,0.51,0.16
2,0.51,0.16
2,0.51,0.16
2,0.51,0.16
2,0.51,0.16
2,0.51,0.16
2,0.51,0.16
2,0.51,0.16
2,0.51,0.16
2,0.51,0.16
2,0.51,0.16
2,0.51,0.16
2,0.51,0.16
2,0.51,0.16
2,0.51,0.16
2,0.51,0.16
2,0.51,0.16
2,0.51,0.16
2,0.51,0.16
2,0.51,0.16
2,0.51,0.16
2,0.51,0.16
2,0.82,0.38
2,0.82,0.38
2,0.82,0.38
2,0.82,0.38
2,0.82,0.38
2,0.82,0.38
2,0.82,0.38
2,0.82,0.38
2,0.82,0.38
2,0.82,0.38
2,0.82,0.38
2,0.82,0.38
2,0.84,0.36
2,0.84,0.36
2,0.84,0.36
2,0.84,0.36
2,0.84,0.36
2,0.84,0.36
2,0.84,0.36
2,0.84,0.36
2,0.84,0.36
2,0.84,0.36
