Degree,HSV_Hue Mean,HSV_Hue Std
3,0.06,0.05
3,0.06,0.05
3,0.06,0.05
3,0.06,0.05
3,0.06,0.05
3,0.06,0.05
3,0.06,0.05
3,0.06,0.05
3,0.06,0.05
3,0.06,0.05
3,0.06,0.05
3,0.06,0.05
3,0.55,0.40
3,0.55,0.40
3,0.55,0.40
3,0.55,0.40
3,0.55,0.40
3,0.55,0.40
3,0.55,0.40
3,0.55,0.40
3,0.55,0.40
3,0.55,0.40
3,0.55,0.40
3,0.55,0.40
3,0.09,0.08
3,0.09,0.08
3,0.09,0.08
3,0.09,0.08
3,0.09,0.08
3,0.09,0.08
3,0.09,0.08
3,0.09,0.08
3,0.09,0.08
3,0.09,0.08
3,0.09,0.08
3,0.09,0.08
3,0.31,0.43
3,0.31,0.43
3,0.31,0.43
3,0.31,0.43
3,0.31,0.43
3,0.31,0.43
3,0.31,0.43
3,0.31,0.43
3,0.31,0.43
3,0.31,0.43
3,0.31,0.43
3,0.31,0.43
3,0.18,0.23
3,0.18,0.23
3,0.18,0.23
3,0.18,0.23
3,0.18,0.23
3,0.18,0.23
3,0.18,0.23
3,0.18,0.23
3,0.18,0.23
3,0.18,0.23
3,0.18,0.23
3,0.18,0.23
3,0.57,0.48
3,0.57,0.48
3,0.57,0.48
3,0.57,0.48
3,0.57,0.48
3,0.57,0.48
3,0.57,0.48
3,0.57,0.48
3,0.57,0.48
3,0.57,0.48
3,0.57,0.48
3,0.57,0.48
3,0.06,0.10
3,0.06,0.10
3,0.06,0.10
3,0.06,0.10
3,0.06,0.10
3,0.06,0.10
3,0.06,0.10
3,0.06,0.10
3,0.06,0.10
3,0.06,0.10
3,0.06,0.10
3,0.06,0.10
3,0.30,0.43
3,0.30,0.43
3,0.30,0.43
3,0.30,0.43
3,0.30,0.43
3,0.30,0.43
3,0.30,0.43
3,0.30,0.43
3,0.30,0.43
3,0.30,0.43
3,0.30,0.43
3,0.30,0.43
3,0.20,0.34
3,0.20,0.34
3,0.20,0.34
3,0.20,0.34
3,0.20,0.34
3,0.20,0.34
3,0.20,0.34
3,0.20,0.34
3,0.20,0.34
3,0.20,0.34
