Degree,Kurtosis A,Kurtosis B
1,3.22,0.66
1,3.69,4.12
1,28.31,10.71
1,5.00,3.72
1,0.75,3.29
1,30.92,2.60
1,21.38,2.20
1,1.43,0.16
1,11.90,4.49
1,2.74,4.96
1,1.39,0.59
1,2.57,1.86
1,9.44,0.94
1,28.58,0.88
1,2.15,0.61
1,9.04,1.79
1,17.76,16.12
1,1.94,0.34
1,5.42,0.99
1,4.19,2.41
1,2.75,0.99
1,3.32,1.49
1,7.41,1.96
1,14.26,8.01
1,12.98,2.25
1,8.86,1.46
1,25.59,11.21
1,0.88,0.30
1,22.80,12.39
1,21.71,13.36
1,23.64,9.07
1,4.37,0.94
1,12.16,12.51
1,40.62,33.87
1,1.13,0.78
1,16.53,183.66
1,25.64,8.34
1,16.64,7.41
