Degree,HSV_Hue Mean,HSV_Hue Std,A Mean,Contrast,Hue Std,Homogeneity,Correlation,B Mean,Hue Mean,B Std,Y Std,Value Mean,Value Std,L Mean,L Std,Saturation Mean
1,0.23,0.36,0.7,0.13,0.19,0.71,0.89,0.56,0.52,0.18,0.22,0.86,0.11,0.83,0.11,0.57
1,0.23,0.36,0.7,0.13,0.19,0.71,0.89,0.56,0.52,0.18,0.22,0.86,0.11,0.83,0.11,0.57
1,0.23,0.36,0.7,0.13,0.19,0.71,0.89,0.56,0.52,0.18,0.22,0.86,0.11,0.83,0.11,0.57
1,0.23,0.36,0.7,0.13,0.19,0.71,0.89,0.56,0.52,0.18,0.22,0.86,0.11,0.83,0.11,0.57
1,0.23,0.36,0.7,0.13,0.19,0.71,0.89,0.56,0.52,0.18,0.22,0.86,0.11,0.83,0.11,0.57
1,0.23,0.36,0.7,0.13,0.19,0.71,0.89,0.56,0.52,0.18,0.22,0.86,0.11,0.83,0.11,0.57
1,0.23,0.36,0.7,0.13,0.19,0.71,0.89,0.56,0.52,0.18,0.22,0.86,0.11,0.83,0.11,0.57
1,0.23,0.36,0.7,0.13,0.19,0.71,0.89,0.56,0.52,0.18,0.22,0.86,0.11,0.83,0.11,0.57
1,0.23,0.36,0.7,0.13,0.19,0.71,0.89,0.56,0.52,0.18,0.22,0.86,0.11,0.83,0.11,0.57
1,0.23,0.36,0.7,0.13,0.19,0.71,0.89,0.56,0.52,0.18,0.22,0.86,0.11,0.83,0.11,0.57
1,0.23,0.36,0.7,0.13,0.19,0.71,0.89,0.56,0.52,0.18,0.22,0.86,0.11,0.83,0.11,0.57
1,0.23,0.36,0.7,0.13,0.19,0.71,0.89,0.56,0.52,0.18,0.22,0.86,0.11,0.83,0.11,0.57
1,0.85,0.34,0.62,0.05,0.13,0.76,0.96,0.38,0.36,0.1,0.23,0.86,0.12,0.81,0.12,0.23
1,0.85,0.34,0.62,0.05,0.13,0.76,0.96,0.38,0.36,0.1,0.23,0.86,0.12,0.81,0.12,0.23
1,0.85,0.34,0.62,0.05,0.13,0.76,0.96,0.38,0.36,0.1,0.23,0.86,0.12,0.81,0.12,0.23
1,0.85,0.34,0.62,0.05,0.13,0.76,0.96,0.38,0.36,0.1,0.23,0.86,0.12,0.81,0.12,0.23
1,0.85,0.34,0.62,0.05,0.13,0.76,0.96,0.38,0.36,0.1,0.23,0.86,0.12,0.81,0.12,0.23
1,0.85,0.34,0.62,0.05,0.13,0.76,0.96,0.38,0.36,0.1,0.23,0.86,0.12,0.81,0.12,0.23
1,0.85,0.34,0.62,0.05,0.13,0.76,0.96,0.38,0.36,0.1,0.23,0.86,0.12,0.81,0.12,0.23
1,0.85,0.34,0.62,0.05,0.13,0.76,0.96,0.38,0.36,0.1,0.23,0.86,0.12,0.81,0.12,0.23
1,0.85,0.34,0.62,0.05,0.13,0.76,0.96,0.38,0.36,0.1,0.23,0.86,0.12,0.81,0.12,0.23
1,0.85,0.34,0.62,0.05,0.13,0.76,0.96,0.38,0.36,0.1,0.23,0.86,0.12,0.81,0.12,0.23
1,0.85,0.34,0.62,0.05,0.13,0.76,0.96,0.38,0.36,0.1,0.23,0.86,0.12,0.81,0.12,0.23
1,0.85,0.34,0.62,0.05,0.13,0.76,0.96,0.38,0.36,0.1,0.23,0.86,0.12,0.81,0.12,0.23
1,0.26,0.43,0.74,0.05,0.16,0.71,0.98,0.52,0.34,0.16,0.33,0.77,0.08,0.7,0.09,0.47
1,0.26,0.43,0.74,0.05,0.16,0.71,0.98,0.52,0.34,0.16,0.33,0.77,0.08,0.7,0.09,0.47
1,0.26,0.43,0.74,0.05,0.16,0.71,0.98,0.52,0.34,0.16,0.33,0.77,0.08,0.7,0.09,0.47
1,0.26,0.43,0.74,0.05,0.16,0.71,0.98,0.52,0.34,0.16,0.33,0.77,0.08,0.7,0.09,0.47
1,0.26,0.43,0.74,0.05,0.16,0.71,0.98,0.52,0.34,0.16,0.33,0.77,0.08,0.7,0.09,0.47
1,0.26,0.43,0.74,0.05,0.16,0.71,0.98,0.52,0.34,0.16,0.33,0.77,0.08,0.7,0.09,0.47
1,0.26,0.43,0.74,0.05,0.16,0.71,0.98,0.52,0.34,0.16,0.33,0.77,0.08,0.7,0.09,0.47
1,0.26,0.43,0.74,0.05,0.16,0.71,0.98,0.52,0.34,0.16,0.33,0.77,0.08,0.7,0.09,0.47
1,0.26,0.43,0.74,0.05,0.16,0.71,0.98,0.52,0.34,0.16,0.33,0.77,0.08,0.7,0.09,0.47
1,0.26,0.43,0.74,0.05,0.16,0.71,0.98,0.52,0.34,0.16,0.33,0.77,0.08,0.7,0.09,0.47
1,0.26,0.43,0.74,0.05,0.16,0.71,0.98,0.52,0.34,0.16,0.33,0.77,0.08,0.7,0.09,0.47
1,0.26,0.43,0.74,0.05,0.16,0.71,0.98,0.52,0.34,0.16,0.33,0.77,0.08,0.7,0.09,0.47
1,0.04,0.06,0.66,0.21,0.09,0.65,0.92,0.61,0.36,0.17,0.28,0.81,0.24,0.76,0.22,0.42
1,0.04,0.06,0.66,0.21,0.09,0.65,0.92,0.61,0.36,0.17,0.28,0.81,0.24,0.76,0.22,0.42
1,0.04,0.06,0.66,0.21,0.09,0.65,0.92,0.61,0.36,0.17,0.28,0.81,0.24,0.76,0.22,0.42
1,0.04,0.06,0.66,0.21,0.09,0.65,0.92,0.61,0.36,0.17,0.28,0.81,0.24,0.76,0.22,0.42
1,0.04,0.06,0.66,0.21,0.09,0.65,0.92,0.61,0.36,0.17,0.28,0.81,0.24,0.76,0.22,0.42
1,0.04,0.06,0.66,0.21,0.09,0.65,0.92,0.61,0.36,0.17,0.28,0.81,0.24,0.76,0.22,0.42
1,0.04,0.06,0.66,0.21,0.09,0.65,0.92,0.61,0.36,0.17,0.28,0.81,0.24,0.76,0.22,0.42
1,0.04,0.06,0.66,0.21,0.09,0.65,0.92,0.61,0.36,0.17,0.28,0.81,0.24,0.76,0.22,0.42
1,0.04,0.06,0.66,0.21,0.09,0.65,0.92,0.61,0.36,0.17,0.28,0.81,0.24,0.76,0.22,0.42
1,0.04,0.06,0.66,0.21,0.09,0.65,0.92,0.61,0.36,0.17,0.28,0.81,0.24,0.76,0.22,0.42
