Degree,Homogeneity,Hue Std,Contrast,A Std,Correlation,HSV_Hue Mean,Hue Mean,L Std,B Mean,Value Std,B Std,HSV_Hue Std,A Mean,Y Std,Saturation Mean,Kurtosis A,Kurtosis B,Saturation Std,Value Mean,Cr Std,Skewness A,L Mean,Chroma Mean,Y Mean
1,0.71,0.19,0.13,0.17,0.89,0.23,0.52,0.11,0.56,0.11,0.18,0.36,0.7,0.22,0.57,7.42,23.77,0.13,0.86,0.2,-0.96,0.83,10.5,0.61
1,0.71,0.19,0.13,0.17,0.89,0.23,0.52,0.11,0.56,0.11,0.18,0.36,0.7,0.22,0.57,7.42,23.77,0.13,0.86,0.2,-0.96,0.83,10.5,0.61
1,0.71,0.19,0.13,0.17,0.89,0.23,0.52,0.11,0.56,0.11,0.18,0.36,0.7,0.22,0.57,7.42,23.77,0.13,0.86,0.2,-0.96,0.83,10.5,0.61
1,0.71,0.19,0.13,0.17,0.89,0.23,0.52,0.11,0.56,0.11,0.18,0.36,0.7,0.22,0.57,7.42,23.77,0.13,0.86,0.2,-0.96,0.83,10.5,0.61
1,0.71,0.19,0.13,0.17,0.89,0.23,0.52,0.11,0.56,0.11,0.18,0.36,0.7,0.22,0.57,7.42,23.77,0.13,0.86,0.2,-0.96,0.83,10.5,0.61
1,0.71,0.19,0.13,0.17,0.89,0.23,0.52,0.11,0.56,0.11,0.18,0.36,0.7,0.22,0.57,7.42,23.77,0.13,0.86,0.2,-0.96,0.83,10.5,0.61
1,0.71,0.19,0.13,0.17,0.89,0.23,0.52,0.11,0.56,0.11,0.18,0.36,0.7,0.22,0.57,7.42,23.77,0.13,0.86,0.2,-0.96,0.83,10.5,0.61
1,0.71,0.19,0.13,0.17,0.89,0.23,0.52,0.11,0.56,0.11,0.18,0.36,0.7,0.22,0.57,7.42,23.77,0.13,0.86,0.2,-0.96,0.83,10.5,0.61
1,0.71,0.19,0.13,0.17,0.89,0.23,0.52,0.11,0.56,0.11,0.18,0.36,0.7,0.22,0.57,7.42,23.77,0.13,0.86,0.2,-0.96,0.83,10.5,0.61
1,0.71,0.19,0.13,0.17,0.89,0.23,0.52,0.11,0.56,0.11,0.18,0.36,0.7,0.22,0.57,7.42,23.77,0.13,0.86,0.2,-0.96,0.83,10.5,0.61
1,0.71,0.19,0.13,0.17,0.89,0.23,0.52,0.11,0.56,0.11,0.18,0.36,0.7,0.22,0.57,7.42,23.77,0.13,0.86,0.2,-0.96,0.83,10.5,0.61
1,0.71,0.19,0.13,0.17,0.89,0.23,0.52,0.11,0.56,0.11,0.18,0.36,0.7,0.22,0.57,7.42,23.77,0.13,0.86,0.2,-0.96,0.83,10.5,0.61
1,0.76,0.13,0.05,0.08,0.96,0.85,0.36,0.12,0.38,0.12,0.1,0.34,0.62,0.23,0.23,1.49,0.65,0.07,0.86,0.25,0.82,0.81,10.61,0.79
1,0.76,0.13,0.05,0.08,0.96,0.85,0.36,0.12,0.38,0.12,0.1,0.34,0.62,0.23,0.23,1.49,0.65,0.07,0.86,0.25,0.82,0.81,10.61,0.79
1,0.76,0.13,0.05,0.08,0.96,0.85,0.36,0.12,0.38,0.12,0.1,0.34,0.62,0.23,0.23,1.49,0.65,0.07,0.86,0.25,0.82,0.81,10.61,0.79
1,0.76,0.13,0.05,0.08,0.96,0.85,0.36,0.12,0.38,0.12,0.1,0.34,0.62,0.23,0.23,1.49,0.65,0.07,0.86,0.25,0.82,0.81,10.61,0.79
1,0.76,0.13,0.05,0.08,0.96,0.85,0.36,0.12,0.38,0.12,0.1,0.34,0.62,0.23,0.23,1.49,0.65,0.07,0.86,0.25,0.82,0.81,10.61,0.79
1,0.76,0.13,0.05,0.08,0.96,0.85,0.36,0.12,0.38,0.12,0.1,0.34,0.62,0.23,0.23,1.49,0.65,0.07,0.86,0.25,0.82,0.81,10.61,0.79
1,0.76,0.13,0.05,0.08,0.96,0.85,0.36,0.12,0.38,0.12,0.1,0.34,0.62,0.23,0.23,1.49,0.65,0.07,0.86,0.25,0.82,0.81,10.61,0.79
1,0.76,0.13,0.05,0.08,0.96,0.85,0.36,0.12,0.38,0.12,0.1,0.34,0.62,0.23,0.23,1.49,0.65,0.07,0.86,0.25,0.82,0.81,10.61,0.79
1,0.76,0.13,0.05,0.08,0.96,0.85,0.36,0.12,0.38,0.12,0.1,0.34,0.62,0.23,0.23,1.49,0.65,0.07,0.86,0.25,0.82,0.81,10.61,0.79
1,0.76,0.13,0.05,0.08,0.96,0.85,0.36,0.12,0.38,0.12,0.1,0.34,0.62,0.23,0.23,1.49,0.65,0.07,0.86,0.25,0.82,0.81,10.61,0.79
1,0.76,0.13,0.05,0.08,0.96,0.85,0.36,0.12,0.38,0.12,0.1,0.34,0.62,0.23,0.23,1.49,0.65,0.07,0.86,0.25,0.82,0.81,10.61,0.79
1,0.76,0.13,0.05,0.08,0.96,0.85,0.36,0.12,0.38,0.12,0.1,0.34,0.62,0.23,0.23,1.49,0.65,0.07,0.86,0.25,0.82,0.81,10.61,0.79
1,0.71,0.16,0.05,0.1,0.98,0.26,0.34,0.09,0.52,0.08,0.16,0.43,0.74,0.33,0.47,0.87,0.6,0.14,0.77,0.34,-0.28,0.7,10.16,0.77
1,0.71,0.16,0.05,0.1,0.98,0.26,0.34,0.09,0.52,0.08,0.16,0.43,0.74,0.33,0.47,0.87,0.6,0.14,0.77,0.34,-0.28,0.7,10.16,0.77
1,0.71,0.16,0.05,0.1,0.98,0.26,0.34,0.09,0.52,0.08,0.16,0.43,0.74,0.33,0.47,0.87,0.6,0.14,0.77,0.34,-0.28,0.7,10.16,0.77
1,0.71,0.16,0.05,0.1,0.98,0.26,0.34,0.09,0.52,0.08,0.16,0.43,0.74,0.33,0.47,0.87,0.6,0.14,0.77,0.34,-0.28,0.7,10.16,0.77
1,0.71,0.16,0.05,0.1,0.98,0.26,0.34,0.09,0.52,0.08,0.16,0.43,0.74,0.33,0.47,0.87,0.6,0.14,0.77,0.34,-0.28,0.7,10.16,0.77
1,0.71,0.16,0.05,0.1,0.98,0.26,0.34,0.09,0.52,0.08,0.16,0.43,0.74,0.33,0.47,0.87,0.6,0.14,0.77,0.34,-0.28,0.7,10.16,0.77
1,0.71,0.16,0.05,0.1,0.98,0.26,0.34,0.09,0.52,0.08,0.16,0.43,0.74,0.33,0.47,0.87,0.6,0.14,0.77,0.34,-0.28,0.7,10.16,0.77
1,0.71,0.16,0.05,0.1,0.98,0.26,0.34,0.09,0.52,0.08,0.16,0.43,0.74,0.33,0.47,0.87,0.6,0.14,0.77,0.34,-0.28,0.7,10.16,0.77
1,0.71,0.16,0.05,0.1,0.98,0.26,0.34,0.09,0.52,0.08,0.16,0.43,0.74,0.33,0.47,0.87,0.6,0.14,0.77,0.34,-0.28,0.7,10.16,0.77
1,0.71,0.16,0.05,0.1,0.98,0.26,0.34,0.09,0.52,0.08,0.16,0.43,0.74,0.33,0.47,0.87,0.6,0.14,0.77,0.34,-0.28,0.7,10.16,0.77
1,0.71,0.16,0.05,0.1,0.98,0.26,0.34,0.09,0.52,0.08,0.16,0.43,0.74,0.33,0.47,0.87,0.6,0.14,0.77,0.34,-0.28,0.7,10.16,0.77
1,0.71,0.16,0.05,0.1,0.98,0.26,0.34,0.09,0.52,0.08,0.16,0.43,0.74,0.33,0.47,0.87,0.6,0.14,0.77,0.34,-0.28,0.7,10.16,0.77
1,0.65,0.09,0.21,0.17,0.92,0.04,0.36,0.22,0.61,0.24,0.17,0.06,0.66,0.28,0.42,25.91,11.95,0.11,0.81,0.25,-1.05,0.76,10.26,0.76
1,0.65,0.09,0.21,0.17,0.92,0.04,0.36,0.22,0.61,0.24,0.17,0.06,0.66,0.28,0.42,25.91,11.95,0.11,0.81,0.25,-1.05,0.76,10.26,0.76
1,0.65,0.09,0.21,0.17,0.92,0.04,0.36,0.22,0.61,0.24,0.17,0.06,0.66,0.28,0.42,25.91,11.95,0.11,0.81,0.25,-1.05,0.76,10.26,0.76
1,0.65,0.09,0.21,0.17,0.92,0.04,0.36,0.22,0.61,0.24,0.17,0.06,0.66,0.28,0.42,25.91,11.95,0.11,0.81,0.25,-1.05,0.76,10.26,0.76
1,0.65,0.09,0.21,0.17,0.92,0.04,0.36,0.22,0.61,0.24,0.17,0.06,0.66,0.28,0.42,25.91,11.95,0.11,0.81,0.25,-1.05,0.76,10.26,0.76
1,0.65,0.09,0.21,0.17,0.92,0.04,0.36,0.22,0.61,0.24,0.17,0.06,0.66,0.28,0.42,25.91,11.95,0.11,0.81,0.25,-1.05,0.76,10.26,0.76
1,0.65,0.09,0.21,0.17,0.92,0.04,0.36,0.22,0.61,0.24,0.17,0.06,0.66,0.28,0.42,25.91,11.95,0.11,0.81,0.25,-1.05,0.76,10.26,0.76
1,0.65,0.09,0.21,0.17,0.92,0.04,0.36,0.22,0.61,0.24,0.17,0.06,0.66,0.28,0.42,25.91,11.95,0.11,0.81,0.25,-1.05,0.76,10.26,0.76
1,0.65,0.09,0.21,0.17,0.92,0.04,0.36,0.22,0.61,0.24,0.17,0.06,0.66,0.28,0.42,25.91,11.95,0.11,0.81,0.25,-1.05,0.76,10.26,0.76
