Degree,HSV_Hue Std,Y Std,Cr Std,Value Std,Kurtosis A,L Mean,L Std,Value Mean,Y Mean,Homogeneity,Correlation,Cb Std
1,0.36,0.22,0.2,0.11,7.42,0.83,0.11,0.86,0.61,0.71,0.89,0.12
1,0.36,0.22,0.2,0.11,7.42,0.83,0.11,0.86,0.61,0.71,0.89,0.12
1,0.36,0.22,0.2,0.11,7.42,0.83,0.11,0.86,0.61,0.71,0.89,0.12
1,0.36,0.22,0.2,0.11,7.42,0.83,0.11,0.86,0.61,0.71,0.89,0.12
1,0.36,0.22,0.2,0.11,7.42,0.83,0.11,0.86,0.61,0.71,0.89,0.12
1,0.36,0.22,0.2,0.11,7.42,0.83,0.11,0.86,0.61,0.71,0.89,0.12
1,0.36,0.22,0.2,0.11,7.42,0.83,0.11,0.86,0.61,0.71,0.89,0.12
1,0.36,0.22,0.2,0.11,7.42,0.83,0.11,0.86,0.61,0.71,0.89,0.12
1,0.36,0.22,0.2,0.11,7.42,0.83,0.11,0.86,0.61,0.71,0.89,0.12
1,0.36,0.22,0.2,0.11,7.42,0.83,0.11,0.86,0.61,0.71,0.89,0.12
1,0.36,0.22,0.2,0.11,7.42,0.83,0.11,0.86,0.61,0.71,0.89,0.12
1,0.36,0.22,0.2,0.11,7.42,0.83,0.11,0.86,0.61,0.71,0.89,0.12
1,0.34,0.23,0.25,0.12,1.49,0.81,0.12,0.86,0.79,0.76,0.96,0.12
1,0.34,0.23,0.25,0.12,1.49,0.81,0.12,0.86,0.79,0.76,0.96,0.12
1,0.34,0.23,0.25,0.12,1.49,0.81,0.12,0.86,0.79,0.76,0.96,0.12
1,0.34,0.23,0.25,0.12,1.49,0.81,0.12,0.86,0.79,0.76,0.96,0.12
1,0.34,0.23,0.25,0.12,1.49,0.81,0.12,0.86,0.79,0.76,0.96,0.12
1,0.34,0.23,0.25,0.12,1.49,0.81,0.12,0.86,0.79,0.76,0.96,0.12
1,0.34,0.23,0.25,0.12,1.49,0.81,0.12,0.86,0.79,0.76,0.96,0.12
1,0.34,0.23,0.25,0.12,1.49,0.81,0.12,0.86,0.79,0.76,0.96,0.12
1,0.34,0.23,0.25,0.12,1.49,0.81,0.12,0.86,0.79,0.76,0.96,0.12
1,0.34,0.23,0.25,0.12,1.49,0.81,0.12,0.86,0.79,0.76,0.96,0.12
1,0.34,0.23,0.25,0.12,1.49,0.81,0.12,0.86,0.79,0.76,0.96,0.12
1,0.34,0.23,0.25,0.12,1.49,0.81,0.12,0.86,0.79,0.76,0.96,0.12
1,0.43,0.33,0.34,0.08,0.87,0.7,0.09,0.77,0.77,0.71,0.98,0.24
1,0.43,0.33,0.34,0.08,0.87,0.7,0.09,0.77,0.77,0.71,0.98,0.24
1,0.43,0.33,0.34,0.08,0.87,0.7,0.09,0.77,0.77,0.71,0.98,0.24
1,0.43,0.33,0.34,0.08,0.87,0.7,0.09,0.77,0.77,0.71,0.98,0.24
1,0.43,0.33,0.34,0.08,0.87,0.7,0.09,0.77,0.77,0.71,0.98,0.24
1,0.43,0.33,0.34,0.08,0.87,0.7,0.09,0.77,0.77,0.71,0.98,0.24
1,0.43,0.33,0.34,0.08,0.87,0.7,0.09,0.77,0.77,0.71,0.98,0.24
1,0.43,0.33,0.34,0.08,0.87,0.7,0.09,0.77,0.77,0.71,0.98,0.24
1,0.43,0.33,0.34,0.08,0.87,0.7,0.09,0.77,0.77,0.71,0.98,0.24
1,0.43,0.33,0.34,0.08,0.87,0.7,0.09,0.77,0.77,0.71,0.98,0.24
1,0.43,0.33,0.34,0.08,0.87,0.7,0.09,0.77,0.77,0.71,0.98,0.24
1,0.43,0.33,0.34,0.08,0.87,0.7,0.09,0.77,0.77,0.71,0.98,0.24
1,0.06,0.28,0.25,0.24,25.91,0.76,0.22,0.81,0.76,0.65,0.92,0.18
