Degree,Hue Std,HSV_Hue Mean,Y Std,Correlation,Homogeneity,HSV_Hue Std,Contrast,Hue Mean,Cr Std,B Mean,B Std,Value Std
1,0.19,0.23,0.22,0.89,0.71,0.36,0.13,0.52,0.2,0.56,0.18,0.11
1,0.19,0.23,0.22,0.89,0.71,0.36,0.13,0.52,0.2,0.56,0.18,0.11
1,0.19,0.23,0.22,0.89,0.71,0.36,0.13,0.52,0.2,0.56,0.18,0.11
1,0.19,0.23,0.22,0.89,0.71,0.36,0.13,0.52,0.2,0.56,0.18,0.11
1,0.19,0.23,0.22,0.89,0.71,0.36,0.13,0.52,0.2,0.56,0.18,0.11
1,0.19,0.23,0.22,0.89,0.71,0.36,0.13,0.52,0.2,0.56,0.18,0.11
1,0.19,0.23,0.22,0.89,0.71,0.36,0.13,0.52,0.2,0.56,0.18,0.11
1,0.19,0.23,0.22,0.89,0.71,0.36,0.13,0.52,0.2,0.56,0.18,0.11
1,0.19,0.23,0.22,0.89,0.71,0.36,0.13,0.52,0.2,0.56,0.18,0.11
1,0.19,0.23,0.22,0.89,0.71,0.36,0.13,0.52,0.2,0.56,0.18,0.11
1,0.19,0.23,0.22,0.89,0.71,0.36,0.13,0.52,0.2,0.56,0.18,0.11
1,0.19,0.23,0.22,0.89,0.71,0.36,0.13,0.52,0.2,0.56,0.18,0.11
1,0.13,0.85,0.23,0.96,0.76,0.34,0.05,0.36,0.25,0.38,0.1,0.12
1,0.13,0.85,0.23,0.96,0.76,0.34,0.05,0.36,0.25,0.38,0.1,0.12
1,0.13,0.85,0.23,0.96,0.76,0.34,0.05,0.36,0.25,0.38,0.1,0.12
1,0.13,0.85,0.23,0.96,0.76,0.34,0.05,0.36,0.25,0.38,0.1,0.12
1,0.13,0.85,0.23,0.96,0.76,0.34,0.05,0.36,0.25,0.38,0.1,0.12
1,0.13,0.85,0.23,0.96,0.76,0.34,0.05,0.36,0.25,0.38,0.1,0.12
1,0.13,0.85,0.23,0.96,0.76,0.34,0.05,0.36,0.25,0.38,0.1,0.12
1,0.13,0.85,0.23,0.96,0.76,0.34,0.05,0.36,0.25,0.38,0.1,0.12
1,0.13,0.85,0.23,0.96,0.76,0.34,0.05,0.36,0.25,0.38,0.1,0.12
1,0.13,0.85,0.23,0.96,0.76,0.34,0.05,0.36,0.25,0.38,0.1,0.12
1,0.13,0.85,0.23,0.96,0.76,0.34,0.05,0.36,0.25,0.38,0.1,0.12
1,0.13,0.85,0.23,0.96,0.76,0.34,0.05,0.36,0.25,0.38,0.1,0.12
1,0.16,0.26,0.33,0.98,0.71,0.43,0.05,0.34,0.34,0.52,0.16,0.08
1,0.16,0.26,0.33,0.98,0.71,0.43,0.05,0.34,0.34,0.52,0.16,0.08
1,0.16,0.26,0.33,0.98,0.71,0.43,0.05,0.34,0.34,0.52,0.16,0.08
1,0.16,0.26,0.33,0.98,0.71,0.43,0.05,0.34,0.34,0.52,0.16,0.08
1,0.16,0.26,0.33,0.98,0.71,0.43,0.05,0.34,0.34,0.52,0.16,0.08
1,0.16,0.26,0.33,0.98,0.71,0.43,0.05,0.34,0.34,0.52,0.16,0.08
1,0.16,0.26,0.33,0.98,0.71,0.43,0.05,0.34,0.34,0.52,0.16,0.08
1,0.16,0.26,0.33,0.98,0.71,0.43,0.05,0.34,0.34,0.52,0.16,0.08
1,0.16,0.26,0.33,0.98,0.71,0.43,0.05,0.34,0.34,0.52,0.16,0.08
1,0.16,0.26,0.33,0.98,0.71,0.43,0.05,0.34,0.34,0.52,0.16,0.08
1,0.16,0.26,0.33,0.98,0.71,0.43,0.05,0.34,0.34,0.52,0.16,0.08
1,0.16,0.26,0.33,0.98,0.71,0.43,0.05,0.34,0.34,0.52,0.16,0.08
1,0.09,0.04,0.28,0.92,0.65,0.06,0.21,0.36,0.25,0.61,0.17,0.24
1,0.09,0.04,0.28,0.92,0.65,0.06,0.21,0.36,0.25,0.61,0.17,0.24
