Degree,Homogeneity,Hue Std,L Std,A Std,Contrast,Correlation,Value Std,Hue Mean,Kurtosis B,Saturation Mean,Kurtosis A,Y Std
1,0.71,0.19,0.11,0.17,0.13,0.89,0.11,0.52,23.77,0.57,7.42,0.22
1,0.71,0.19,0.11,0.17,0.13,0.89,0.11,0.52,23.77,0.57,7.42,0.22
1,0.71,0.19,0.11,0.17,0.13,0.89,0.11,0.52,23.77,0.57,7.42,0.22
1,0.71,0.19,0.11,0.17,0.13,0.89,0.11,0.52,23.77,0.57,7.42,0.22
1,0.71,0.19,0.11,0.17,0.13,0.89,0.11,0.52,23.77,0.57,7.42,0.22
1,0.71,0.19,0.11,0.17,0.13,0.89,0.11,0.52,23.77,0.57,7.42,0.22
1,0.71,0.19,0.11,0.17,0.13,0.89,0.11,0.52,23.77,0.57,7.42,0.22
1,0.71,0.19,0.11,0.17,0.13,0.89,0.11,0.52,23.77,0.57,7.42,0.22
1,0.71,0.19,0.11,0.17,0.13,0.89,0.11,0.52,23.77,0.57,7.42,0.22
1,0.71,0.19,0.11,0.17,0.13,0.89,0.11,0.52,23.77,0.57,7.42,0.22
1,0.71,0.19,0.11,0.17,0.13,0.89,0.11,0.52,23.77,0.57,7.42,0.22
1,0.71,0.19,0.11,0.17,0.13,0.89,0.11,0.52,23.77,0.57,7.42,0.22
1,0.76,0.13,0.12,0.08,0.05,0.96,0.12,0.36,0.65,0.23,1.49,0.23
1,0.76,0.13,0.12,0.08,0.05,0.96,0.12,0.36,0.65,0.23,1.49,0.23
1,0.76,0.13,0.12,0.08,0.05,0.96,0.12,0.36,0.65,0.23,1.49,0.23
1,0.76,0.13,0.12,0.08,0.05,0.96,0.12,0.36,0.65,0.23,1.49,0.23
1,0.76,0.13,0.12,0.08,0.05,0.96,0.12,0.36,0.65,0.23,1.49,0.23
1,0.76,0.13,0.12,0.08,0.05,0.96,0.12,0.36,0.65,0.23,1.49,0.23
1,0.76,0.13,0.12,0.08,0.05,0.96,0.12,0.36,0.65,0.23,1.49,0.23
1,0.76,0.13,0.12,0.08,0.05,0.96,0.12,0.36,0.65,0.23,1.49,0.23
1,0.76,0.13,0.12,0.08,0.05,0.96,0.12,0.36,0.65,0.23,1.49,0.23
1,0.76,0.13,0.12,0.08,0.05,0.96,0.12,0.36,0.65,0.23,1.49,0.23
1,0.76,0.13,0.12,0.08,0.05,0.96,0.12,0.36,0.65,0.23,1.49,0.23
1,0.76,0.13,0.12,0.08,0.05,0.96,0.12,0.36,0.65,0.23,1.49,0.23
1,0.71,0.16,0.09,0.1,0.05,0.98,0.08,0.34,0.6,0.47,0.87,0.33
1,0.71,0.16,0.09,0.1,0.05,0.98,0.08,0.34,0.6,0.47,0.87,0.33
1,0.71,0.16,0.09,0.1,0.05,0.98,0.08,0.34,0.6,0.47,0.87,0.33
1,0.71,0.16,0.09,0.1,0.05,0.98,0.08,0.34,0.6,0.47,0.87,0.33
1,0.71,0.16,0.09,0.1,0.05,0.98,0.08,0.34,0.6,0.47,0.87,0.33
1,0.71,0.16,0.09,0.1,0.05,0.98,0.08,0.34,0.6,0.47,0.87,0.33
1,0.71,0.16,0.09,0.1,0.05,0.98,0.08,0.34,0.6,0.47,0.87,0.33
1,0.71,0.16,0.09,0.1,0.05,0.98,0.08,0.34,0.6,0.47,0.87,0.33
1,0.71,0.16,0.09,0.1,0.05,0.98,0.08,0.34,0.6,0.47,0.87,0.33
1,0.71,0.16,0.09,0.1,0.05,0.98,0.08,0.34,0.6,0.47,0.87,0.33
1,0.71,0.16,0.09,0.1,0.05,0.98,0.08,0.34,0.6,0.47,0.87,0.33
1,0.71,0.16,0.09,0.1,0.05,0.98,0.08,0.34,0.6,0.47,0.87,0.33
1,0.65,0.09,0.22,0.17,0.21,0.92,0.24,0.36,11.95,0.42,25.91,0.28
