Degree,Homogeneity,Kurtosis A,L Std,Kurtosis B,B Mean,Value Std,A Mean,Y Mean,Cr Mean,Saturation Mean,Contrast,Cb Std
1,0.71,7.42,0.11,23.77,0.56,0.11,0.7,0.61,0.67,0.57,0.13,0.12
1,0.71,7.42,0.11,23.77,0.56,0.11,0.7,0.61,0.67,0.57,0.13,0.12
1,0.71,7.42,0.11,23.77,0.56,0.11,0.7,0.61,0.67,0.57,0.13,0.12
1,0.71,7.42,0.11,23.77,0.56,0.11,0.7,0.61,0.67,0.57,0.13,0.12
1,0.71,7.42,0.11,23.77,0.56,0.11,0.7,0.61,0.67,0.57,0.13,0.12
1,0.71,7.42,0.11,23.77,0.56,0.11,0.7,0.61,0.67,0.57,0.13,0.12
1,0.71,7.42,0.11,23.77,0.56,0.11,0.7,0.61,0.67,0.57,0.13,0.12
1,0.71,7.42,0.11,23.77,0.56,0.11,0.7,0.61,0.67,0.57,0.13,0.12
1,0.71,7.42,0.11,23.77,0.56,0.11,0.7,0.61,0.67,0.57,0.13,0.12
1,0.71,7.42,0.11,23.77,0.56,0.11,0.7,0.61,0.67,0.57,0.13,0.12
1,0.71,7.42,0.11,23.77,0.56,0.11,0.7,0.61,0.67,0.57,0.13,0.12
1,0.71,7.42,0.11,23.77,0.56,0.11,0.7,0.61,0.67,0.57,0.13,0.12
1,0.76,1.49,0.12,0.65,0.38,0.12,0.62,0.79,0.77,0.23,0.05,0.12
1,0.76,1.49,0.12,0.65,0.38,0.12,0.62,0.79,0.77,0.23,0.05,0.12
1,0.76,1.49,0.12,0.65,0.38,0.12,0.62,0.79,0.77,0.23,0.05,0.12
1,0.76,1.49,0.12,0.65,0.38,0.12,0.62,0.79,0.77,0.23,0.05,0.12
1,0.76,1.49,0.12,0.65,0.38,0.12,0.62,0.79,0.77,0.23,0.05,0.12
1,0.76,1.49,0.12,0.65,0.38,0.12,0.62,0.79,0.77,0.23,0.05,0.12
1,0.76,1.49,0.12,0.65,0.38,0.12,0.62,0.79,0.77,0.23,0.05,0.12
1,0.76,1.49,0.12,0.65,0.38,0.12,0.62,0.79,0.77,0.23,0.05,0.12
1,0.76,1.49,0.12,0.65,0.38,0.12,0.62,0.79,0.77,0.23,0.05,0.12
1,0.76,1.49,0.12,0.65,0.38,0.12,0.62,0.79,0.77,0.23,0.05,0.12
1,0.76,1.49,0.12,0.65,0.38,0.12,0.62,0.79,0.77,0.23,0.05,0.12
1,0.76,1.49,0.12,0.65,0.38,0.12,0.62,0.79,0.77,0.23,0.05,0.12
1,0.71,0.87,0.09,0.6,0.52,0.08,0.74,0.77,0.76,0.47,0.05,0.24
1,0.71,0.87,0.09,0.6,0.52,0.08,0.74,0.77,0.76,0.47,0.05,0.24
1,0.71,0.87,0.09,0.6,0.52,0.08,0.74,0.77,0.76,0.47,0.05,0.24
1,0.71,0.87,0.09,0.6,0.52,0.08,0.74,0.77,0.76,0.47,0.05,0.24
1,0.71,0.87,0.09,0.6,0.52,0.08,0.74,0.77,0.76,0.47,0.05,0.24
1,0.71,0.87,0.09,0.6,0.52,0.08,0.74,0.77,0.76,0.47,0.05,0.24
1,0.71,0.87,0.09,0.6,0.52,0.08,0.74,0.77,0.76,0.47,0.05,0.24
1,0.71,0.87,0.09,0.6,0.52,0.08,0.74,0.77,0.76,0.47,0.05,0.24
1,0.71,0.87,0.09,0.6,0.52,0.08,0.74,0.77,0.76,0.47,0.05,0.24
1,0.71,0.87,0.09,0.6,0.52,0.08,0.74,0.77,0.76,0.47,0.05,0.24
1,0.71,0.87,0.09,0.6,0.52,0.08,0.74,0.77,0.76,0.47,0.05,0.24
1,0.71,0.87,0.09,0.6,0.52,0.08,0.74,0.77,0.76,0.47,0.05,0.24
1,0.65,25.91,0.22,11.95,0.61,0.24,0.66,0.76,0.79,0.42,0.21,0.18
1,0.65,25.91,0.22,11.95,0.61,0.24,0.66,0.76,0.79,0.42,0.21,0.18
1,0.65,25.91,0.22,11.95,0.61,0.24,0.66,0.76,0.79,0.42,0.21,0.18
1,0.65,25.91,0.22,11.95,0.61,0.24,0.66,0.76,0.79,0.42,0.21,0.18
