Degree,Hue Std,Y Std,Homogeneity,Value Std,Cr Std,L Std,Correlation,HSV_Hue Std,HSV_Hue Mean,Value Mean,Contrast,L Mean
1,0.19,0.22,0.71,0.11,0.2,0.11,0.89,0.36,0.23,0.86,0.13,0.83
1,0.19,0.22,0.71,0.11,0.2,0.11,0.89,0.36,0.23,0.86,0.13,0.83
1,0.19,0.22,0.71,0.11,0.2,0.11,0.89,0.36,0.23,0.86,0.13,0.83
1,0.19,0.22,0.71,0.11,0.2,0.11,0.89,0.36,0.23,0.86,0.13,0.83
1,0.19,0.22,0.71,0.11,0.2,0.11,0.89,0.36,0.23,0.86,0.13,0.83
1,0.19,0.22,0.71,0.11,0.2,0.11,0.89,0.36,0.23,0.86,0.13,0.83
1,0.19,0.22,0.71,0.11,0.2,0.11,0.89,0.36,0.23,0.86,0.13,0.83
1,0.19,0.22,0.71,0.11,0.2,0.11,0.89,0.36,0.23,0.86,0.13,0.83
1,0.19,0.22,0.71,0.11,0.2,0.11,0.89,0.36,0.23,0.86,0.13,0.83
1,0.19,0.22,0.71,0.11,0.2,0.11,0.89,0.36,0.23,0.86,0.13,0.83
1,0.19,0.22,0.71,0.11,0.2,0.11,0.89,0.36,0.23,0.86,0.13,0.83
1,0.19,0.22,0.71,0.11,0.2,0.11,0.89,0.36,0.23,0.86,0.13,0.83
1,0.13,0.23,0.76,0.12,0.25,0.12,0.96,0.34,0.85,0.86,0.05,0.81
1,0.13,0.23,0.76,0.12,0.25,0.12,0.96,0.34,0.85,0.86,0.05,0.81
1,0.13,0.23,0.76,0.12,0.25,0.12,0.96,0.34,0.85,0.86,0.05,0.81
1,0.13,0.23,0.76,0.12,0.25,0.12,0.96,0.34,0.85,0.86,0.05,0.81
1,0.13,0.23,0.76,0.12,0.25,0.12,0.96,0.34,0.85,0.86,0.05,0.81
1,0.13,0.23,0.76,0.12,0.25,0.12,0.96,0.34,0.85,0.86,0.05,0.81
1,0.13,0.23,0.76,0.12,0.25,0.12,0.96,0.34,0.85,0.86,0.05,0.81
1,0.13,0.23,0.76,0.12,0.25,0.12,0.96,0.34,0.85,0.86,0.05,0.81
1,0.13,0.23,0.76,0.12,0.25,0.12,0.96,0.34,0.85,0.86,0.05,0.81
1,0.13,0.23,0.76,0.12,0.25,0.12,0.96,0.34,0.85,0.86,0.05,0.81
1,0.13,0.23,0.76,0.12,0.25,0.12,0.96,0.34,0.85,0.86,0.05,0.81
1,0.13,0.23,0.76,0.12,0.25,0.12,0.96,0.34,0.85,0.86,0.05,0.81
1,0.16,0.33,0.71,0.08,0.34,0.09,0.98,0.43,0.26,0.77,0.05,0.7
1,0.16,0.33,0.71,0.08,0.34,0.09,0.98,0.43,0.26,0.77,0.05,0.7
1,0.16,0.33,0.71,0.08,0.34,0.09,0.98,0.43,0.26,0.77,0.05,0.7
1,0.16,0.33,0.71,0.08,0.34,0.09,0.98,0.43,0.26,0.77,0.05,0.7
1,0.16,0.33,0.71,0.08,0.34,0.09,0.98,0.43,0.26,0.77,0.05,0.7
1,0.16,0.33,0.71,0.08,0.34,0.09,0.98,0.43,0.26,0.77,0.05,0.7
1,0.16,0.33,0.71,0.08,0.34,0.09,0.98,0.43,0.26,0.77,0.05,0.7
1,0.16,0.33,0.71,0.08,0.34,0.09,0.98,0.43,0.26,0.77,0.05,0.7
1,0.16,0.33,0.71,0.08,0.34,0.09,0.98,0.43,0.26,0.77,0.05,0.7
1,0.16,0.33,0.71,0.08,0.34,0.09,0.98,0.43,0.26,0.77,0.05,0.7
1,0.16,0.33,0.71,0.08,0.34,0.09,0.98,0.43,0.26,0.77,0.05,0.7
1,0.16,0.33,0.71,0.08,0.34,0.09,0.98,0.43,0.26,0.77,0.05,0.7
1,0.09,0.28,0.65,0.24,0.25,0.22,0.92,0.06,0.04,0.81,0.21,0.76
1,0.09,0.28,0.65,0.24,0.25,0.22,0.92,0.06,0.04,0.81,0.21,0.76
1,0.09,0.28,0.65,0.24,0.25,0.22,0.92,0.06,0.04,0.81,0.21,0.76
1,0.09,0.28,0.65,0.24,0.25,0.22,0.92,0.06,0.04,0.81,0.21,0.76
1,0.09,0.28,0.65,0.24,0.25,0.22,0.92,0.06,0.04,0.81,0.21,0.76
1,0.09,0.28,0.65,0.24,0.25,0.22,0.92,0.06,0.04,0.81,0.21,0.76
1,0.09,0.28,0.65,0.24,0.25,0.22,0.92,0.06,0.04,0.81,0.21,0.76
1,0.09,0.28,0.65,0.24,0.25,0.22,0.92,0.06,0.04,0.81,0.21,0.76
1,0.09,0.28,0.65,0.24,0.25,0.22,0.92,0.06,0.04,0.81,0.21,0.76
1,0.09,0.28,0.65,0.24,0.25,0.22,0.92,0.06,0.04,0.81,0.21,0.76
1,0.09,0.28,0.65,0.24,0.25,0.22,0.92,0.06,0.04,0.81,0.21,0.76
1,0.09,0.28,0.65,0.24,0.25,0.22,0.92,0.06,0.04,0.81,0.21,0.76
1,0.18,0.23,0.55,0.12,0.22,0.13,0.96,0.3,0.12,0.79,0.05,0.74
1,0.18,0.23,0.55,0.12,0.22,0.13,0.96,0.3,0.12,0.79,0.05,0.74
1,0.18,0.23,0.55,0.12,0.22,0.13,0.96,0.3,0.12,0.79,0.05,0.74
1,0.18,0.23,0.55,0.12,0.22,0.13,0.96,0.3,0.12,0.79,0.05,0.74
1,0.18,0.23,0.55,0.12,0.22,0.13,0.96,0.3,0.12,0.79,0.05,0.74
1,0.18,0.23,0.55,0.12,0.22,0.13,0.96,0.3,0.12,0.79,0.05,0.74
1,0.18,0.23,0.55,0.12,0.22,0.13,0.96,0.3,0.12,0.79,0.05,0.74
1,0.18,0.23,0.55,0.12,0.22,0.13,0.96,0.3,0.12,0.79,0.05,0.74
1,0.18,0.23,0.55,0.12,0.22,0.13,0.96,0.3,0.12,0.79,0.05,0.74
1,0.18,0.23,0.55,0.12,0.22,0.13,0.96,0.3,0.12,0.79,0.05,0.74
1,0.18,0.23,0.55,0.12,0.22,0.13,0.96,0.3,0.12,0.79,0.05,0.74
1,0.18,0.23,0.55,0.12,0.22,0.13,0.96,0.3,0.12,0.79,0.05,0.74
1,0.23,0.18,0.32,0.17,0.19,0.16,0.87,0.05,0.06,0.68,0.17,0.68
