Degree,HSV_Hue Std,HSV_Hue Mean,A Mean,B Mean,Saturation Mean,Y Mean,B Std,Cr Mean,A Std,Saturation Std,Contrast,Value Mean,L Mean
1,0.36,0.23,0.7,0.56,0.57,0.61,0.18,0.67,0.17,0.13,0.13,0.86,0.83
1,0.36,0.23,0.7,0.56,0.57,0.61,0.18,0.67,0.17,0.13,0.13,0.86,0.83
1,0.36,0.23,0.7,0.56,0.57,0.61,0.18,0.67,0.17,0.13,0.13,0.86,0.83
1,0.36,0.23,0.7,0.56,0.57,0.61,0.18,0.67,0.17,0.13,0.13,0.86,0.83
1,0.36,0.23,0.7,0.56,0.57,0.61,0.18,0.67,0.17,0.13,0.13,0.86,0.83
1,0.36,0.23,0.7,0.56,0.57,0.61,0.18,0.67,0.17,0.13,0.13,0.86,0.83
1,0.36,0.23,0.7,0.56,0.57,0.61,0.18,0.67,0.17,0.13,0.13,0.86,0.83
1,0.36,0.23,0.7,0.56,0.57,0.61,0.18,0.67,0.17,0.13,0.13,0.86,0.83
1,0.36,0.23,0.7,0.56,0.57,0.61,0.18,0.67,0.17,0.13,0.13,0.86,0.83
1,0.36,0.23,0.7,0.56,0.57,0.61,0.18,0.67,0.17,0.13,0.13,0.86,0.83
1,0.36,0.23,0.7,0.56,0.57,0.61,0.18,0.67,0.17,0.13,0.13,0.86,0.83
1,0.36,0.23,0.7,0.56,0.57,0.61,0.18,0.67,0.17,0.13,0.13,0.86,0.83
1,0.34,0.85,0.62,0.38,0.23,0.79,0.1,0.77,0.08,0.07,0.05,0.86,0.81
1,0.34,0.85,0.62,0.38,0.23,0.79,0.1,0.77,0.08,0.07,0.05,0.86,0.81
1,0.34,0.85,0.62,0.38,0.23,0.79,0.1,0.77,0.08,0.07,0.05,0.86,0.81
1,0.34,0.85,0.62,0.38,0.23,0.79,0.1,0.77,0.08,0.07,0.05,0.86,0.81
1,0.34,0.85,0.62,0.38,0.23,0.79,0.1,0.77,0.08,0.07,0.05,0.86,0.81
1,0.34,0.85,0.62,0.38,0.23,0.79,0.1,0.77,0.08,0.07,0.05,0.86,0.81
1,0.34,0.85,0.62,0.38,0.23,0.79,0.1,0.77,0.08,0.07,0.05,0.86,0.81
1,0.34,0.85,0.62,0.38,0.23,0.79,0.1,0.77,0.08,0.07,0.05,0.86,0.81
1,0.34,0.85,0.62,0.38,0.23,0.79,0.1,0.77,0.08,0.07,0.05,0.86,0.81
1,0.34,0.85,0.62,0.38,0.23,0.79,0.1,0.77,0.08,0.07,0.05,0.86,0.81
1,0.34,0.85,0.62,0.38,0.23,0.79,0.1,0.77,0.08,0.07,0.05,0.86,0.81
1,0.34,0.85,0.62,0.38,0.23,0.79,0.1,0.77,0.08,0.07,0.05,0.86,0.81
1,0.43,0.26,0.74,0.52,0.47,0.77,0.16,0.76,0.1,0.14,0.05,0.77,0.7
1,0.43,0.26,0.74,0.52,0.47,0.77,0.16,0.76,0.1,0.14,0.05,0.77,0.7
1,0.43,0.26,0.74,0.52,0.47,0.77,0.16,0.76,0.1,0.14,0.05,0.77,0.7
1,0.43,0.26,0.74,0.52,0.47,0.77,0.16,0.76,0.1,0.14,0.05,0.77,0.7
1,0.43,0.26,0.74,0.52,0.47,0.77,0.16,0.76,0.1,0.14,0.05,0.77,0.7
1,0.43,0.26,0.74,0.52,0.47,0.77,0.16,0.76,0.1,0.14,0.05,0.77,0.7
1,0.43,0.26,0.74,0.52,0.47,0.77,0.16,0.76,0.1,0.14,0.05,0.77,0.7
1,0.43,0.26,0.74,0.52,0.47,0.77,0.16,0.76,0.1,0.14,0.05,0.77,0.7
1,0.43,0.26,0.74,0.52,0.47,0.77,0.16,0.76,0.1,0.14,0.05,0.77,0.7
1,0.43,0.26,0.74,0.52,0.47,0.77,0.16,0.76,0.1,0.14,0.05,0.77,0.7
1,0.43,0.26,0.74,0.52,0.47,0.77,0.16,0.76,0.1,0.14,0.05,0.77,0.7
1,0.43,0.26,0.74,0.52,0.47,0.77,0.16,0.76,0.1,0.14,0.05,0.77,0.7
1,0.06,0.04,0.66,0.61,0.42,0.76,0.17,0.79,0.17,0.11,0.21,0.81,0.76
1,0.06,0.04,0.66,0.61,0.42,0.76,0.17,0.79,0.17,0.11,0.21,0.81,0.76
1,0.06,0.04,0.66,0.61,0.42,0.76,0.17,0.79,0.17,0.11,0.21,0.81,0.76
1,0.06,0.04,0.66,0.61,0.42,0.76,0.17,0.79,0.17,0.11,0.21,0.81,0.76
1,0.06,0.04,0.66,0.61,0.42,0.76,0.17,0.79,0.17,0.11,0.21,0.81,0.76
1,0.06,0.04,0.66,0.61,0.42,0.76,0.17,0.79,0.17,0.11,0.21,0.81,0.76
1,0.06,0.04,0.66,0.61,0.42,0.76,0.17,0.79,0.17,0.11,0.21,0.81,0.76
