Degree,HSV_Hue Std,HSV_Hue Mean,Homogeneity,Hue Mean,Correlation,Contrast,Hue Std,A Mean
1,0.36,0.23,0.71,0.52,0.89,0.13,0.19,0.7
1,0.36,0.23,0.71,0.52,0.89,0.13,0.19,0.7
1,0.36,0.23,0.71,0.52,0.89,0.13,0.19,0.7
1,0.36,0.23,0.71,0.52,0.89,0.13,0.19,0.7
1,0.36,0.23,0.71,0.52,0.89,0.13,0.19,0.7
1,0.36,0.23,0.71,0.52,0.89,0.13,0.19,0.7
1,0.36,0.23,0.71,0.52,0.89,0.13,0.19,0.7
1,0.36,0.23,0.71,0.52,0.89,0.13,0.19,0.7
1,0.36,0.23,0.71,0.52,0.89,0.13,0.19,0.7
1,0.36,0.23,0.71,0.52,0.89,0.13,0.19,0.7
1,0.36,0.23,0.71,0.52,0.89,0.13,0.19,0.7
1,0.36,0.23,0.71,0.52,0.89,0.13,0.19,0.7
1,0.34,0.85,0.76,0.36,0.96,0.05,0.13,0.62
1,0.34,0.85,0.76,0.36,0.96,0.05,0.13,0.62
1,0.34,0.85,0.76,0.36,0.96,0.05,0.13,0.62
1,0.34,0.85,0.76,0.36,0.96,0.05,0.13,0.62
1,0.34,0.85,0.76,0.36,0.96,0.05,0.13,0.62
1,0.34,0.85,0.76,0.36,0.96,0.05,0.13,0.62
1,0.34,0.85,0.76,0.36,0.96,0.05,0.13,0.62
1,0.34,0.85,0.76,0.36,0.96,0.05,0.13,0.62
1,0.34,0.85,0.76,0.36,0.96,0.05,0.13,0.62
1,0.34,0.85,0.76,0.36,0.96,0.05,0.13,0.62
1,0.34,0.85,0.76,0.36,0.96,0.05,0.13,0.62
1,0.34,0.85,0.76,0.36,0.96,0.05,0.13,0.62
1,0.43,0.26,0.71,0.34,0.98,0.05,0.16,0.74
1,0.43,0.26,0.71,0.34,0.98,0.05,0.16,0.74
1,0.43,0.26,0.71,0.34,0.98,0.05,0.16,0.74
1,0.43,0.26,0.71,0.34,0.98,0.05,0.16,0.74
1,0.43,0.26,0.71,0.34,0.98,0.05,0.16,0.74
1,0.43,0.26,0.71,0.34,0.98,0.05,0.16,0.74
1,0.43,0.26,0.71,0.34,0.98,0.05,0.16,0.74
1,0.43,0.26,0.71,0.34,0.98,0.05,0.16,0.74
1,0.43,0.26,0.71,0.34,0.98,0.05,0.16,0.74
1,0.43,0.26,0.71,0.34,0.98,0.05,0.16,0.74
1,0.43,0.26,0.71,0.34,0.98,0.05,0.16,0.74
1,0.43,0.26,0.71,0.34,0.98,0.05,0.16,0.74
1,0.06,0.04,0.65,0.36,0.92,0.21,0.09,0.66
1,0.06,0.04,0.65,0.36,0.92,0.21,0.09,0.66
1,0.06,0.04,0.65,0.36,0.92,0.21,0.09,0.66
1,0.06,0.04,0.65,0.36,0.92,0.21,0.09,0.66
1,0.06,0.04,0.65,0.36,0.92,0.21,0.09,0.66
1,0.06,0.04,0.65,0.36,0.92,0.21,0.09,0.66
1,0.06,0.04,0.65,0.36,0.92,0.21,0.09,0.66
1,0.06,0.04,0.65,0.36,0.92,0.21,0.09,0.66
1,0.06,0.04,0.65,0.36,0.92,0.21,0.09,0.66
1,0.06,0.04,0.65,0.36,0.92,0.21,0.09,0.66
1,0.06,0.04,0.65,0.36,0.92,0.21,0.09,0.66
1,0.06,0.04,0.65,0.36,0.92,0.21,0.09,0.66
1,0.3,0.12,0.55,0.46,0.96,0.05,0.18,0.64
1,0.3,0.12,0.55,0.46,0.96,0.05,0.18,0.64
1,0.3,0.12,0.55,0.46,0.96,0.05,0.18,0.64
1,0.3,0.12,0.55,0.46,0.96,0.05,0.18,0.64
1,0.3,0.12,0.55,0.46,0.96,0.05,0.18,0.64
1,0.3,0.12,0.55,0.46,0.96,0.05,0.18,0.64
1,0.3,0.12,0.55,0.46,0.96,0.05,0.18,0.64
1,0.3,0.12,0.55,0.46,0.96,0.05,0.18,0.64
1,0.3,0.12,0.55,0.46,0.96,0.05,0.18,0.64
1,0.3,0.12,0.55,0.46,0.96,0.05,0.18,0.64
1,0.3,0.12,0.55,0.46,0.96,0.05,0.18,0.64
1,0.3,0.12,0.55,0.46,0.96,0.05,0.18,0.64
1,0.05,0.06,0.32,0.44,0.87,0.17,0.23,0.67
1,0.05,0.06,0.32,0.44,0.87,0.17,0.23,0.67
1,0.05,0.06,0.32,0.44,0.87,0.17,0.23,0.67
1,0.05,0.06,0.32,0.44,0.87,0.17,0.23,0.67
1,0.05,0.06,0.32,0.44,0.87,0.17,0.23,0.67
1,0.05,0.06,0.32,0.44,0.87,0.17,0.23,0.67
1,0.05,0.06,0.32,0.44,0.87,0.17,0.23,0.67
1,0.05,0.06,0.32,0.44,0.87,0.17,0.23,0.67
1,0.05,0.06,0.32,0.44,0.87,0.17,0.23,0.67
1,0.05,0.06,0.32,0.44,0.87,0.17,0.23,0.67
1,0.05,0.06,0.32,0.44,0.87,0.17,0.23,0.67
1,0.05,0.06,0.32,0.44,0.87,0.17,0.23,0.67
1,0.01,0.03,0.64,0.42,0.97,0.06,0.14,0.47
1,0.01,0.03,0.64,0.42,0.97,0.06,0.14,0.47
1,0.01,0.03,0.64,0.42,0.97,0.06,0.14,0.47
1,0.01,0.03,0.64,0.42,0.97,0.06,0.14,0.47
1,0.01,0.03,0.64,0.42,0.97,0.06,0.14,0.47
1,0.01,0.03,0.64,0.42,0.97,0.06,0.14,0.47
1,0.01,0.03,0.64,0.42,0.97,0.06,0.14,0.47
1,0.01,0.03,0.64,0.42,0.97,0.06,0.14,0.47
1,0.01,0.03,0.64,0.42,0.97,0.06,0.14,0.47
1,0.01,0.03,0.64,0.42,0.97,0.06,0.14,0.47
1,0.01,0.03,0.64,0.42,0.97,0.06,0.14,0.47
1,0.01,0.03,0.64,0.42,0.97,0.06,0.14,0.47
1,0.03,0.06,0.54,0.31,0.95,0.09,0.08,0.6
1,0.03,0.06,0.54,0.31,0.95,0.09,0.08,0.6
1,0.03,0.06,0.54,0.31,0.95,0.09,0.08,0.6
1,0.03,0.06,0.54,0.31,0.95,0.09,0.08,0.6
1,0.03,0.06,0.54,0.31,0.95,0.09,0.08,0.6
1,0.03,0.06,0.54,0.31,0.95,0.09,0.08,0.6
1,0.03,0.06,0.54,0.31,0.95,0.09,0.08,0.6
1,0.03,0.06,0.54,0.31,0.95,0.09,0.08,0.6
1,0.03,0.06,0.54,0.31,0.95,0.09,0.08,0.6
