Degree,Homogeneity,Kurtosis A,L Std,Value Std,A Std,Hue Std
1,0.71,7.42,0.11,0.11,0.17,0.19
1,0.71,7.42,0.11,0.11,0.17,0.19
1,0.71,7.42,0.11,0.11,0.17,0.19
1,0.71,7.42,0.11,0.11,0.17,0.19
1,0.71,7.42,0.11,0.11,0.17,0.19
1,0.71,7.42,0.11,0.11,0.17,0.19
1,0.71,7.42,0.11,0.11,0.17,0.19
1,0.71,7.42,0.11,0.11,0.17,0.19
1,0.71,7.42,0.11,0.11,0.17,0.19
1,0.71,7.42,0.11,0.11,0.17,0.19
1,0.71,7.42,0.11,0.11,0.17,0.19
1,0.71,7.42,0.11,0.11,0.17,0.19
1,0.76,1.49,0.12,0.12,0.08,0.13
1,0.76,1.49,0.12,0.12,0.08,0.13
1,0.76,1.49,0.12,0.12,0.08,0.13
1,0.76,1.49,0.12,0.12,0.08,0.13
1,0.76,1.49,0.12,0.12,0.08,0.13
1,0.76,1.49,0.12,0.12,0.08,0.13
1,0.76,1.49,0.12,0.12,0.08,0.13
1,0.76,1.49,0.12,0.12,0.08,0.13
1,0.76,1.49,0.12,0.12,0.08,0.13
1,0.76,1.49,0.12,0.12,0.08,0.13
1,0.76,1.49,0.12,0.12,0.08,0.13
1,0.76,1.49,0.12,0.12,0.08,0.13
1,0.71,0.87,0.09,0.08,0.1,0.16
1,0.71,0.87,0.09,0.08,0.1,0.16
1,0.71,0.87,0.09,0.08,0.1,0.16
1,0.71,0.87,0.09,0.08,0.1,0.16
1,0.71,0.87,0.09,0.08,0.1,0.16
1,0.71,0.87,0.09,0.08,0.1,0.16
1,0.71,0.87,0.09,0.08,0.1,0.16
1,0.71,0.87,0.09,0.08,0.1,0.16
1,0.71,0.87,0.09,0.08,0.1,0.16
1,0.71,0.87,0.09,0.08,0.1,0.16
1,0.71,0.87,0.09,0.08,0.1,0.16
1,0.71,0.87,0.09,0.08,0.1,0.16
1,0.65,25.91,0.22,0.24,0.17,0.09
1,0.65,25.91,0.22,0.24,0.17,0.09
1,0.65,25.91,0.22,0.24,0.17,0.09
1,0.65,25.91,0.22,0.24,0.17,0.09
1,0.65,25.91,0.22,0.24,0.17,0.09
1,0.65,25.91,0.22,0.24,0.17,0.09
1,0.65,25.91,0.22,0.24,0.17,0.09
1,0.65,25.91,0.22,0.24,0.17,0.09
1,0.65,25.91,0.22,0.24,0.17,0.09
1,0.65,25.91,0.22,0.24,0.17,0.09
1,0.65,25.91,0.22,0.24,0.17,0.09
1,0.65,25.91,0.22,0.24,0.17,0.09
1,0.55,3.61,0.13,0.12,0.11,0.18
1,0.55,3.61,0.13,0.12,0.11,0.18
1,0.55,3.61,0.13,0.12,0.11,0.18
1,0.55,3.61,0.13,0.12,0.11,0.18
1,0.55,3.61,0.13,0.12,0.11,0.18
1,0.55,3.61,0.13,0.12,0.11,0.18
1,0.55,3.61,0.13,0.12,0.11,0.18
1,0.55,3.61,0.13,0.12,0.11,0.18
1,0.55,3.61,0.13,0.12,0.11,0.18
1,0.55,3.61,0.13,0.12,0.11,0.18
