Degree,Hue Std,Y Std,Cr Std,Value Mean,Value Std,L Mean
1,0.19,0.22,0.2,0.86,0.11,0.83
1,0.19,0.22,0.2,0.86,0.11,0.83
1,0.19,0.22,0.2,0.86,0.11,0.83
1,0.19,0.22,0.2,0.86,0.11,0.83
1,0.19,0.22,0.2,0.86,0.11,0.83
1,0.19,0.22,0.2,0.86,0.11,0.83
1,0.19,0.22,0.2,0.86,0.11,0.83
1,0.19,0.22,0.2,0.86,0.11,0.83
1,0.19,0.22,0.2,0.86,0.11,0.83
1,0.19,0.22,0.2,0.86,0.11,0.83
1,0.19,0.22,0.2,0.86,0.11,0.83
1,0.19,0.22,0.2,0.86,0.11,0.83
1,0.13,0.23,0.25,0.86,0.12,0.81
1,0.13,0.23,0.25,0.86,0.12,0.81
1,0.13,0.23,0.25,0.86,0.12,0.81
1,0.13,0.23,0.25,0.86,0.12,0.81
1,0.13,0.23,0.25,0.86,0.12,0.81
1,0.13,0.23,0.25,0.86,0.12,0.81
1,0.13,0.23,0.25,0.86,0.12,0.81
1,0.13,0.23,0.25,0.86,0.12,0.81
1,0.13,0.23,0.25,0.86,0.12,0.81
1,0.13,0.23,0.25,0.86,0.12,0.81
1,0.13,0.23,0.25,0.86,0.12,0.81
1,0.13,0.23,0.25,0.86,0.12,0.81
1,0.16,0.33,0.34,0.77,0.08,0.7
1,0.16,0.33,0.34,0.77,0.08,0.7
1,0.16,0.33,0.34,0.77,0.08,0.7
1,0.16,0.33,0.34,0.77,0.08,0.7
1,0.16,0.33,0.34,0.77,0.08,0.7
1,0.16,0.33,0.34,0.77,0.08,0.7
1,0.16,0.33,0.34,0.77,0.08,0.7
1,0.16,0.33,0.34,0.77,0.08,0.7
1,0.16,0.33,0.34,0.77,0.08,0.7
1,0.16,0.33,0.34,0.77,0.08,0.7
1,0.16,0.33,0.34,0.77,0.08,0.7
1,0.16,0.33,0.34,0.77,0.08,0.7
1,0.09,0.28,0.25,0.81,0.24,0.76
1,0.09,0.28,0.25,0.81,0.24,0.76
1,0.09,0.28,0.25,0.81,0.24,0.76
1,0.09,0.28,0.25,0.81,0.24,0.76
1,0.09,0.28,0.25,0.81,0.24,0.76
1,0.09,0.28,0.25,0.81,0.24,0.76
1,0.09,0.28,0.25,0.81,0.24,0.76
1,0.09,0.28,0.25,0.81,0.24,0.76
1,0.09,0.28,0.25,0.81,0.24,0.76
1,0.09,0.28,0.25,0.81,0.24,0.76
1,0.09,0.28,0.25,0.81,0.24,0.76
1,0.09,0.28,0.25,0.81,0.24,0.76
1,0.18,0.23,0.22,0.79,0.12,0.74
1,0.18,0.23,0.22,0.79,0.12,0.74
1,0.18,0.23,0.22,0.79,0.12,0.74
1,0.18,0.23,0.22,0.79,0.12,0.74
1,0.18,0.23,0.22,0.79,0.12,0.74
1,0.18,0.23,0.22,0.79,0.12,0.74
1,0.18,0.23,0.22,0.79,0.12,0.74
1,0.18,0.23,0.22,0.79,0.12,0.74
1,0.18,0.23,0.22,0.79,0.12,0.74
1,0.18,0.23,0.22,0.79,0.12,0.74
1,0.18,0.23,0.22,0.79,0.12,0.74
1,0.18,0.23,0.22,0.79,0.12,0.74
1,0.23,0.18,0.19,0.68,0.17,0.68
1,0.23,0.18,0.19,0.68,0.17,0.68
1,0.23,0.18,0.19,0.68,0.17,0.68
1,0.23,0.18,0.19,0.68,0.17,0.68
1,0.23,0.18,0.19,0.68,0.17,0.68
1,0.23,0.18,0.19,0.68,0.17,0.68
1,0.23,0.18,0.19,0.68,0.17,0.68
1,0.23,0.18,0.19,0.68,0.17,0.68
1,0.23,0.18,0.19,0.68,0.17,0.68
1,0.23,0.18,0.19,0.68,0.17,0.68
1,0.23,0.18,0.19,0.68,0.17,0.68
1,0.23,0.18,0.19,0.68,0.17,0.68
1,0.14,0.32,0.32,0.5,0.16,0.53
1,0.14,0.32,0.32,0.5,0.16,0.53
1,0.14,0.32,0.32,0.5,0.16,0.53
1,0.14,0.32,0.32,0.5,0.16,0.53
1,0.14,0.32,0.32,0.5,0.16,0.53
1,0.14,0.32,0.32,0.5,0.16,0.53
1,0.14,0.32,0.32,0.5,0.16,0.53
1,0.14,0.32,0.32,0.5,0.16,0.53
1,0.14,0.32,0.32,0.5,0.16,0.53
1,0.14,0.32,0.32,0.5,0.16,0.53
1,0.14,0.32,0.32,0.5,0.16,0.53
1,0.14,0.32,0.32,0.5,0.16,0.53
1,0.08,0.3,0.26,0.81,0.16,0.77
1,0.08,0.3,0.26,0.81,0.16,0.77
1,0.08,0.3,0.26,0.81,0.16,0.77
1,0.08,0.3,0.26,0.81,0.16,0.77
1,0.08,0.3,0.26,0.81,0.16,0.77
1,0.08,0.3,0.26,0.81,0.16,0.77
1,0.08,0.3,0.26,0.81,0.16,0.77
1,0.08,0.3,0.26,0.81,0.16,0.77
1,0.08,0.3,0.26,0.81,0.16,0.77
1,0.08,0.3,0.26,0.81,0.16,0.77
1,0.08,0.3,0.26,0.81,0.16,0.77
1,0.08,0.3,0.26,0.81,0.16,0.77
1,0.1,0.31,0.3,0.77,0.08,0.7
1,0.1,0.31,0.3,0.77,0.08,0.7
1,0.1,0.31,0.3,0.77,0.08,0.7
1,0.1,0.31,0.3,0.77,0.08,0.7
1,0.1,0.31,0.3,0.77,0.08,0.7
1,0.1,0.31,0.3,0.77,0.08,0.7
1,0.1,0.31,0.3,0.77,0.08,0.7
1,0.1,0.31,0.3,0.77,0.08,0.7
1,0.1,0.31,0.3,0.77,0.08,0.7
1,0.1,0.31,0.3,0.77,0.08,0.7
1,0.1,0.31,0.3,0.77,0.08,0.7
1,0.1,0.31,0.3,0.77,0.08,0.7
1,0.19,0.3,0.27,0.8,0.2,0.74
1,0.19,0.3,0.27,0.8,0.2,0.74
1,0.19,0.3,0.27,0.8,0.2,0.74
1,0.19,0.3,0.27,0.8,0.2,0.74
1,0.19,0.3,0.27,0.8,0.2,0.74
1,0.19,0.3,0.27,0.8,0.2,0.74
1,0.19,0.3,0.27,0.8,0.2,0.74
