Degree,HSV_Hue Mean,HSV_Hue Std,A Mean,Contrast,Hue Std,Homogeneity
1,0.23,0.36,0.7,0.13,0.19,0.71
1,0.23,0.36,0.7,0.13,0.19,0.71
1,0.23,0.36,0.7,0.13,0.19,0.71
1,0.23,0.36,0.7,0.13,0.19,0.71
1,0.23,0.36,0.7,0.13,0.19,0.71
1,0.23,0.36,0.7,0.13,0.19,0.71
1,0.23,0.36,0.7,0.13,0.19,0.71
1,0.23,0.36,0.7,0.13,0.19,0.71
1,0.23,0.36,0.7,0.13,0.19,0.71
1,0.23,0.36,0.7,0.13,0.19,0.71
1,0.23,0.36,0.7,0.13,0.19,0.71
1,0.23,0.36,0.7,0.13,0.19,0.71
1,0.85,0.34,0.62,0.05,0.13,0.76
1,0.85,0.34,0.62,0.05,0.13,0.76
1,0.85,0.34,0.62,0.05,0.13,0.76
1,0.85,0.34,0.62,0.05,0.13,0.76
1,0.85,0.34,0.62,0.05,0.13,0.76
1,0.85,0.34,0.62,0.05,0.13,0.76
1,0.85,0.34,0.62,0.05,0.13,0.76
1,0.85,0.34,0.62,0.05,0.13,0.76
1,0.85,0.34,0.62,0.05,0.13,0.76
1,0.85,0.34,0.62,0.05,0.13,0.76
1,0.85,0.34,0.62,0.05,0.13,0.76
1,0.85,0.34,0.62,0.05,0.13,0.76
1,0.26,0.43,0.74,0.05,0.16,0.71
1,0.26,0.43,0.74,0.05,0.16,0.71
1,0.26,0.43,0.74,0.05,0.16,0.71
1,0.26,0.43,0.74,0.05,0.16,0.71
1,0.26,0.43,0.74,0.05,0.16,0.71
1,0.26,0.43,0.74,0.05,0.16,0.71
1,0.26,0.43,0.74,0.05,0.16,0.71
1,0.26,0.43,0.74,0.05,0.16,0.71
1,0.26,0.43,0.74,0.05,0.16,0.71
1,0.26,0.43,0.74,0.05,0.16,0.71
1,0.26,0.43,0.74,0.05,0.16,0.71
1,0.26,0.43,0.74,0.05,0.16,0.71
1,0.04,0.06,0.66,0.21,0.09,0.65
1,0.04,0.06,0.66,0.21,0.09,0.65
1,0.04,0.06,0.66,0.21,0.09,0.65
1,0.04,0.06,0.66,0.21,0.09,0.65
1,0.04,0.06,0.66,0.21,0.09,0.65
1,0.04,0.06,0.66,0.21,0.09,0.65
1,0.04,0.06,0.66,0.21,0.09,0.65
1,0.04,0.06,0.66,0.21,0.09,0.65
1,0.04,0.06,0.66,0.21,0.09,0.65
1,0.04,0.06,0.66,0.21,0.09,0.65
1,0.04,0.06,0.66,0.21,0.09,0.65
1,0.04,0.06,0.66,0.21,0.09,0.65
1,0.12,0.3,0.64,0.05,0.18,0.55
1,0.12,0.3,0.64,0.05,0.18,0.55
1,0.12,0.3,0.64,0.05,0.18,0.55
1,0.12,0.3,0.64,0.05,0.18,0.55
1,0.12,0.3,0.64,0.05,0.18,0.55
1,0.12,0.3,0.64,0.05,0.18,0.55
1,0.12,0.3,0.64,0.05,0.18,0.55
1,0.12,0.3,0.64,0.05,0.18,0.55
1,0.12,0.3,0.64,0.05,0.18,0.55
1,0.12,0.3,0.64,0.05,0.18,0.55
1,0.12,0.3,0.64,0.05,0.18,0.55
1,0.12,0.3,0.64,0.05,0.18,0.55
1,0.06,0.05,0.67,0.17,0.23,0.32
1,0.06,0.05,0.67,0.17,0.23,0.32
1,0.06,0.05,0.67,0.17,0.23,0.32
1,0.06,0.05,0.67,0.17,0.23,0.32
1,0.06,0.05,0.67,0.17,0.23,0.32
1,0.06,0.05,0.67,0.17,0.23,0.32
1,0.06,0.05,0.67,0.17,0.23,0.32
1,0.06,0.05,0.67,0.17,0.23,0.32
1,0.06,0.05,0.67,0.17,0.23,0.32
1,0.06,0.05,0.67,0.17,0.23,0.32
1,0.06,0.05,0.67,0.17,0.23,0.32
1,0.06,0.05,0.67,0.17,0.23,0.32
1,0.03,0.01,0.47,0.06,0.14,0.64
1,0.03,0.01,0.47,0.06,0.14,0.64
1,0.03,0.01,0.47,0.06,0.14,0.64
1,0.03,0.01,0.47,0.06,0.14,0.64
