Degree,HSV_Hue Std,A Mean,HSV_Hue Mean,L Mean,Value Mean,Y Mean,Cr Mean,Saturation Mean,Value Std,Y Std,B Mean,L Std,Cr Std,B Std,Kurtosis A,Saturation Std,Skewness A,A Std,Contrast,Homogeneity,Cb Std,Correlation,Kurtosis B
1,0.36,0.7,0.23,0.83,0.86,0.61,0.67,0.57,0.11,0.22,0.56,0.11,0.2,0.18,7.42,0.13,-0.96,0.17,0.13,0.71,0.12,0.89,23.77
1,0.36,0.7,0.23,0.83,0.86,0.61,0.67,0.57,0.11,0.22,0.56,0.11,0.2,0.18,7.42,0.13,-0.96,0.17,0.13,0.71,0.12,0.89,23.77
1,0.36,0.7,0.23,0.83,0.86,0.61,0.67,0.57,0.11,0.22,0.56,0.11,0.2,0.18,7.42,0.13,-0.96,0.17,0.13,0.71,0.12,0.89,23.77
1,0.36,0.7,0.23,0.83,0.86,0.61,0.67,0.57,0.11,0.22,0.56,0.11,0.2,0.18,7.42,0.13,-0.96,0.17,0.13,0.71,0.12,0.89,23.77
1,0.36,0.7,0.23,0.83,0.86,0.61,0.67,0.57,0.11,0.22,0.56,0.11,0.2,0.18,7.42,0.13,-0.96,0.17,0.13,0.71,0.12,0.89,23.77
1,0.36,0.7,0.23,0.83,0.86,0.61,0.67,0.57,0.11,0.22,0.56,0.11,0.2,0.18,7.42,0.13,-0.96,0.17,0.13,0.71,0.12,0.89,23.77
1,0.36,0.7,0.23,0.83,0.86,0.61,0.67,0.57,0.11,0.22,0.56,0.11,0.2,0.18,7.42,0.13,-0.96,0.17,0.13,0.71,0.12,0.89,23.77
1,0.36,0.7,0.23,0.83,0.86,0.61,0.67,0.57,0.11,0.22,0.56,0.11,0.2,0.18,7.42,0.13,-0.96,0.17,0.13,0.71,0.12,0.89,23.77
1,0.36,0.7,0.23,0.83,0.86,0.61,0.67,0.57,0.11,0.22,0.56,0.11,0.2,0.18,7.42,0.13,-0.96,0.17,0.13,0.71,0.12,0.89,23.77
1,0.36,0.7,0.23,0.83,0.86,0.61,0.67,0.57,0.11,0.22,0.56,0.11,0.2,0.18,7.42,0.13,-0.96,0.17,0.13,0.71,0.12,0.89,23.77
1,0.36,0.7,0.23,0.83,0.86,0.61,0.67,0.57,0.11,0.22,0.56,0.11,0.2,0.18,7.42,0.13,-0.96,0.17,0.13,0.71,0.12,0.89,23.77
1,0.36,0.7,0.23,0.83,0.86,0.61,0.67,0.57,0.11,0.22,0.56,0.11,0.2,0.18,7.42,0.13,-0.96,0.17,0.13,0.71,0.12,0.89,23.77
1,0.34,0.62,0.85,0.81,0.86,0.79,0.77,0.23,0.12,0.23,0.38,0.12,0.25,0.1,1.49,0.07,0.82,0.08,0.05,0.76,0.12,0.96,0.65
1,0.34,0.62,0.85,0.81,0.86,0.79,0.77,0.23,0.12,0.23,0.38,0.12,0.25,0.1,1.49,0.07,0.82,0.08,0.05,0.76,0.12,0.96,0.65
1,0.34,0.62,0.85,0.81,0.86,0.79,0.77,0.23,0.12,0.23,0.38,0.12,0.25,0.1,1.49,0.07,0.82,0.08,0.05,0.76,0.12,0.96,0.65
1,0.34,0.62,0.85,0.81,0.86,0.79,0.77,0.23,0.12,0.23,0.38,0.12,0.25,0.1,1.49,0.07,0.82,0.08,0.05,0.76,0.12,0.96,0.65
1,0.34,0.62,0.85,0.81,0.86,0.79,0.77,0.23,0.12,0.23,0.38,0.12,0.25,0.1,1.49,0.07,0.82,0.08,0.05,0.76,0.12,0.96,0.65
1,0.34,0.62,0.85,0.81,0.86,0.79,0.77,0.23,0.12,0.23,0.38,0.12,0.25,0.1,1.49,0.07,0.82,0.08,0.05,0.76,0.12,0.96,0.65
1,0.34,0.62,0.85,0.81,0.86,0.79,0.77,0.23,0.12,0.23,0.38,0.12,0.25,0.1,1.49,0.07,0.82,0.08,0.05,0.76,0.12,0.96,0.65
1,0.34,0.62,0.85,0.81,0.86,0.79,0.77,0.23,0.12,0.23,0.38,0.12,0.25,0.1,1.49,0.07,0.82,0.08,0.05,0.76,0.12,0.96,0.65
1,0.34,0.62,0.85,0.81,0.86,0.79,0.77,0.23,0.12,0.23,0.38,0.12,0.25,0.1,1.49,0.07,0.82,0.08,0.05,0.76,0.12,0.96,0.65
1,0.34,0.62,0.85,0.81,0.86,0.79,0.77,0.23,0.12,0.23,0.38,0.12,0.25,0.1,1.49,0.07,0.82,0.08,0.05,0.76,0.12,0.96,0.65
1,0.34,0.62,0.85,0.81,0.86,0.79,0.77,0.23,0.12,0.23,0.38,0.12,0.25,0.1,1.49,0.07,0.82,0.08,0.05,0.76,0.12,0.96,0.65
1,0.34,0.62,0.85,0.81,0.86,0.79,0.77,0.23,0.12,0.23,0.38,0.12,0.25,0.1,1.49,0.07,0.82,0.08,0.05,0.76,0.12,0.96,0.65
1,0.43,0.74,0.26,0.7,0.77,0.77,0.76,0.47,0.08,0.33,0.52,0.09,0.34,0.16,0.87,0.14,-0.28,0.1,0.05,0.71,0.24,0.98,0.6
1,0.43,0.74,0.26,0.7,0.77,0.77,0.76,0.47,0.08,0.33,0.52,0.09,0.34,0.16,0.87,0.14,-0.28,0.1,0.05,0.71,0.24,0.98,0.6
1,0.43,0.74,0.26,0.7,0.77,0.77,0.76,0.47,0.08,0.33,0.52,0.09,0.34,0.16,0.87,0.14,-0.28,0.1,0.05,0.71,0.24,0.98,0.6
