Degree,Homogeneity,Hue Std,B Mean,HSV_Hue Mean,Contrast,HSV_Hue Std,Correlation,Saturation Mean,Y Std,A Mean,L Std,A Std,B Std,Hue Mean,Value Std,Cr Std,Value Mean,Saturation Std,Kurtosis A,L Mean,Skewness A,Kurtosis B,Y Mean,Cr Mean,Cb Mean,Chroma Mean,Skewness B
1,0.71,0.19,0.56,0.23,0.13,0.36,0.89,0.57,0.22,0.7,0.11,0.17,0.18,0.52,0.11,0.2,0.86,0.13,7.42,0.83,-0.96,23.77,0.61,0.67,0.86,10.5,-0.8
1,0.71,0.19,0.56,0.23,0.13,0.36,0.89,0.57,0.22,0.7,0.11,0.17,0.18,0.52,0.11,0.2,0.86,0.13,7.42,0.83,-0.96,23.77,0.61,0.67,0.86,10.5,-0.8
1,0.71,0.19,0.56,0.23,0.13,0.36,0.89,0.57,0.22,0.7,0.11,0.17,0.18,0.52,0.11,0.2,0.86,0.13,7.42,0.83,-0.96,23.77,0.61,0.67,0.86,10.5,-0.8
1,0.71,0.19,0.56,0.23,0.13,0.36,0.89,0.57,0.22,0.7,0.11,0.17,0.18,0.52,0.11,0.2,0.86,0.13,7.42,0.83,-0.96,23.77,0.61,0.67,0.86,10.5,-0.8
1,0.71,0.19,0.56,0.23,0.13,0.36,0.89,0.57,0.22,0.7,0.11,0.17,0.18,0.52,0.11,0.2,0.86,0.13,7.42,0.83,-0.96,23.77,0.61,0.67,0.86,10.5,-0.8
1,0.71,0.19,0.56,0.23,0.13,0.36,0.89,0.57,0.22,0.7,0.11,0.17,0.18,0.52,0.11,0.2,0.86,0.13,7.42,0.83,-0.96,23.77,0.61,0.67,0.86,10.5,-0.8
1,0.71,0.19,0.56,0.23,0.13,0.36,0.89,0.57,0.22,0.7,0.11,0.17,0.18,0.52,0.11,0.2,0.86,0.13,7.42,0.83,-0.96,23.77,0.61,0.67,0.86,10.5,-0.8
1,0.71,0.19,0.56,0.23,0.13,0.36,0.89,0.57,0.22,0.7,0.11,0.17,0.18,0.52,0.11,0.2,0.86,0.13,7.42,0.83,-0.96,23.77,0.61,0.67,0.86,10.5,-0.8
1,0.71,0.19,0.56,0.23,0.13,0.36,0.89,0.57,0.22,0.7,0.11,0.17,0.18,0.52,0.11,0.2,0.86,0.13,7.42,0.83,-0.96,23.77,0.61,0.67,0.86,10.5,-0.8
1,0.71,0.19,0.56,0.23,0.13,0.36,0.89,0.57,0.22,0.7,0.11,0.17,0.18,0.52,0.11,0.2,0.86,0.13,7.42,0.83,-0.96,23.77,0.61,0.67,0.86,10.5,-0.8
1,0.71,0.19,0.56,0.23,0.13,0.36,0.89,0.57,0.22,0.7,0.11,0.17,0.18,0.52,0.11,0.2,0.86,0.13,7.42,0.83,-0.96,23.77,0.61,0.67,0.86,10.5,-0.8
