Degree,HSV_Hue Std,Saturation Mean,HSV_Hue Mean,Contrast,B Mean,Y Mean,Correlation,Y Std,L Mean,A Std,Homogeneity,A Mean,Cr Mean,B Std,Cr Std,Value Mean,Hue Std,Saturation Std,Kurtosis A,Value Std,Skewness A,L Std,Cb Mean,Cb Std,Kurtosis B,Skewness B,Hue Mean
1,0.36,0.57,0.23,0.13,0.56,0.61,0.89,0.22,0.83,0.17,0.71,0.7,0.67,0.18,0.2,0.86,0.19,0.13,7.42,0.11,-0.96,0.11,0.86,0.12,23.77,-0.8,0.52
1,0.36,0.57,0.23,0.13,0.56,0.61,0.89,0.22,0.83,0.17,0.71,0.7,0.67,0.18,0.2,0.86,0.19,0.13,7.42,0.11,-0.96,0.11,0.86,0.12,23.77,-0.8,0.52
1,0.36,0.57,0.23,0.13,0.56,0.61,0.89,0.22,0.83,0.17,0.71,0.7,0.67,0.18,0.2,0.86,0.19,0.13,7.42,0.11,-0.96,0.11,0.86,0.12,23.77,-0.8,0.52
1,0.36,0.57,0.23,0.13,0.56,0.61,0.89,0.22,0.83,0.17,0.71,0.7,0.67,0.18,0.2,0.86,0.19,0.13,7.42,0.11,-0.96,0.11,0.86,0.12,23.77,-0.8,0.52
1,0.36,0.57,0.23,0.13,0.56,0.61,0.89,0.22,0.83,0.17,0.71,0.7,0.67,0.18,0.2,0.86,0.19,0.13,7.42,0.11,-0.96,0.11,0.86,0.12,23.77,-0.8,0.52
1,0.36,0.57,0.23,0.13,0.56,0.61,0.89,0.22,0.83,0.17,0.71,0.7,0.67,0.18,0.2,0.86,0.19,0.13,7.42,0.11,-0.96,0.11,0.86,0.12,23.77,-0.8,0.52
1,0.36,0.57,0.23,0.13,0.56,0.61,0.89,0.22,0.83,0.17,0.71,0.7,0.67,0.18,0.2,0.86,0.19,0.13,7.42,0.11,-0.96,0.11,0.86,0.12,23.77,-0.8,0.52
1,0.36,0.57,0.23,0.13,0.56,0.61,0.89,0.22,0.83,0.17,0.71,0.7,0.67,0.18,0.2,0.86,0.19,0.13,7.42,0.11,-0.96,0.11,0.86,0.12,23.77,-0.8,0.52
1,0.36,0.57,0.23,0.13,0.56,0.61,0.89,0.22,0.83,0.17,0.71,0.7,0.67,0.18,0.2,0.86,0.19,0.13,7.42,0.11,-0.96,0.11,0.86,0.12,23.77,-0.8,0.52
1,0.36,0.57,0.23,0.13,0.56,0.61,0.89,0.22,0.83,0.17,0.71,0.7,0.67,0.18,0.2,0.86,0.19,0.13,7.42,0.11,-0.96,0.11,0.86,0.12,23.77,-0.8,0.52
1,0.36,0.57,0.23,0.13,0.56,0.61,0.89,0.22,0.83,0.17,0.71,0.7,0.67,0.18,0.2,0.86,0.19,0.13,7.42,0.11,-0.96,0.11,0.86,0.12,23.77,-0.8,0.52
1,0.36,0.57,0.23,0.13,0.56,0.61,0.89,0.22,0.83,0.17,0.71,0.7,0.67,0.18,0.2,0.86,0.19,0.13,7.42,0.11,-0.96,0.11,0.86,0.12,23.77,-0.8,0.52
1,0.34,0.23,0.85,0.05,0.38,0.79,0.96,0.23,0.81,0.08,0.76,0.62,0.77,0.1,0.25,0.86,0.13,0.07,1.49,0.12,0.82,0.12,0.93,0.12,0.65,0.79,0.36
1,0.34,0.23,0.85,0.05,0.38,0.79,0.96,0.23,0.81,0.08,0.76,0.62,0.77,0.1,0.25,0.86,0.13,0.07,1.49,0.12,0.82,0.12,0.93,0.12,0.65,0.79,0.36
1,0.34,0.23,0.85,0.05,0.38,0.79,0.96,0.23,0.81,0.08,0.76,0.62,0.77,0.1,0.25,0.86,0.13,0.07,1.49,0.12,0.82,0.12,0.93,0.12,0.65,0.79,0.36
1,0.34,0.23,0.85,0.05,0.38,0.79,0.96,0.23,0.81,0.08,0.76,0.62,0.77,0.1,0.25,0.86,0.13,0.07,1.49,0.12,0.82,0.12,0.93,0.12,0.65,0.79,0.36
1,0.34,0.23,0.85,0.05,0.38,0.79,0.96,0.23,0.81,0.08,0.76,0.62,0.77,0.1,0.25,0.86,0.13,0.07,1.49,0.12,0.82,0.12,0.93,0.12,0.65,0.79,0.36
1,0.34,0.23,0.85,0.05,0.38,0.79,0.96,0.23,0.81,0.08,0.76,0.62,0.77,0.1,0.25,0.86,0.13,0.07,1.49,0.12,0.82,0.12,0.93,0.12,0.65,0.79,0.36
1,0.34,0.23,0.85,0.05,0.38,0.79,0.96,0.23,0.81,0.08,0.76,0.62,0.77,0.1,0.25,0.86,0.13,0.07,1.49,0.12,0.82,0.12,0.93,0.12,0.65,0.79,0.36
1,0.34,0.23,0.85,0.05,0.38,0.79,0.96,0.23,0.81,0.08,0.76,0.62,0.77,0.1,0.25,0.86,0.13,0.07,1.49,0.12,0.82,0.12,0.93,0.12,0.65,0.79,0.36
1,0.34,0.23,0.85,0.05,0.38,0.79,0.96,0.23,0.81,0.08,0.76,0.62,0.77,0.1,0.25,0.86,0.13,0.07,1.49,0.12,0.82,0.12,0.93,0.12,0.65,0.79,0.36
1,0.34,0.23,0.85,0.05,0.38,0.79,0.96,0.23,0.81,0.08,0.76,0.62,0.77,0.1,0.25,0.86,0.13,0.07,1.49,0.12,0.82,0.12,0.93,0.12,0.65,0.79,0.36
1,0.34,0.23,0.85,0.05,0.38,0.79,0.96,0.23,0.81,0.08,0.76,0.62,0.77,0.1,0.25,0.86,0.13,0.07,1.49,0.12,0.82,0.12,0.93,0.12,0.65,0.79,0.36
1,0.34,0.23,0.85,0.05,0.38,0.79,0.96,0.23,0.81,0.08,0.76,0.62,0.77,0.1,0.25,0.86,0.13,0.07,1.49,0.12,0.82,0.12,0.93,0.12,0.65,0.79,0.36
1,0.43,0.47,0.26,0.05,0.52,0.77,0.98,0.33,0.7,0.1,0.71,0.74,0.76,0.16,0.34,0.77,0.16,0.14,0.87,0.08,-0.28,0.09,0.84,0.24,0.6,0.17,0.34
1,0.43,0.47,0.26,0.05,0.52,0.77,0.98,0.33,0.7,0.1,0.71,0.74,0.76,0.16,0.34,0.77,0.16,0.14,0.87,0.08,-0.28,0.09,0.84,0.24,0.6,0.17,0.34
1,0.43,0.47,0.26,0.05,0.52,0.77,0.98,0.33,0.7,0.1,0.71,0.74,0.76,0.16,0.34,0.77,0.16,0.14,0.87,0.08,-0.28,0.09,0.84,0.24,0.6,0.17,0.34
1,0.43,0.47,0.26,0.05,0.52,0.77,0.98,0.33,0.7,0.1,0.71,0.74,0.76,0.16,0.34,0.77,0.16,0.14,0.87,0.08,-0.28,0.09,0.84,0.24,0.6,0.17,0.34
1,0.43,0.47,0.26,0.05,0.52,0.77,0.98,0.33,0.7,0.1,0.71,0.74,0.76,0.16,0.34,0.77,0.16,0.14,0.87,0.08,-0.28,0.09,0.84,0.24,0.6,0.17,0.34
1,0.43,0.47,0.26,0.05,0.52,0.77,0.98,0.33,0.7,0.1,0.71,0.74,0.76,0.16,0.34,0.77,0.16,0.14,0.87,0.08,-0.28,0.09,0.84,0.24,0.6,0.17,0.34
