Degree,B Std,Saturation Mean,Chroma Mean,Chroma Std,Skewness A,Hue Mean,Saturation Std,Kurtosis B,Hue Std,Kurtosis A,Cb Std,A Mean,A Std,Correlation,Homogeneity,Skewness B,Contrast,Cr Mean,Y Mean,L Std,B Mean,Cr Std,Value Std,Cb Mean,L Mean,HSV_Hue Std,Y Std
1,0.18,0.57,10.5,3.79,-0.96,0.52,0.13,23.77,0.19,7.42,0.12,0.7,0.17,0.89,0.71,-0.8,0.13,0.67,0.61,0.11,0.56,0.2,0.11,0.86,0.83,0.36,0.22
1,0.18,0.57,10.5,3.79,-0.96,0.52,0.13,23.77,0.19,7.42,0.12,0.7,0.17,0.89,0.71,-0.8,0.13,0.67,0.61,0.11,0.56,0.2,0.11,0.86,0.83,0.36,0.22
1,0.18,0.57,10.5,3.79,-0.96,0.52,0.13,23.77,0.19,7.42,0.12,0.7,0.17,0.89,0.71,-0.8,0.13,0.67,0.61,0.11,0.56,0.2,0.11,0.86,0.83,0.36,0.22
1,0.18,0.57,10.5,3.79,-0.96,0.52,0.13,23.77,0.19,7.42,0.12,0.7,0.17,0.89,0.71,-0.8,0.13,0.67,0.61,0.11,0.56,0.2,0.11,0.86,0.83,0.36,0.22
1,0.18,0.57,10.5,3.79,-0.96,0.52,0.13,23.77,0.19,7.42,0.12,0.7,0.17,0.89,0.71,-0.8,0.13,0.67,0.61,0.11,0.56,0.2,0.11,0.86,0.83,0.36,0.22
1,0.18,0.57,10.5,3.79,-0.96,0.52,0.13,23.77,0.19,7.42,0.12,0.7,0.17,0.89,0.71,-0.8,0.13,0.67,0.61,0.11,0.56,0.2,0.11,0.86,0.83,0.36,0.22
1,0.18,0.57,10.5,3.79,-0.96,0.52,0.13,23.77,0.19,7.42,0.12,0.7,0.17,0.89,0.71,-0.8,0.13,0.67,0.61,0.11,0.56,0.2,0.11,0.86,0.83,0.36,0.22
1,0.18,0.57,10.5,3.79,-0.96,0.52,0.13,23.77,0.19,7.42,0.12,0.7,0.17,0.89,0.71,-0.8,0.13,0.67,0.61,0.11,0.56,0.2,0.11,0.86,0.83,0.36,0.22
1,0.18,0.57,10.5,3.79,-0.96,0.52,0.13,23.77,0.19,7.42,0.12,0.7,0.17,0.89,0.71,-0.8,0.13,0.67,0.61,0.11,0.56,0.2,0.11,0.86,0.83,0.36,0.22
1,0.18,0.57,10.5,3.79,-0.96,0.52,0.13,23.77,0.19,7.42,0.12,0.7,0.17,0.89,0.71,-0.8,0.13,0.67,0.61,0.11,0.56,0.2,0.11,0.86,0.83,0.36,0.22
1,0.18,0.57,10.5,3.79,-0.96,0.52,0.13,23.77,0.19,7.42,0.12,0.7,0.17,0.89,0.71,-0.8,0.13,0.67,0.61,0.11,0.56,0.2,0.11,0.86,0.83,0.36,0.22
1,0.18,0.57,10.5,3.79,-0.96,0.52,0.13,23.77,0.19,7.42,0.12,0.7,0.17,0.89,0.71,-0.8,0.13,0.67,0.61,0.11,0.56,0.2,0.11,0.86,0.83,0.36,0.22
1,0.1,0.23,10.61,3.6,0.82,0.36,0.07,0.65,0.13,1.49,0.12,0.62,0.08,0.96,0.76,0.79,0.05,0.77,0.79,0.12,0.38,0.25,0.12,0.93,0.81,0.34,0.23
1,0.1,0.23,10.61,3.6,0.82,0.36,0.07,0.65,0.13,1.49,0.12,0.62,0.08,0.96,0.76,0.79,0.05,0.77,0.79,0.12,0.38,0.25,0.12,0.93,0.81,0.34,0.23
1,0.1,0.23,10.61,3.6,0.82,0.36,0.07,0.65,0.13,1.49,0.12,0.62,0.08,0.96,0.76,0.79,0.05,0.77,0.79,0.12,0.38,0.25,0.12,0.93,0.81,0.34,0.23
1,0.1,0.23,10.61,3.6,0.82,0.36,0.07,0.65,0.13,1.49,0.12,0.62,0.08,0.96,0.76,0.79,0.05,0.77,0.79,0.12,0.38,0.25,0.12,0.93,0.81,0.34,0.23
1,0.1,0.23,10.61,3.6,0.82,0.36,0.07,0.65,0.13,1.49,0.12,0.62,0.08,0.96,0.76,0.79,0.05,0.77,0.79,0.12,0.38,0.25,0.12,0.93,0.81,0.34,0.23
