Degree,HSV_Hue Std,Y Std,Cr Std,Value Std,Kurtosis A,L Mean,L Std,Value Mean,Y Mean,Homogeneity,Correlation,Cb Std,B Mean,Cr Mean,HSV_Hue Mean,B Std,A Mean,A Std,Hue Std,Kurtosis B,Skewness A,Saturation Std,Contrast,Skewness B,Chroma Std,Chroma Mean,Hue Mean
1,0.36,0.22,0.2,0.11,7.42,0.83,0.11,0.86,0.61,0.71,0.89,0.12,0.56,0.67,0.23,0.18,0.7,0.17,0.19,23.77,-0.96,0.13,0.13,-0.8,3.79,10.5,0.52
1,0.36,0.22,0.2,0.11,7.42,0.83,0.11,0.86,0.61,0.71,0.89,0.12,0.56,0.67,0.23,0.18,0.7,0.17,0.19,23.77,-0.96,0.13,0.13,-0.8,3.79,10.5,0.52
1,0.36,0.22,0.2,0.11,7.42,0.83,0.11,0.86,0.61,0.71,0.89,0.12,0.56,0.67,0.23,0.18,0.7,0.17,0.19,23.77,-0.96,0.13,0.13,-0.8,3.79,10.5,0.52
1,0.36,0.22,0.2,0.11,7.42,0.83,0.11,0.86,0.61,0.71,0.89,0.12,0.56,0.67,0.23,0.18,0.7,0.17,0.19,23.77,-0.96,0.13,0.13,-0.8,3.79,10.5,0.52
1,0.36,0.22,0.2,0.11,7.42,0.83,0.11,0.86,0.61,0.71,0.89,0.12,0.56,0.67,0.23,0.18,0.7,0.17,0.19,23.77,-0.96,0.13,0.13,-0.8,3.79,10.5,0.52
1,0.36,0.22,0.2,0.11,7.42,0.83,0.11,0.86,0.61,0.71,0.89,0.12,0.56,0.67,0.23,0.18,0.7,0.17,0.19,23.77,-0.96,0.13,0.13,-0.8,3.79,10.5,0.52
1,0.36,0.22,0.2,0.11,7.42,0.83,0.11,0.86,0.61,0.71,0.89,0.12,0.56,0.67,0.23,0.18,0.7,0.17,0.19,23.77,-0.96,0.13,0.13,-0.8,3.79,10.5,0.52
1,0.36,0.22,0.2,0.11,7.42,0.83,0.11,0.86,0.61,0.71,0.89,0.12,0.56,0.67,0.23,0.18,0.7,0.17,0.19,23.77,-0.96,0.13,0.13,-0.8,3.79,10.5,0.52
1,0.36,0.22,0.2,0.11,7.42,0.83,0.11,0.86,0.61,0.71,0.89,0.12,0.56,0.67,0.23,0.18,0.7,0.17,0.19,23.77,-0.96,0.13,0.13,-0.8,3.79,10.5,0.52
1,0.36,0.22,0.2,0.11,7.42,0.83,0.11,0.86,0.61,0.71,0.89,0.12,0.56,0.67,0.23,0.18,0.7,0.17,0.19,23.77,-0.96,0.13,0.13,-0.8,3.79,10.5,0.52
1,0.36,0.22,0.2,0.11,7.42,0.83,0.11,0.86,0.61,0.71,0.89,0.12,0.56,0.67,0.23,0.18,0.7,0.17,0.19,23.77,-0.96,0.13,0.13,-0.8,3.79,10.5,0.52
1,0.36,0.22,0.2,0.11,7.42,0.83,0.11,0.86,0.61,0.71,0.89,0.12,0.56,0.67,0.23,0.18,0.7,0.17,0.19,23.77,-0.96,0.13,0.13,-0.8,3.79,10.5,0.52
1,0.34,0.23,0.25,0.12,1.49,0.81,0.12,0.86,0.79,0.76,0.96,0.12,0.38,0.77,0.85,0.1,0.62,0.08,0.13,0.65,0.82,0.07,0.05,0.79,3.6,10.61,0.36
1,0.34,0.23,0.25,0.12,1.49,0.81,0.12,0.86,0.79,0.76,0.96,0.12,0.38,0.77,0.85,0.1,0.62,0.08,0.13,0.65,0.82,0.07,0.05,0.79,3.6,10.61,0.36
1,0.34,0.23,0.25,0.12,1.49,0.81,0.12,0.86,0.79,0.76,0.96,0.12,0.38,0.77,0.85,0.1,0.62,0.08,0.13,0.65,0.82,0.07,0.05,0.79,3.6,10.61,0.36
