Degree,Kurtosis A,Kurtosis B
1,4.96,0.80
1,-0.22,3.78
1,1.27,1.95
1,-0.75,-0.04
1,-0.83,-1.01
1,20.13,12.31
1,3.71,1.94
1,-0.02,0.76
1,20.28,3.55
1,-0.36,-0.94
1,-0.75,-0.31
1,-0.10,-0.44
1,-0.48,3.25
1,1.63,1.79
1,4.34,-0.68
1,2.20,1.85
1,-1.14,-0.89
1,1.63,0.65
1,1.20,-0.11
1,2.32,-0.95
1,-1.08,-0.55
1,-0.66,-0.74
1,1.87,1.32
1,12.54,25.51
1,6.12,13.92
1,3.26,10.08
1,1.63,3.17
1,-0.08,0.62
1,3.25,2.67
1,2.10,2.34
1,0.65,-0.18
1,0.63,5.26
1,3.06,6.86
1,-1.14,-0.20
1,-0.15,-0.56
1,0.17,4.41
1,-1.71,3.14
1,5.74,6.80
