Degree,Kurtosis A,Kurtosis B
2,-0.94,-0.21
2,-0.94,-0.21
2,-0.94,-0.21
2,-0.94,-0.21
2,-0.94,-0.21
2,-0.94,-0.21
2,-0.94,-0.21
2,-0.94,-0.21
2,-0.94,-0.21
2,-0.94,-0.21
2,-0.94,-0.21
2,-0.94,-0.21
2,-0.08,2.94
2,-0.08,2.94
2,-0.08,2.94
2,-0.08,2.94
2,-0.08,2.94
2,-0.08,2.94
2,-0.08,2.94
2,-0.08,2.94
2,-0.08,2.94
2,-0.08,2.94
2,-0.08,2.94
2,-0.08,2.94
2,-0.04,0.16
2,-0.04,0.16
2,-0.04,0.16
2,-0.04,0.16
2,-0.04,0.16
2,-0.04,0.16
2,-0.04,0.16
2,-0.04,0.16
2,-0.04,0.16
2,-0.04,0.16
2,-0.04,0.16
2,-0.04,0.16
2,0.69,-0.34
2,0.69,-0.34
2,0.69,-0.34
2,0.69,-0.34
2,0.69,-0.34
2,0.69,-0.34
2,0.69,-0.34
2,0.69,-0.34
2,0.69,-0.34
2,0.69,-0.34
2,0.69,-0.34
2,0.69,-0.34
2,-0.07,-0.31
2,-0.07,-0.31
2,-0.07,-0.31
2,-0.07,-0.31
2,-0.07,-0.31
2,-0.07,-0.31
2,-0.07,-0.31
2,-0.07,-0.31
2,-0.07,-0.31
2,-0.07,-0.31
2,-0.07,-0.31
2,-0.07,-0.31
2,0.95,8.30
2,0.95,8.30
2,0.95,8.30
2,0.95,8.30
2,0.95,8.30
2,0.95,8.30
2,0.95,8.30
2,0.95,8.30
2,0.95,8.30
2,0.95,8.30
2,0.95,8.30
2,0.95,8.30
2,0.15,2.91
2,0.15,2.91
2,0.15,2.91
2,0.15,2.91
2,0.15,2.91
2,0.15,2.91
2,0.15,2.91
2,0.15,2.91
2,0.15,2.91
2,0.15,2.91
2,0.15,2.91
2,0.15,2.91
2,0.86,4.13
2,0.86,4.13
2,0.86,4.13
2,0.86,4.13
2,0.86,4.13
2,0.86,4.13
2,0.86,4.13
2,0.86,4.13
2,0.86,4.13
2,0.86,4.13
2,0.86,4.13
2,0.86,4.13
2,0.11,0.67
2,0.11,0.67
2,0.11,0.67
2,0.11,0.67
2,0.11,0.67
2,0.11,0.67
2,0.11,0.67
2,0.11,0.67
2,0.11,0.67
2,0.11,0.67
2,0.11,0.67
2,0.11,0.67
2,3.00,0.30
2,3.00,0.30
2,3.00,0.30
2,3.00,0.30
2,3.00,0.30
2,3.00,0.30
2,3.00,0.30
2,3.00,0.30
2,3.00,0.30
2,3.00,0.30
2,3.00,0.30
2,3.00,0.30
2,-0.45,1.78
2,-0.45,1.78
2,-0.45,1.78
2,-0.45,1.78
2,-0.45,1.78
2,-0.45,1.78
2,-0.45,1.78
2,-0.45,1.78
2,-0.45,1.78
2,-0.45,1.78
2,-0.45,1.78
2,-0.45,1.78
2,5.21,0.38
2,5.21,0.38
2,5.21,0.38
2,5.21,0.38
2,5.21,0.38
2,5.21,0.38
2,5.21,0.38
2,5.21,0.38
2,5.21,0.38
2,5.21,0.38
2,5.21,0.38
2,5.21,0.38
2,0.89,6.28
2,0.89,6.28
2,0.89,6.28
2,0.89,6.28
2,0.89,6.28
2,0.89,6.28
2,0.89,6.28
2,0.89,6.28
2,0.89,6.28
2,0.89,6.28
2,0.89,6.28
2,0.89,6.28
2,0.89,6.28
2,0.89,6.28
2,0.89,6.28
2,0.89,6.28
2,0.89,6.28
2,0.89,6.28
2,0.89,6.28
2,0.89,6.28
2,0.89,6.28
2,0.89,6.28
2,0.89,6.28
2,0.89,6.28
2,-0.71,-0.08
2,-0.71,-0.08
2,-0.71,-0.08
2,-0.71,-0.08
2,-0.71,-0.08
2,-0.71,-0.08
2,-0.71,-0.08
2,-0.71,-0.08
2,-0.71,-0.08
2,-0.71,-0.08
2,-0.71,-0.08
2,-0.71,-0.08
2,2.44,-0.60
2,2.44,-0.60
2,2.44,-0.60
2,2.44,-0.60
2,2.44,-0.60
2,2.44,-0.60
2,2.44,-0.60
2,2.44,-0.60
2,2.44,-0.60
2,2.44,-0.60
2,2.44,-0.60
2,2.44,-0.60
2,-0.34,1.27
2,-0.34,1.27
2,-0.34,1.27
2,-0.34,1.27
2,-0.34,1.27
2,-0.34,1.27
2,-0.34,1.27
2,-0.34,1.27
2,-0.34,1.27
2,-0.34,1.27
2,-0.34,1.27
2,-0.34,1.27
2,0.47,2.81
2,0.47,2.81
2,0.47,2.81
2,0.47,2.81
2,0.47,2.81
2,0.47,2.81
2,0.47,2.81
2,0.47,2.81
2,0.47,2.81
2,0.47,2.81
2,0.47,2.81
2,0.47,2.81
2,-0.25,-1.02
2,-0.25,-1.02
2,-0.25,-1.02
2,-0.25,-1.02
2,-0.25,-1.02
2,-0.25,-1.02
2,-0.25,-1.02
2,-0.25,-1.02
2,-0.25,-1.02
2,-0.25,-1.02
2,-0.25,-1.02
2,-0.25,-1.02
2,-0.70,-0.46
2,-0.70,-0.46
2,-0.70,-0.46
2,-0.70,-0.46
2,-0.70,-0.46
2,-0.70,-0.46
2,-0.70,-0.46
2,-0.70,-0.46
2,-0.70,-0.46
2,-0.70,-0.46
2,-0.70,-0.46
2,-0.70,-0.46
2,0.38,0.09
2,0.38,0.09
2,0.38,0.09
2,0.38,0.09
2,0.38,0.09
2,0.38,0.09
2,0.38,0.09
2,0.38,0.09
2,0.38,0.09
2,0.38,0.09
2,0.38,0.09
2,0.38,0.09
2,-0.44,0.42
2,-0.44,0.42
2,-0.44,0.42
2,-0.44,0.42
2,-0.44,0.42
2,-0.44,0.42
2,-0.44,0.42
2,-0.44,0.42
2,-0.44,0.42
2,-0.44,0.42
2,-0.44,0.42
2,-0.44,0.42
2,-0.45,0.41
2,-0.45,0.41
2,-0.45,0.41
2,-0.45,0.41
2,-0.45,0.41
2,-0.45,0.41
2,-0.45,0.41
2,-0.45,0.41
2,-0.45,0.41
2,-0.45,0.41
2,-0.45,0.41
2,-0.45,0.41
2,0.55,0.10
2,0.55,0.10
2,0.55,0.10
2,0.55,0.10
2,0.55,0.10
2,0.55,0.10
2,0.55,0.10
2,0.55,0.10
2,0.55,0.10
2,0.55,0.10
2,0.55,0.10
2,0.55,0.10
2,1.67,0.12
2,1.67,0.12
2,1.67,0.12
2,1.67,0.12
2,1.67,0.12
2,1.67,0.12
2,1.67,0.12
2,1.67,0.12
2,1.67,0.12
2,1.67,0.12
2,1.67,0.12
2,1.67,0.12
2,-0.89,-0.83
2,-0.89,-0.83
2,-0.89,-0.83
2,-0.89,-0.83
2,-0.89,-0.83
2,-0.89,-0.83
2,-0.89,-0.83
2,-0.89,-0.83
2,-0.89,-0.83
2,-0.89,-0.83
2,-0.89,-0.83
2,-0.89,-0.83
2,8.07,0.52
2,8.07,0.52
2,8.07,0.52
2,8.07,0.52
2,8.07,0.52
2,8.07,0.52
2,8.07,0.52
2,8.07,0.52
2,8.07,0.52
2,8.07,0.52
2,8.07,0.52
2,8.07,0.52
2,-0.13,-0.03
2,-0.13,-0.03
2,-0.13,-0.03
2,-0.13,-0.03
2,-0.13,-0.03
2,-0.13,-0.03
2,-0.13,-0.03
2,-0.13,-0.03
2,-0.13,-0.03
2,-0.13,-0.03
2,-0.13,-0.03
2,-0.13,-0.03
2,0.58,0.20
2,0.58,0.20
2,0.58,0.20
2,0.58,0.20
2,0.58,0.20
2,0.58,0.20
2,0.58,0.20
2,0.58,0.20
2,0.58,0.20
2,0.58,0.20
2,0.58,0.20
2,0.58,0.20
2,8.15,1.10
2,8.15,1.10
2,8.15,1.10
2,8.15,1.10
2,8.15,1.10
2,8.15,1.10
2,8.15,1.10
2,8.15,1.10
2,8.15,1.10
2,8.15,1.10
2,8.15,1.10
2,8.15,1.10
2,8.15,1.10
2,8.15,1.10
2,8.15,1.10
2,8.15,1.10
2,8.15,1.10
2,8.15,1.10
2,8.15,1.10
2,8.15,1.10
2,8.15,1.10
2,8.15,1.10
2,8.15,1.10
2,8.15,1.10
2,-0.41,-0.58
2,-0.41,-0.58
2,-0.41,-0.58
2,-0.41,-0.58
2,-0.41,-0.58
2,-0.41,-0.58
2,-0.41,-0.58
2,-0.41,-0.58
2,-0.41,-0.58
2,-0.41,-0.58
2,-0.41,-0.58
2,-0.41,-0.58
2,-0.41,-0.58
2,-0.41,-0.58
2,-0.41,-0.58
2,-0.41,-0.58
2,-0.41,-0.58
2,-0.41,-0.58
2,-0.41,-0.58
2,-0.41,-0.58
2,-0.41,-0.58
2,-0.41,-0.58
2,-0.41,-0.58
2,-0.41,-0.58
2,-0.22,-0.23
2,-0.22,-0.23
2,-0.22,-0.23
2,-0.22,-0.23
2,-0.22,-0.23
2,-0.22,-0.23
2,-0.22,-0.23
2,-0.22,-0.23
2,-0.22,-0.23
2,-0.22,-0.23
2,-0.22,-0.23
2,-0.22,-0.23
2,2.92,1.87
2,2.92,1.87
2,2.92,1.87
2,2.92,1.87
2,2.92,1.87
2,2.92,1.87
2,2.92,1.87
2,2.92,1.87
2,2.92,1.87
2,2.92,1.87
2,2.92,1.87
2,2.92,1.87
2,0.00,0.20
2,0.00,0.20
2,0.00,0.20
2,0.00,0.20
2,0.00,0.20
2,0.00,0.20
2,0.00,0.20
2,0.00,0.20
2,0.00,0.20
2,0.00,0.20
2,0.00,0.20
2,0.00,0.20
2,-0.55,0.08
2,-0.55,0.08
2,-0.55,0.08
2,-0.55,0.08
2,-0.55,0.08
2,-0.55,0.08
2,-0.55,0.08
2,-0.55,0.08
2,-0.55,0.08
2,-0.55,0.08
2,-0.55,0.08
2,-0.55,0.08
2,2.50,0.04
2,2.50,0.04
2,2.50,0.04
2,2.50,0.04
2,2.50,0.04
2,2.50,0.04
2,2.50,0.04
2,2.50,0.04
2,2.50,0.04
2,2.50,0.04
2,2.50,0.04
2,2.50,0.04
2,3.10,1.34
2,3.10,1.34
2,3.10,1.34
2,3.10,1.34
2,3.10,1.34
2,3.10,1.34
2,3.10,1.34
2,3.10,1.34
2,3.10,1.34
2,3.10,1.34
2,3.10,1.34
2,3.10,1.34
2,3.10,1.34
2,3.10,1.34
2,3.10,1.34
2,3.10,1.34
2,3.10,1.34
2,3.10,1.34
2,3.10,1.34
2,3.10,1.34
2,3.10,1.34
2,3.10,1.34
2,3.10,1.34
2,3.10,1.34
2,-0.54,1.76
2,-0.54,1.76
2,-0.54,1.76
2,-0.54,1.76
2,-0.54,1.76
2,-0.54,1.76
2,-0.54,1.76
2,-0.54,1.76
2,-0.54,1.76
2,-0.54,1.76
2,-0.54,1.76
2,-0.54,1.76
2,0.05,0.37
2,0.05,0.37
2,0.05,0.37
2,0.05,0.37
2,0.05,0.37
2,0.05,0.37
2,0.05,0.37
2,0.05,0.37
2,0.05,0.37
2,0.05,0.37
2,0.05,0.37
2,0.05,0.37
2,0.11,0.80
2,0.11,0.80
2,0.11,0.80
2,0.11,0.80
2,0.11,0.80
2,0.11,0.80
2,0.11,0.80
2,0.11,0.80
2,0.11,0.80
2,0.11,0.80
2,0.11,0.80
2,0.11,0.80
2,0.07,-0.64
2,0.07,-0.64
2,0.07,-0.64
2,0.07,-0.64
2,0.07,-0.64
2,0.07,-0.64
2,0.07,-0.64
2,0.07,-0.64
2,0.07,-0.64
2,0.07,-0.64
2,0.07,-0.64
2,0.07,-0.64
2,-0.46,-0.24
2,-0.46,-0.24
2,-0.46,-0.24
2,-0.46,-0.24
2,-0.46,-0.24
2,-0.46,-0.24
2,-0.46,-0.24
2,-0.46,-0.24
2,-0.46,-0.24
2,-0.46,-0.24
2,-0.46,-0.24
2,-0.46,-0.24
2,-0.59,0.16
2,-0.59,0.16
2,-0.59,0.16
2,-0.59,0.16
2,-0.59,0.16
2,-0.59,0.16
2,-0.59,0.16
2,-0.59,0.16
2,-0.59,0.16
2,-0.59,0.16
2,-0.59,0.16
2,-0.59,0.16
2,-0.65,1.16
2,-0.65,1.16
2,-0.65,1.16
2,-0.65,1.16
2,-0.65,1.16
2,-0.65,1.16
2,-0.65,1.16
2,-0.65,1.16
2,-0.65,1.16
2,-0.65,1.16
2,-0.65,1.16
2,-0.65,1.16
2,0.70,5.63
2,0.70,5.63
2,0.70,5.63
2,0.70,5.63
2,0.70,5.63
2,0.70,5.63
2,0.70,5.63
2,0.70,5.63
2,0.70,5.63
2,0.70,5.63
2,0.70,5.63
2,0.70,5.63
2,2.28,-0.45
2,2.28,-0.45
2,2.28,-0.45
2,2.28,-0.45
2,2.28,-0.45
2,2.28,-0.45
2,2.28,-0.45
2,2.28,-0.45
2,2.28,-0.45
2,2.28,-0.45
2,2.28,-0.45
2,2.28,-0.45
2,-0.22,1.71
2,-0.22,1.71
2,-0.22,1.71
2,-0.22,1.71
2,-0.22,1.71
2,-0.22,1.71
2,-0.22,1.71
2,-0.22,1.71
2,-0.22,1.71
2,-0.22,1.71
2,-0.22,1.71
2,-0.22,1.71
2,1.58,4.04
2,1.58,4.04
2,1.58,4.04
2,1.58,4.04
2,1.58,4.04
2,1.58,4.04
2,1.58,4.04
2,1.58,4.04
2,1.58,4.04
2,1.58,4.04
2,1.58,4.04
2,1.58,4.04
2,1.18,1.42
2,1.18,1.42
2,1.18,1.42
2,1.18,1.42
2,1.18,1.42
2,1.18,1.42
2,1.18,1.42
2,1.18,1.42
2,1.18,1.42
2,1.18,1.42
2,1.18,1.42
2,1.18,1.42
2,1.00,0.39
2,1.00,0.39
2,1.00,0.39
2,1.00,0.39
2,1.00,0.39
2,1.00,0.39
2,1.00,0.39
2,1.00,0.39
2,1.00,0.39
2,1.00,0.39
2,1.00,0.39
2,1.00,0.39
2,0.33,0.67
2,0.33,0.67
2,0.33,0.67
2,0.33,0.67
2,0.33,0.67
2,0.33,0.67
2,0.33,0.67
2,0.33,0.67
2,0.33,0.67
2,0.33,0.67
2,0.33,0.67
2,0.33,0.67
2,-0.20,1.81
2,-0.20,1.81
2,-0.20,1.81
2,-0.20,1.81
2,-0.20,1.81
2,-0.20,1.81
2,-0.20,1.81
2,-0.20,1.81
2,-0.20,1.81
2,-0.20,1.81
2,-0.20,1.81
2,-0.20,1.81
2,-0.40,3.75
2,-0.40,3.75
2,-0.40,3.75
2,-0.40,3.75
2,-0.40,3.75
2,-0.40,3.75
2,-0.40,3.75
2,-0.40,3.75
2,-0.40,3.75
2,-0.40,3.75
2,-0.40,3.75
2,-0.40,3.75
2,1.65,1.52
2,1.65,1.52
2,1.65,1.52
2,1.65,1.52
2,1.65,1.52
2,1.65,1.52
2,1.65,1.52
2,1.65,1.52
2,1.65,1.52
2,1.65,1.52
2,1.65,1.52
2,1.65,1.52
2,-0.19,0.62
2,-0.19,0.62
2,-0.19,0.62
2,-0.19,0.62
2,-0.19,0.62
2,-0.19,0.62
2,-0.19,0.62
2,-0.19,0.62
2,-0.19,0.62
2,-0.19,0.62
2,-0.19,0.62
2,-0.19,0.62
2,0.90,0.23
2,0.90,0.23
2,0.90,0.23
2,0.90,0.23
2,0.90,0.23
2,0.90,0.23
2,0.90,0.23
2,0.90,0.23
2,0.90,0.23
2,0.90,0.23
2,0.90,0.23
2,0.90,0.23
2,0.86,1.26
2,0.86,1.26
2,0.86,1.26
2,0.86,1.26
2,0.86,1.26
2,0.86,1.26
2,0.86,1.26
2,0.86,1.26
2,0.86,1.26
2,0.86,1.26
2,0.86,1.26
2,0.86,1.26
2,0.37,-0.19
2,0.37,-0.19
2,0.37,-0.19
2,0.37,-0.19
2,0.37,-0.19
2,0.37,-0.19
2,0.37,-0.19
2,0.37,-0.19
2,0.37,-0.19
2,0.37,-0.19
2,0.37,-0.19
2,0.37,-0.19
2,-0.21,0.48
2,-0.21,0.48
2,-0.21,0.48
2,-0.21,0.48
2,-0.21,0.48
2,-0.21,0.48
2,-0.21,0.48
2,-0.21,0.48
2,-0.21,0.48
2,-0.21,0.48
2,-0.21,0.48
2,-0.21,0.48
2,0.57,-0.46
2,0.57,-0.46
2,0.57,-0.46
2,0.57,-0.46
2,0.57,-0.46
2,0.57,-0.46
2,0.57,-0.46
2,0.57,-0.46
2,0.57,-0.46
2,0.57,-0.46
2,0.57,-0.46
2,0.57,-0.46
2,-0.35,1.84
2,-0.35,1.84
2,-0.35,1.84
2,-0.35,1.84
2,-0.35,1.84
2,-0.35,1.84
2,-0.35,1.84
2,-0.35,1.84
2,-0.35,1.84
2,-0.35,1.84
2,-0.35,1.84
2,-0.35,1.84
2,0.79,2.41
2,0.79,2.41
2,0.79,2.41
2,0.79,2.41
2,0.79,2.41
2,0.79,2.41
2,0.79,2.41
2,0.79,2.41
2,0.79,2.41
2,0.79,2.41
2,0.79,2.41
2,0.79,2.41
2,0.79,2.41
2,0.79,2.41
2,0.79,2.41
2,0.79,2.41
2,0.79,2.41
2,0.79,2.41
2,0.79,2.41
2,0.79,2.41
2,0.79,2.41
2,0.79,2.41
2,0.79,2.41
2,0.79,2.41
2,3.77,7.19
2,3.77,7.19
2,3.77,7.19
2,3.77,7.19
2,3.77,7.19
2,3.77,7.19
2,3.77,7.19
2,3.77,7.19
2,3.77,7.19
2,3.77,7.19
2,3.77,7.19
2,3.77,7.19
2,3.77,7.19
2,3.77,7.19
2,3.77,7.19
2,3.77,7.19
2,3.77,7.19
2,3.77,7.19
2,3.77,7.19
2,3.77,7.19
2,3.77,7.19
2,3.77,7.19
2,3.77,7.19
2,3.77,7.19
2,-1.03,0.20
2,-1.03,0.20
2,-1.03,0.20
2,-1.03,0.20
2,-1.03,0.20
2,-1.03,0.20
2,-1.03,0.20
2,-1.03,0.20
2,-1.03,0.20
2,-1.03,0.20
2,-1.03,0.20
2,-1.03,0.20
2,3.41,-0.32
2,3.41,-0.32
2,3.41,-0.32
2,3.41,-0.32
2,3.41,-0.32
2,3.41,-0.32
2,3.41,-0.32
2,3.41,-0.32
2,3.41,-0.32
2,3.41,-0.32
2,3.41,-0.32
2,3.41,-0.32
2,-0.20,0.21
2,-0.20,0.21
2,-0.20,0.21
2,-0.20,0.21
2,-0.20,0.21
2,-0.20,0.21
2,-0.20,0.21
2,-0.20,0.21
2,-0.20,0.21
2,-0.20,0.21
2,-0.20,0.21
2,-0.20,0.21
2,3.45,16.70
2,3.45,16.70
2,3.45,16.70
2,3.45,16.70
2,3.45,16.70
2,3.45,16.70
2,3.45,16.70
2,3.45,16.70
2,3.45,16.70
2,3.45,16.70
2,3.45,16.70
2,3.45,16.70
2,-0.07,-0.19
2,-0.07,-0.19
2,-0.07,-0.19
2,-0.07,-0.19
2,-0.07,-0.19
2,-0.07,-0.19
2,-0.07,-0.19
2,-0.07,-0.19
2,-0.07,-0.19
2,-0.07,-0.19
2,-0.07,-0.19
2,-0.07,-0.19
2,2.29,0.39
2,2.29,0.39
2,2.29,0.39
2,2.29,0.39
2,2.29,0.39
2,2.29,0.39
2,2.29,0.39
2,2.29,0.39
2,2.29,0.39
2,2.29,0.39
2,2.29,0.39
2,2.29,0.39
2,-0.68,-0.61
2,-0.68,-0.61
2,-0.68,-0.61
2,-0.68,-0.61
2,-0.68,-0.61
2,-0.68,-0.61
2,-0.68,-0.61
2,-0.68,-0.61
2,-0.68,-0.61
2,-0.68,-0.61
2,-0.68,-0.61
2,-0.68,-0.61
2,-1.03,6.66
2,-1.03,6.66
2,-1.03,6.66
2,-1.03,6.66
2,-1.03,6.66
2,-1.03,6.66
2,-1.03,6.66
2,-1.03,6.66
2,-1.03,6.66
2,-1.03,6.66
2,-1.03,6.66
2,-1.03,6.66
2,0.02,-0.43
2,0.02,-0.43
2,0.02,-0.43
2,0.02,-0.43
2,0.02,-0.43
2,0.02,-0.43
2,0.02,-0.43
2,0.02,-0.43
2,0.02,-0.43
2,0.02,-0.43
2,0.02,-0.43
2,0.02,-0.43
2,-0.14,0.62
2,-0.14,0.62
2,-0.14,0.62
2,-0.14,0.62
2,-0.14,0.62
2,-0.14,0.62
2,-0.14,0.62
2,-0.14,0.62
2,-0.14,0.62
2,-0.14,0.62
2,-0.14,0.62
2,-0.14,0.62
2,0.12,3.12
2,0.12,3.12
2,0.12,3.12
2,0.12,3.12
2,0.12,3.12
2,0.12,3.12
2,0.12,3.12
2,0.12,3.12
2,0.12,3.12
2,0.12,3.12
2,0.12,3.12
2,0.12,3.12
2,-0.40,-0.55
2,-0.40,-0.55
2,-0.40,-0.55
2,-0.40,-0.55
2,-0.40,-0.55
2,-0.40,-0.55
2,-0.40,-0.55
2,-0.40,-0.55
2,-0.40,-0.55
2,-0.40,-0.55
2,-0.40,-0.55
2,-0.40,-0.55
2,2.89,4.43
2,2.89,4.43
2,2.89,4.43
2,2.89,4.43
2,2.89,4.43
2,2.89,4.43
2,2.89,4.43
2,2.89,4.43
2,2.89,4.43
2,2.89,4.43
2,2.89,4.43
2,2.89,4.43
2,-1.31,-0.59
2,-1.31,-0.59
2,-1.31,-0.59
2,-1.31,-0.59
2,-1.31,-0.59
2,-1.31,-0.59
2,-1.31,-0.59
2,-1.31,-0.59
2,-1.31,-0.59
2,-1.31,-0.59
2,-1.31,-0.59
2,-1.31,-0.59
2,3.08,4.12
2,3.08,4.12
2,3.08,4.12
2,3.08,4.12
2,3.08,4.12
2,3.08,4.12
2,3.08,4.12
2,3.08,4.12
2,3.08,4.12
2,3.08,4.12
2,3.08,4.12
2,3.08,4.12
2,0.16,-0.59
2,0.16,-0.59
2,0.16,-0.59
2,0.16,-0.59
2,0.16,-0.59
2,0.16,-0.59
2,0.16,-0.59
2,0.16,-0.59
2,0.16,-0.59
2,0.16,-0.59
2,0.16,-0.59
2,0.16,-0.59
2,-0.30,1.05
2,-0.30,1.05
2,-0.30,1.05
2,-0.30,1.05
2,-0.30,1.05
2,-0.30,1.05
2,-0.30,1.05
2,-0.30,1.05
2,-0.30,1.05
2,-0.30,1.05
2,-0.30,1.05
2,-0.30,1.05
2,-0.22,1.54
2,-0.22,1.54
2,-0.22,1.54
2,-0.22,1.54
2,-0.22,1.54
2,-0.22,1.54
2,-0.22,1.54
2,-0.22,1.54
2,-0.22,1.54
2,-0.22,1.54
2,-0.22,1.54
2,-0.22,1.54
2,2.96,0.84
2,2.96,0.84
2,2.96,0.84
2,2.96,0.84
2,2.96,0.84
2,2.96,0.84
2,2.96,0.84
2,2.96,0.84
2,2.96,0.84
2,2.96,0.84
2,2.96,0.84
2,2.96,0.84
2,0.88,-0.21
2,0.88,-0.21
2,0.88,-0.21
2,0.88,-0.21
2,0.88,-0.21
2,0.88,-0.21
2,0.88,-0.21
2,0.88,-0.21
2,0.88,-0.21
2,0.88,-0.21
2,0.88,-0.21
2,0.88,-0.21
2,0.77,-0.42
2,0.77,-0.42
2,0.77,-0.42
2,0.77,-0.42
2,0.77,-0.42
2,0.77,-0.42
2,0.77,-0.42
2,0.77,-0.42
2,0.77,-0.42
2,0.77,-0.42
2,0.77,-0.42
