Degree,Skewness A,Skewness B
2,-0.34,-0.28
2,-0.34,-0.28
2,-0.34,-0.28
2,-0.34,-0.28
2,-0.34,-0.28
2,-0.34,-0.28
2,-0.34,-0.28
2,-0.34,-0.28
2,-0.34,-0.28
2,-0.34,-0.28
2,-0.34,-0.28
2,-0.34,-0.28
2,-0.67,-1.34
2,-0.67,-1.34
2,-0.67,-1.34
2,-0.67,-1.34
2,-0.67,-1.34
2,-0.67,-1.34
2,-0.67,-1.34
2,-0.67,-1.34
2,-0.67,-1.34
2,-0.67,-1.34
2,-0.67,-1.34
2,-0.67,-1.34
2,-0.18,-0.59
2,-0.18,-0.59
2,-0.18,-0.59
2,-0.18,-0.59
2,-0.18,-0.59
2,-0.18,-0.59
2,-0.18,-0.59
2,-0.18,-0.59
2,-0.18,-0.59
2,-0.18,-0.59
2,-0.18,-0.59
2,-0.18,-0.59
2,-0.92,-0.28
2,-0.92,-0.28
2,-0.92,-0.28
2,-0.92,-0.28
2,-0.92,-0.28
2,-0.92,-0.28
2,-0.92,-0.28
2,-0.92,-0.28
2,-0.92,-0.28
2,-0.92,-0.28
2,-0.92,-0.28
2,-0.92,-0.28
2,-0.72,-0.02
2,-0.72,-0.02
2,-0.72,-0.02
2,-0.72,-0.02
2,-0.72,-0.02
2,-0.72,-0.02
2,-0.72,-0.02
2,-0.72,-0.02
2,-0.72,-0.02
2,-0.72,-0.02
2,-0.72,-0.02
2,-0.72,-0.02
2,-0.82,-2.18
2,-0.82,-2.18
2,-0.82,-2.18
2,-0.82,-2.18
2,-0.82,-2.18
2,-0.82,-2.18
2,-0.82,-2.18
2,-0.82,-2.18
2,-0.82,-2.18
2,-0.82,-2.18
2,-0.82,-2.18
2,-0.82,-2.18
2,-0.48,-1.47
2,-0.48,-1.47
2,-0.48,-1.47
2,-0.48,-1.47
2,-0.48,-1.47
2,-0.48,-1.47
2,-0.48,-1.47
2,-0.48,-1.47
2,-0.48,-1.47
2,-0.48,-1.47
2,-0.48,-1.47
2,-0.48,-1.47
2,-1.20,-2.10
2,-1.20,-2.10
2,-1.20,-2.10
2,-1.20,-2.10
2,-1.20,-2.10
2,-1.20,-2.10
2,-1.20,-2.10
2,-1.20,-2.10
2,-1.20,-2.10
2,-1.20,-2.10
2,-1.20,-2.10
2,-1.20,-2.10
2,0.30,1.10
2,0.30,1.10
2,0.30,1.10
2,0.30,1.10
2,0.30,1.10
2,0.30,1.10
2,0.30,1.10
2,0.30,1.10
2,0.30,1.10
2,0.30,1.10
2,0.30,1.10
2,0.30,1.10
2,-1.30,-0.88
2,-1.30,-0.88
2,-1.30,-0.88
2,-1.30,-0.88
2,-1.30,-0.88
2,-1.30,-0.88
2,-1.30,-0.88
2,-1.30,-0.88
2,-1.30,-0.88
2,-1.30,-0.88
2,-1.30,-0.88
2,-1.30,-0.88
2,0.27,-0.42
2,0.27,-0.42
2,0.27,-0.42
2,0.27,-0.42
2,0.27,-0.42
2,0.27,-0.42
2,0.27,-0.42
2,0.27,-0.42
2,0.27,-0.42
2,0.27,-0.42
2,0.27,-0.42
2,0.27,-0.42
2,-1.15,-0.45
2,-1.15,-0.45
2,-1.15,-0.45
2,-1.15,-0.45
2,-1.15,-0.45
2,-1.15,-0.45
2,-1.15,-0.45
2,-1.15,-0.45
2,-1.15,-0.45
2,-1.15,-0.45
2,-1.15,-0.45
2,-1.15,-0.45
2,0.79,2.33
2,0.79,2.33
2,0.79,2.33
2,0.79,2.33
2,0.79,2.33
2,0.79,2.33
2,0.79,2.33
2,0.79,2.33
2,0.79,2.33
2,0.79,2.33
2,0.79,2.33
2,0.79,2.33
2,0.79,2.33
2,0.79,2.33
2,0.79,2.33
2,0.79,2.33
2,0.79,2.33
2,0.79,2.33
2,0.79,2.33
2,0.79,2.33
2,0.79,2.33
2,0.79,2.33
2,0.79,2.33
2,0.79,2.33
2,0.20,-0.13
2,0.20,-0.13
2,0.20,-0.13
2,0.20,-0.13
2,0.20,-0.13
2,0.20,-0.13
2,0.20,-0.13
2,0.20,-0.13
2,0.20,-0.13
2,0.20,-0.13
2,0.20,-0.13
2,0.20,-0.13
2,1.27,-0.30
2,1.27,-0.30
2,1.27,-0.30
2,1.27,-0.30
2,1.27,-0.30
2,1.27,-0.30
2,1.27,-0.30
2,1.27,-0.30
2,1.27,-0.30
2,1.27,-0.30
2,1.27,-0.30
2,1.27,-0.30
2,0.64,-0.14
2,0.64,-0.14
2,0.64,-0.14
2,0.64,-0.14
2,0.64,-0.14
2,0.64,-0.14
2,0.64,-0.14
2,0.64,-0.14
2,0.64,-0.14
2,0.64,-0.14
2,0.64,-0.14
2,0.64,-0.14
2,0.61,1.06
2,0.61,1.06
2,0.61,1.06
2,0.61,1.06
2,0.61,1.06
2,0.61,1.06
2,0.61,1.06
2,0.61,1.06
2,0.61,1.06
2,0.61,1.06
2,0.61,1.06
2,0.61,1.06
2,0.17,0.09
2,0.17,0.09
2,0.17,0.09
2,0.17,0.09
2,0.17,0.09
2,0.17,0.09
2,0.17,0.09
2,0.17,0.09
2,0.17,0.09
2,0.17,0.09
2,0.17,0.09
2,0.17,0.09
2,-0.42,-0.29
2,-0.42,-0.29
2,-0.42,-0.29
2,-0.42,-0.29
2,-0.42,-0.29
2,-0.42,-0.29
2,-0.42,-0.29
2,-0.42,-0.29
2,-0.42,-0.29
2,-0.42,-0.29
2,-0.42,-0.29
2,-0.42,-0.29
2,0.08,0.18
2,0.08,0.18
2,0.08,0.18
2,0.08,0.18
2,0.08,0.18
2,0.08,0.18
2,0.08,0.18
2,0.08,0.18
2,0.08,0.18
2,0.08,0.18
2,0.08,0.18
2,0.08,0.18
2,0.39,0.47
2,0.39,0.47
2,0.39,0.47
2,0.39,0.47
2,0.39,0.47
2,0.39,0.47
2,0.39,0.47
2,0.39,0.47
2,0.39,0.47
2,0.39,0.47
2,0.39,0.47
2,0.39,0.47
2,0.39,0.46
2,0.39,0.46
2,0.39,0.46
2,0.39,0.46
2,0.39,0.46
2,0.39,0.46
2,0.39,0.46
2,0.39,0.46
2,0.39,0.46
2,0.39,0.46
2,0.39,0.46
2,0.39,0.46
2,-0.71,-0.16
2,-0.71,-0.16
2,-0.71,-0.16
2,-0.71,-0.16
2,-0.71,-0.16
2,-0.71,-0.16
2,-0.71,-0.16
2,-0.71,-0.16
2,-0.71,-0.16
2,-0.71,-0.16
2,-0.71,-0.16
2,-0.71,-0.16
2,-0.77,-0.15
2,-0.77,-0.15
2,-0.77,-0.15
2,-0.77,-0.15
2,-0.77,-0.15
2,-0.77,-0.15
2,-0.77,-0.15
2,-0.77,-0.15
2,-0.77,-0.15
2,-0.77,-0.15
2,-0.77,-0.15
2,-0.77,-0.15
2,-0.02,-0.04
2,-0.02,-0.04
2,-0.02,-0.04
2,-0.02,-0.04
2,-0.02,-0.04
2,-0.02,-0.04
2,-0.02,-0.04
2,-0.02,-0.04
2,-0.02,-0.04
2,-0.02,-0.04
2,-0.02,-0.04
2,-0.02,-0.04
2,-1.24,-0.74
2,-1.24,-0.74
2,-1.24,-0.74
2,-1.24,-0.74
2,-1.24,-0.74
2,-1.24,-0.74
2,-1.24,-0.74
2,-1.24,-0.74
2,-1.24,-0.74
2,-1.24,-0.74
2,-1.24,-0.74
2,-1.24,-0.74
2,-0.48,-0.28
2,-0.48,-0.28
2,-0.48,-0.28
2,-0.48,-0.28
2,-0.48,-0.28
2,-0.48,-0.28
2,-0.48,-0.28
2,-0.48,-0.28
2,-0.48,-0.28
2,-0.48,-0.28
2,-0.48,-0.28
2,-0.48,-0.28
2,-0.22,0.36
2,-0.22,0.36
2,-0.22,0.36
2,-0.22,0.36
2,-0.22,0.36
2,-0.22,0.36
2,-0.22,0.36
2,-0.22,0.36
2,-0.22,0.36
2,-0.22,0.36
2,-0.22,0.36
2,-0.22,0.36
2,-1.43,-0.12
2,-1.43,-0.12
2,-1.43,-0.12
2,-1.43,-0.12
2,-1.43,-0.12
2,-1.43,-0.12
2,-1.43,-0.12
2,-1.43,-0.12
2,-1.43,-0.12
2,-1.43,-0.12
2,-1.43,-0.12
2,-1.43,-0.12
2,-1.43,-0.12
2,-1.43,-0.12
2,-1.43,-0.12
2,-1.43,-0.12
2,-1.43,-0.12
2,-1.43,-0.12
2,-1.43,-0.12
2,-1.43,-0.12
2,-1.43,-0.12
2,-1.43,-0.12
2,-1.43,-0.12
2,-1.43,-0.12
2,0.35,0.17
2,0.35,0.17
2,0.35,0.17
2,0.35,0.17
2,0.35,0.17
2,0.35,0.17
2,0.35,0.17
2,0.35,0.17
2,0.35,0.17
2,0.35,0.17
2,0.35,0.17
2,0.35,0.17
2,0.35,0.17
2,0.35,0.17
2,0.35,0.17
2,0.35,0.17
2,0.35,0.17
2,0.35,0.17
2,0.35,0.17
2,0.35,0.17
2,0.35,0.17
2,0.35,0.17
2,0.35,0.17
2,0.35,0.17
2,0.26,0.04
2,0.26,0.04
2,0.26,0.04
2,0.26,0.04
2,0.26,0.04
2,0.26,0.04
2,0.26,0.04
2,0.26,0.04
2,0.26,0.04
2,0.26,0.04
2,0.26,0.04
2,0.26,0.04
2,-1.58,-0.98
2,-1.58,-0.98
2,-1.58,-0.98
2,-1.58,-0.98
2,-1.58,-0.98
2,-1.58,-0.98
2,-1.58,-0.98
2,-1.58,-0.98
2,-1.58,-0.98
2,-1.58,-0.98
2,-1.58,-0.98
2,-1.58,-0.98
2,0.58,0.29
2,0.58,0.29
2,0.58,0.29
2,0.58,0.29
2,0.58,0.29
2,0.58,0.29
2,0.58,0.29
2,0.58,0.29
2,0.58,0.29
2,0.58,0.29
2,0.58,0.29
2,0.58,0.29
2,0.47,0.05
2,0.47,0.05
2,0.47,0.05
2,0.47,0.05
2,0.47,0.05
2,0.47,0.05
2,0.47,0.05
2,0.47,0.05
2,0.47,0.05
2,0.47,0.05
2,0.47,0.05
2,0.47,0.05
2,-0.99,-0.50
2,-0.99,-0.50
2,-0.99,-0.50
2,-0.99,-0.50
2,-0.99,-0.50
2,-0.99,-0.50
2,-0.99,-0.50
2,-0.99,-0.50
2,-0.99,-0.50
2,-0.99,-0.50
2,-0.99,-0.50
2,-0.99,-0.50
2,-0.74,-0.73
2,-0.74,-0.73
2,-0.74,-0.73
2,-0.74,-0.73
2,-0.74,-0.73
2,-0.74,-0.73
2,-0.74,-0.73
2,-0.74,-0.73
2,-0.74,-0.73
2,-0.74,-0.73
2,-0.74,-0.73
2,-0.74,-0.73
2,-0.74,-0.73
2,-0.74,-0.73
2,-0.74,-0.73
2,-0.74,-0.73
2,-0.74,-0.73
2,-0.74,-0.73
2,-0.74,-0.73
2,-0.74,-0.73
2,-0.74,-0.73
2,-0.74,-0.73
2,-0.74,-0.73
2,-0.74,-0.73
2,0.32,-0.48
2,0.32,-0.48
2,0.32,-0.48
2,0.32,-0.48
2,0.32,-0.48
2,0.32,-0.48
2,0.32,-0.48
2,0.32,-0.48
2,0.32,-0.48
2,0.32,-0.48
2,0.32,-0.48
2,0.32,-0.48
2,0.72,0.49
2,0.72,0.49
2,0.72,0.49
2,0.72,0.49
2,0.72,0.49
2,0.72,0.49
2,0.72,0.49
2,0.72,0.49
2,0.72,0.49
2,0.72,0.49
2,0.72,0.49
2,0.72,0.49
2,0.52,0.04
2,0.52,0.04
2,0.52,0.04
2,0.52,0.04
2,0.52,0.04
2,0.52,0.04
2,0.52,0.04
2,0.52,0.04
2,0.52,0.04
2,0.52,0.04
2,0.52,0.04
2,0.52,0.04
2,-0.30,0.97
2,-0.30,0.97
2,-0.30,0.97
2,-0.30,0.97
2,-0.30,0.97
2,-0.30,0.97
2,-0.30,0.97
2,-0.30,0.97
2,-0.30,0.97
2,-0.30,0.97
2,-0.30,0.97
2,-0.30,0.97
2,0.23,0.61
2,0.23,0.61
2,0.23,0.61
2,0.23,0.61
2,0.23,0.61
2,0.23,0.61
2,0.23,0.61
2,0.23,0.61
2,0.23,0.61
2,0.23,0.61
2,0.23,0.61
2,0.23,0.61
2,0.31,0.21
2,0.31,0.21
2,0.31,0.21
2,0.31,0.21
2,0.31,0.21
2,0.31,0.21
2,0.31,0.21
2,0.31,0.21
2,0.31,0.21
2,0.31,0.21
2,0.31,0.21
2,0.31,0.21
2,-0.23,-0.76
2,-0.23,-0.76
2,-0.23,-0.76
2,-0.23,-0.76
2,-0.23,-0.76
2,-0.23,-0.76
2,-0.23,-0.76
2,-0.23,-0.76
2,-0.23,-0.76
2,-0.23,-0.76
2,-0.23,-0.76
2,-0.23,-0.76
2,0.02,2.35
2,0.02,2.35
2,0.02,2.35
2,0.02,2.35
2,0.02,2.35
2,0.02,2.35
2,0.02,2.35
2,0.02,2.35
2,0.02,2.35
2,0.02,2.35
2,0.02,2.35
2,0.02,2.35
2,-1.06,0.14
2,-1.06,0.14
2,-1.06,0.14
2,-1.06,0.14
2,-1.06,0.14
