Degree,Homogeneity,A Std,Kurtosis A,L Std,Hue Std,Kurtosis B,Contrast,B Mean,Saturation Std,Correlation
1,0.71,0.17,7.42,0.11,0.19,23.77,0.13,0.56,0.13,0.89
1,0.71,0.17,7.42,0.11,0.19,23.77,0.13,0.56,0.13,0.89
1,0.71,0.17,7.42,0.11,0.19,23.77,0.13,0.56,0.13,0.89
1,0.71,0.17,7.42,0.11,0.19,23.77,0.13,0.56,0.13,0.89
1,0.71,0.17,7.42,0.11,0.19,23.77,0.13,0.56,0.13,0.89
1,0.71,0.17,7.42,0.11,0.19,23.77,0.13,0.56,0.13,0.89
1,0.71,0.17,7.42,0.11,0.19,23.77,0.13,0.56,0.13,0.89
1,0.71,0.17,7.42,0.11,0.19,23.77,0.13,0.56,0.13,0.89
1,0.71,0.17,7.42,0.11,0.19,23.77,0.13,0.56,0.13,0.89
1,0.71,0.17,7.42,0.11,0.19,23.77,0.13,0.56,0.13,0.89
1,0.71,0.17,7.42,0.11,0.19,23.77,0.13,0.56,0.13,0.89
1,0.71,0.17,7.42,0.11,0.19,23.77,0.13,0.56,0.13,0.89
1,0.76,0.08,1.49,0.12,0.13,0.65,0.05,0.38,0.07,0.96
1,0.76,0.08,1.49,0.12,0.13,0.65,0.05,0.38,0.07,0.96
1,0.76,0.08,1.49,0.12,0.13,0.65,0.05,0.38,0.07,0.96
1,0.76,0.08,1.49,0.12,0.13,0.65,0.05,0.38,0.07,0.96
1,0.76,0.08,1.49,0.12,0.13,0.65,0.05,0.38,0.07,0.96
1,0.76,0.08,1.49,0.12,0.13,0.65,0.05,0.38,0.07,0.96
1,0.76,0.08,1.49,0.12,0.13,0.65,0.05,0.38,0.07,0.96
1,0.76,0.08,1.49,0.12,0.13,0.65,0.05,0.38,0.07,0.96
1,0.76,0.08,1.49,0.12,0.13,0.65,0.05,0.38,0.07,0.96
1,0.76,0.08,1.49,0.12,0.13,0.65,0.05,0.38,0.07,0.96
1,0.76,0.08,1.49,0.12,0.13,0.65,0.05,0.38,0.07,0.96
1,0.76,0.08,1.49,0.12,0.13,0.65,0.05,0.38,0.07,0.96
1,0.71,0.1,0.87,0.09,0.16,0.6,0.05,0.52,0.14,0.98
1,0.71,0.1,0.87,0.09,0.16,0.6,0.05,0.52,0.14,0.98
1,0.71,0.1,0.87,0.09,0.16,0.6,0.05,0.52,0.14,0.98
1,0.71,0.1,0.87,0.09,0.16,0.6,0.05,0.52,0.14,0.98
