Degree,L Mean,L Std
2,0.41,0.17
2,0.41,0.17
2,0.41,0.17
2,0.41,0.17
2,0.41,0.17
2,0.41,0.17
2,0.41,0.17
2,0.41,0.17
2,0.41,0.17
2,0.41,0.17
2,0.41,0.17
2,0.41,0.17
2,0.49,0.20
2,0.49,0.20
2,0.49,0.20
2,0.49,0.20
2,0.49,0.20
2,0.49,0.20
2,0.49,0.20
2,0.49,0.20
2,0.49,0.20
2,0.49,0.20
2,0.49,0.20
2,0.49,0.20
2,0.64,0.17
2,0.64,0.17
2,0.64,0.17
2,0.64,0.17
2,0.64,0.17
2,0.64,0.17
2,0.64,0.17
2,0.64,0.17
2,0.64,0.17
2,0.64,0.17
2,0.64,0.17
2,0.64,0.17
2,0.53,0.14
2,0.53,0.14
2,0.53,0.14
2,0.53,0.14
2,0.53,0.14
2,0.53,0.14
2,0.53,0.14
2,0.53,0.14
2,0.53,0.14
2,0.53,0.14
2,0.53,0.14
2,0.53,0.14
2,0.39,0.13
2,0.39,0.13
2,0.39,0.13
2,0.39,0.13
2,0.39,0.13
2,0.39,0.13
2,0.39,0.13
2,0.39,0.13
2,0.39,0.13
2,0.39,0.13
2,0.39,0.13
2,0.39,0.13
2,0.65,0.14
2,0.65,0.14
2,0.65,0.14
2,0.65,0.14
2,0.65,0.14
2,0.65,0.14
2,0.65,0.14
2,0.65,0.14
2,0.65,0.14
2,0.65,0.14
2,0.65,0.14
2,0.65,0.14
2,0.63,0.17
2,0.63,0.17
2,0.63,0.17
2,0.63,0.17
2,0.63,0.17
2,0.63,0.17
2,0.63,0.17
2,0.63,0.17
2,0.63,0.17
2,0.63,0.17
2,0.63,0.17
2,0.63,0.17
2,0.55,0.14
2,0.55,0.14
2,0.55,0.14
2,0.55,0.14
2,0.55,0.14
2,0.55,0.14
2,0.55,0.14
2,0.55,0.14
2,0.55,0.14
2,0.55,0.14
2,0.55,0.14
2,0.55,0.14
2,0.85,0.10
2,0.85,0.10
2,0.85,0.10
2,0.85,0.10
2,0.85,0.10
2,0.85,0.10
2,0.85,0.10
2,0.85,0.10
2,0.85,0.10
2,0.85,0.10
2,0.85,0.10
2,0.85,0.10
2,0.55,0.18
2,0.55,0.18
2,0.55,0.18
2,0.55,0.18
2,0.55,0.18
2,0.55,0.18
2,0.55,0.18
2,0.55,0.18
2,0.55,0.18
2,0.55,0.18
2,0.55,0.18
2,0.55,0.18
2,0.67,0.11
2,0.67,0.11
2,0.67,0.11
2,0.67,0.11
2,0.67,0.11
2,0.67,0.11
2,0.67,0.11
2,0.67,0.11
2,0.67,0.11
2,0.67,0.11
2,0.67,0.11
2,0.67,0.11
2,0.52,0.09
2,0.52,0.09
2,0.52,0.09
2,0.52,0.09
2,0.52,0.09
2,0.52,0.09
2,0.52,0.09
2,0.52,0.09
2,0.52,0.09
2,0.52,0.09
2,0.52,0.09
2,0.52,0.09
2,0.74,0.15
2,0.74,0.15
2,0.74,0.15
2,0.74,0.15
2,0.74,0.15
2,0.74,0.15
