Degree: 1, L Mean: 0.83, L Std: 0.11
Degree: 1, L Mean: 0.83, L Std: 0.11
Degree: 1, L Mean: 0.83, L Std: 0.11
Degree: 1, L Mean: 0.83, L Std: 0.11
Degree: 1, L Mean: 0.83, L Std: 0.11
Degree: 1, L Mean: 0.83, L Std: 0.11
Degree: 1, L Mean: 0.83, L Std: 0.11
Degree: 1, L Mean: 0.83, L Std: 0.11
Degree: 1, L Mean: 0.83, L Std: 0.11
Degree: 1, L Mean: 0.83, L Std: 0.11
Degree: 1, L Mean: 0.83, L Std: 0.11
Degree: 1, L Mean: 0.83, L Std: 0.11
Degree: 1, L Mean: 0.81, L Std: 0.12
Degree: 1, L Mean: 0.81, L Std: 0.12
Degree: 1, L Mean: 0.81, L Std: 0.12
Degree: 1, L Mean: 0.81, L Std: 0.12
Degree: 1, L Mean: 0.81, L Std: 0.12
Degree: 1, L Mean: 0.81, L Std: 0.12
Degree: 1, L Mean: 0.81, L Std: 0.12
Degree: 1, L Mean: 0.81, L Std: 0.12
Degree: 1, L Mean: 0.81, L Std: 0.12
Degree: 1, L Mean: 0.81, L Std: 0.12
Degree: 1, L Mean: 0.81, L Std: 0.12
Degree: 1, L Mean: 0.81, L Std: 0.12
Degree: 1, L Mean: 0.70, L Std: 0.09
Degree: 1, L Mean: 0.70, L Std: 0.09
Degree: 1, L Mean: 0.70, L Std: 0.09
Degree: 1, L Mean: 0.70, L Std: 0.09
Degree: 1, L Mean: 0.70, L Std: 0.09
Degree: 1, L Mean: 0.70, L Std: 0.09
Degree: 1, L Mean: 0.70, L Std: 0.09
Degree: 1, L Mean: 0.70, L Std: 0.09
Degree: 1, L Mean: 0.70, L Std: 0.09
Degree: 1, L Mean: 0.70, L Std: 0.09
Degree: 1, L Mean: 0.70, L Std: 0.09
Degree: 1, L Mean: 0.70, L Std: 0.09
Degree: 1, L Mean: 0.76, L Std: 0.22
Degree: 1, L Mean: 0.76, L Std: 0.22
Degree: 1, L Mean: 0.76, L Std: 0.22
Degree: 1, L Mean: 0.76, L Std: 0.22
Degree: 1, L Mean: 0.76, L Std: 0.22
Degree: 1, L Mean: 0.76, L Std: 0.22
Degree: 1, L Mean: 0.76, L Std: 0.22
Degree: 1, L Mean: 0.76, L Std: 0.22
Degree: 1, L Mean: 0.76, L Std: 0.22
Degree: 1, L Mean: 0.76, L Std: 0.22
Degree: 1, L Mean: 0.76, L Std: 0.22
Degree: 1, L Mean: 0.76, L Std: 0.22
Degree: 1, L Mean: 0.74, L Std: 0.13
Degree: 1, L Mean: 0.74, L Std: 0.13
Degree: 1, L Mean: 0.74, L Std: 0.13
Degree: 1, L Mean: 0.74, L Std: 0.13
