Degree,Hue Std,Homogeneity,HSV_Hue Mean,Contrast,B Mean,Correlation,HSV_Hue Std,L Std,Y Std,A Std,Hue Mean,Value Std,B Std,A Mean,Cr Std,Saturation Std,Value Mean,Saturation Mean,Kurtosis A,Kurtosis B
1,0.19,0.71,0.23,0.13,0.56,0.89,0.36,0.11,0.22,0.17,0.52,0.11,0.18,0.7,0.2,0.13,0.86,0.57,7.42,23.77
1,0.19,0.71,0.23,0.13,0.56,0.89,0.36,0.11,0.22,0.17,0.52,0.11,0.18,0.7,0.2,0.13,0.86,0.57,7.42,23.77
1,0.19,0.71,0.23,0.13,0.56,0.89,0.36,0.11,0.22,0.17,0.52,0.11,0.18,0.7,0.2,0.13,0.86,0.57,7.42,23.77
1,0.19,0.71,0.23,0.13,0.56,0.89,0.36,0.11,0.22,0.17,0.52,0.11,0.18,0.7,0.2,0.13,0.86,0.57,7.42,23.77
1,0.19,0.71,0.23,0.13,0.56,0.89,0.36,0.11,0.22,0.17,0.52,0.11,0.18,0.7,0.2,0.13,0.86,0.57,7.42,23.77
1,0.19,0.71,0.23,0.13,0.56,0.89,0.36,0.11,0.22,0.17,0.52,0.11,0.18,0.7,0.2,0.13,0.86,0.57,7.42,23.77
1,0.19,0.71,0.23,0.13,0.56,0.89,0.36,0.11,0.22,0.17,0.52,0.11,0.18,0.7,0.2,0.13,0.86,0.57,7.42,23.77
1,0.19,0.71,0.23,0.13,0.56,0.89,0.36,0.11,0.22,0.17,0.52,0.11,0.18,0.7,0.2,0.13,0.86,0.57,7.42,23.77
1,0.19,0.71,0.23,0.13,0.56,0.89,0.36,0.11,0.22,0.17,0.52,0.11,0.18,0.7,0.2,0.13,0.86,0.57,7.42,23.77
1,0.19,0.71,0.23,0.13,0.56,0.89,0.36,0.11,0.22,0.17,0.52,0.11,0.18,0.7,0.2,0.13,0.86,0.57,7.42,23.77
1,0.19,0.71,0.23,0.13,0.56,0.89,0.36,0.11,0.22,0.17,0.52,0.11,0.18,0.7,0.2,0.13,0.86,0.57,7.42,23.77
1,0.19,0.71,0.23,0.13,0.56,0.89,0.36,0.11,0.22,0.17,0.52,0.11,0.18,0.7,0.2,0.13,0.86,0.57,7.42,23.77
1,0.13,0.76,0.85,0.05,0.38,0.96,0.34,0.12,0.23,0.08,0.36,0.12,0.1,0.62,0.25,0.07,0.86,0.23,1.49,0.65
1,0.13,0.76,0.85,0.05,0.38,0.96,0.34,0.12,0.23,0.08,0.36,0.12,0.1,0.62,0.25,0.07,0.86,0.23,1.49,0.65
1,0.13,0.76,0.85,0.05,0.38,0.96,0.34,0.12,0.23,0.08,0.36,0.12,0.1,0.62,0.25,0.07,0.86,0.23,1.49,0.65
1,0.13,0.76,0.85,0.05,0.38,0.96,0.34,0.12,0.23,0.08,0.36,0.12,0.1,0.62,0.25,0.07,0.86,0.23,1.49,0.65
1,0.13,0.76,0.85,0.05,0.38,0.96,0.34,0.12,0.23,0.08,0.36,0.12,0.1,0.62,0.25,0.07,0.86,0.23,1.49,0.65
1,0.13,0.76,0.85,0.05,0.38,0.96,0.34,0.12,0.23,0.08,0.36,0.12,0.1,0.62,0.25,0.07,0.86,0.23,1.49,0.65
1,0.13,0.76,0.85,0.05,0.38,0.96,0.34,0.12,0.23,0.08,0.36,0.12,0.1,0.62,0.25,0.07,0.86,0.23,1.49,0.65
