Degree,Homogeneity,A Std,Hue Std,Kurtosis A,L Std,Value Std,Saturation Mean,B Mean,Contrast,Kurtosis B,Chroma Mean,Correlation,Saturation Std,Value Mean,L Mean,Y Std,Hue Mean,A Mean,Skewness A,Y Mean
1,0.71,0.17,0.19,7.42,0.11,0.11,0.57,0.56,0.13,23.77,10.5,0.89,0.13,0.86,0.83,0.22,0.52,0.7,-0.96,0.61
1,0.71,0.17,0.19,7.42,0.11,0.11,0.57,0.56,0.13,23.77,10.5,0.89,0.13,0.86,0.83,0.22,0.52,0.7,-0.96,0.61
1,0.71,0.17,0.19,7.42,0.11,0.11,0.57,0.56,0.13,23.77,10.5,0.89,0.13,0.86,0.83,0.22,0.52,0.7,-0.96,0.61
1,0.71,0.17,0.19,7.42,0.11,0.11,0.57,0.56,0.13,23.77,10.5,0.89,0.13,0.86,0.83,0.22,0.52,0.7,-0.96,0.61
1,0.71,0.17,0.19,7.42,0.11,0.11,0.57,0.56,0.13,23.77,10.5,0.89,0.13,0.86,0.83,0.22,0.52,0.7,-0.96,0.61
1,0.71,0.17,0.19,7.42,0.11,0.11,0.57,0.56,0.13,23.77,10.5,0.89,0.13,0.86,0.83,0.22,0.52,0.7,-0.96,0.61
1,0.71,0.17,0.19,7.42,0.11,0.11,0.57,0.56,0.13,23.77,10.5,0.89,0.13,0.86,0.83,0.22,0.52,0.7,-0.96,0.61
1,0.71,0.17,0.19,7.42,0.11,0.11,0.57,0.56,0.13,23.77,10.5,0.89,0.13,0.86,0.83,0.22,0.52,0.7,-0.96,0.61
1,0.71,0.17,0.19,7.42,0.11,0.11,0.57,0.56,0.13,23.77,10.5,0.89,0.13,0.86,0.83,0.22,0.52,0.7,-0.96,0.61
1,0.71,0.17,0.19,7.42,0.11,0.11,0.57,0.56,0.13,23.77,10.5,0.89,0.13,0.86,0.83,0.22,0.52,0.7,-0.96,0.61
1,0.71,0.17,0.19,7.42,0.11,0.11,0.57,0.56,0.13,23.77,10.5,0.89,0.13,0.86,0.83,0.22,0.52,0.7,-0.96,0.61
1,0.71,0.17,0.19,7.42,0.11,0.11,0.57,0.56,0.13,23.77,10.5,0.89,0.13,0.86,0.83,0.22,0.52,0.7,-0.96,0.61
1,0.76,0.08,0.13,1.49,0.12,0.12,0.23,0.38,0.05,0.65,10.61,0.96,0.07,0.86,0.81,0.23,0.36,0.62,0.82,0.79
