Degree,Homogeneity,Kurtosis A,L Std,Kurtosis B,B Mean,Value Std,A Mean,Y Mean,Cr Mean,Saturation Mean,Contrast,Cb Std,Hue Std,B Std,Chroma Mean,Correlation,Skewness A,Chroma Std,HSV_Hue Std,A Std
1,0.71,7.42,0.11,23.77,0.56,0.11,0.7,0.61,0.67,0.57,0.13,0.12,0.19,0.18,10.5,0.89,-0.96,3.79,0.36,0.17
1,0.71,7.42,0.11,23.77,0.56,0.11,0.7,0.61,0.67,0.57,0.13,0.12,0.19,0.18,10.5,0.89,-0.96,3.79,0.36,0.17
1,0.71,7.42,0.11,23.77,0.56,0.11,0.7,0.61,0.67,0.57,0.13,0.12,0.19,0.18,10.5,0.89,-0.96,3.79,0.36,0.17
1,0.71,7.42,0.11,23.77,0.56,0.11,0.7,0.61,0.67,0.57,0.13,0.12,0.19,0.18,10.5,0.89,-0.96,3.79,0.36,0.17
1,0.71,7.42,0.11,23.77,0.56,0.11,0.7,0.61,0.67,0.57,0.13,0.12,0.19,0.18,10.5,0.89,-0.96,3.79,0.36,0.17
1,0.71,7.42,0.11,23.77,0.56,0.11,0.7,0.61,0.67,0.57,0.13,0.12,0.19,0.18,10.5,0.89,-0.96,3.79,0.36,0.17
1,0.71,7.42,0.11,23.77,0.56,0.11,0.7,0.61,0.67,0.57,0.13,0.12,0.19,0.18,10.5,0.89,-0.96,3.79,0.36,0.17
1,0.71,7.42,0.11,23.77,0.56,0.11,0.7,0.61,0.67,0.57,0.13,0.12,0.19,0.18,10.5,0.89,-0.96,3.79,0.36,0.17
1,0.71,7.42,0.11,23.77,0.56,0.11,0.7,0.61,0.67,0.57,0.13,0.12,0.19,0.18,10.5,0.89,-0.96,3.79,0.36,0.17
1,0.71,7.42,0.11,23.77,0.56,0.11,0.7,0.61,0.67,0.57,0.13,0.12,0.19,0.18,10.5,0.89,-0.96,3.79,0.36,0.17
1,0.71,7.42,0.11,23.77,0.56,0.11,0.7,0.61,0.67,0.57,0.13,0.12,0.19,0.18,10.5,0.89,-0.96,3.79,0.36,0.17
1,0.71,7.42,0.11,23.77,0.56,0.11,0.7,0.61,0.67,0.57,0.13,0.12,0.19,0.18,10.5,0.89,-0.96,3.79,0.36,0.17
1,0.76,1.49,0.12,0.65,0.38,0.12,0.62,0.79,0.77,0.23,0.05,0.12,0.13,0.1,10.61,0.96,0.82,3.6,0.34,0.08
1,0.76,1.49,0.12,0.65,0.38,0.12,0.62,0.79,0.77,0.23,0.05,0.12,0.13,0.1,10.61,0.96,0.82,3.6,0.34,0.08
