Degree,Homogeneity,Hue Std,Hue Mean,L Std,Contrast,A Std,Correlation,A Mean,B Mean,Value Std,HSV_Hue Mean,Kurtosis B,Saturation Mean,Kurtosis A,B Std,Y Std,Skewness A,Chroma Mean,Saturation Std,HSV_Hue Std
1,0.71,0.19,0.52,0.11,0.13,0.17,0.89,0.7,0.56,0.11,0.23,23.77,0.57,7.42,0.18,0.22,-0.96,10.5,0.13,0.36
1,0.71,0.19,0.52,0.11,0.13,0.17,0.89,0.7,0.56,0.11,0.23,23.77,0.57,7.42,0.18,0.22,-0.96,10.5,0.13,0.36
1,0.71,0.19,0.52,0.11,0.13,0.17,0.89,0.7,0.56,0.11,0.23,23.77,0.57,7.42,0.18,0.22,-0.96,10.5,0.13,0.36
1,0.71,0.19,0.52,0.11,0.13,0.17,0.89,0.7,0.56,0.11,0.23,23.77,0.57,7.42,0.18,0.22,-0.96,10.5,0.13,0.36
1,0.71,0.19,0.52,0.11,0.13,0.17,0.89,0.7,0.56,0.11,0.23,23.77,0.57,7.42,0.18,0.22,-0.96,10.5,0.13,0.36
1,0.71,0.19,0.52,0.11,0.13,0.17,0.89,0.7,0.56,0.11,0.23,23.77,0.57,7.42,0.18,0.22,-0.96,10.5,0.13,0.36
1,0.71,0.19,0.52,0.11,0.13,0.17,0.89,0.7,0.56,0.11,0.23,23.77,0.57,7.42,0.18,0.22,-0.96,10.5,0.13,0.36
1,0.71,0.19,0.52,0.11,0.13,0.17,0.89,0.7,0.56,0.11,0.23,23.77,0.57,7.42,0.18,0.22,-0.96,10.5,0.13,0.36
1,0.71,0.19,0.52,0.11,0.13,0.17,0.89,0.7,0.56,0.11,0.23,23.77,0.57,7.42,0.18,0.22,-0.96,10.5,0.13,0.36
1,0.71,0.19,0.52,0.11,0.13,0.17,0.89,0.7,0.56,0.11,0.23,23.77,0.57,7.42,0.18,0.22,-0.96,10.5,0.13,0.36
1,0.71,0.19,0.52,0.11,0.13,0.17,0.89,0.7,0.56,0.11,0.23,23.77,0.57,7.42,0.18,0.22,-0.96,10.5,0.13,0.36
1,0.71,0.19,0.52,0.11,0.13,0.17,0.89,0.7,0.56,0.11,0.23,23.77,0.57,7.42,0.18,0.22,-0.96,10.5,0.13,0.36
1,0.76,0.13,0.36,0.12,0.05,0.08,0.96,0.62,0.38,0.12,0.85,0.65,0.23,1.49,0.1,0.23,0.82,10.61,0.07,0.34
1,0.76,0.13,0.36,0.12,0.05,0.08,0.96,0.62,0.38,0.12,0.85,0.65,0.23,1.49,0.1,0.23,0.82,10.61,0.07,0.34
1,0.76,0.13,0.36,0.12,0.05,0.08,0.96,0.62,0.38,0.12,0.85,0.65,0.23,1.49,0.1,0.23,0.82,10.61,0.07,0.34
1,0.76,0.13,0.36,0.12,0.05,0.08,0.96,0.62,0.38,0.12,0.85,0.65,0.23,1.49,0.1,0.23,0.82,10.61,0.07,0.34
1,0.76,0.13,0.36,0.12,0.05,0.08,0.96,0.62,0.38,0.12,0.85,0.65,0.23,1.49,0.1,0.23,0.82,10.61,0.07,0.34
1,0.76,0.13,0.36,0.12,0.05,0.08,0.96,0.62,0.38,0.12,0.85,0.65,0.23,1.49,0.1,0.23,0.82,10.61,0.07,0.34
1,0.76,0.13,0.36,0.12,0.05,0.08,0.96,0.62,0.38,0.12,0.85,0.65,0.23,1.49,0.1,0.23,0.82,10.61,0.07,0.34
1,0.76,0.13,0.36,0.12,0.05,0.08,0.96,0.62,0.38,0.12,0.85,0.65,0.23,1.49,0.1,0.23,0.82,10.61,0.07,0.34
1,0.76,0.13,0.36,0.12,0.05,0.08,0.96,0.62,0.38,0.12,0.85,0.65,0.23,1.49,0.1,0.23,0.82,10.61,0.07,0.34
1,0.76,0.13,0.36,0.12,0.05,0.08,0.96,0.62,0.38,0.12,0.85,0.65,0.23,1.49,0.1,0.23,0.82,10.61,0.07,0.34
1,0.76,0.13,0.36,0.12,0.05,0.08,0.96,0.62,0.38,0.12,0.85,0.65,0.23,1.49,0.1,0.23,0.82,10.61,0.07,0.34
1,0.76,0.13,0.36,0.12,0.05,0.08,0.96,0.62,0.38,0.12,0.85,0.65,0.23,1.49,0.1,0.23,0.82,10.61,0.07,0.34
1,0.71,0.16,0.34,0.09,0.05,0.1,0.98,0.74,0.52,0.08,0.26,0.6,0.47,0.87,0.16,0.33,-0.28,10.16,0.14,0.43
1,0.71,0.16,0.34,0.09,0.05,0.1,0.98,0.74,0.52,0.08,0.26,0.6,0.47,0.87,0.16,0.33,-0.28,10.16,0.14,0.43
