Degree,Hue Std,Homogeneity,Y Std,Correlation,Contrast,L Std,A Std,HSV_Hue Std,HSV_Hue Mean,Value Mean,Value Std,Cr Std,Saturation Std,Hue Mean,L Mean,Skewness A,Saturation Mean,Chroma Mean,Cb Mean,B Mean,Kurtosis B,B Std
1,0.19,0.71,0.22,0.89,0.13,0.11,0.17,0.36,0.23,0.86,0.11,0.2,0.13,0.52,0.83,-0.96,0.57,10.5,0.86,0.56,23.77,0.18
1,0.19,0.71,0.22,0.89,0.13,0.11,0.17,0.36,0.23,0.86,0.11,0.2,0.13,0.52,0.83,-0.96,0.57,10.5,0.86,0.56,23.77,0.18
1,0.19,0.71,0.22,0.89,0.13,0.11,0.17,0.36,0.23,0.86,0.11,0.2,0.13,0.52,0.83,-0.96,0.57,10.5,0.86,0.56,23.77,0.18
1,0.19,0.71,0.22,0.89,0.13,0.11,0.17,0.36,0.23,0.86,0.11,0.2,0.13,0.52,0.83,-0.96,0.57,10.5,0.86,0.56,23.77,0.18
1,0.19,0.71,0.22,0.89,0.13,0.11,0.17,0.36,0.23,0.86,0.11,0.2,0.13,0.52,0.83,-0.96,0.57,10.5,0.86,0.56,23.77,0.18
1,0.19,0.71,0.22,0.89,0.13,0.11,0.17,0.36,0.23,0.86,0.11,0.2,0.13,0.52,0.83,-0.96,0.57,10.5,0.86,0.56,23.77,0.18
1,0.19,0.71,0.22,0.89,0.13,0.11,0.17,0.36,0.23,0.86,0.11,0.2,0.13,0.52,0.83,-0.96,0.57,10.5,0.86,0.56,23.77,0.18
1,0.19,0.71,0.22,0.89,0.13,0.11,0.17,0.36,0.23,0.86,0.11,0.2,0.13,0.52,0.83,-0.96,0.57,10.5,0.86,0.56,23.77,0.18
1,0.19,0.71,0.22,0.89,0.13,0.11,0.17,0.36,0.23,0.86,0.11,0.2,0.13,0.52,0.83,-0.96,0.57,10.5,0.86,0.56,23.77,0.18
1,0.19,0.71,0.22,0.89,0.13,0.11,0.17,0.36,0.23,0.86,0.11,0.2,0.13,0.52,0.83,-0.96,0.57,10.5,0.86,0.56,23.77,0.18
1,0.19,0.71,0.22,0.89,0.13,0.11,0.17,0.36,0.23,0.86,0.11,0.2,0.13,0.52,0.83,-0.96,0.57,10.5,0.86,0.56,23.77,0.18
1,0.19,0.71,0.22,0.89,0.13,0.11,0.17,0.36,0.23,0.86,0.11,0.2,0.13,0.52,0.83,-0.96,0.57,10.5,0.86,0.56,23.77,0.18
1,0.13,0.76,0.23,0.96,0.05,0.12,0.08,0.34,0.85,0.86,0.12,0.25,0.07,0.36,0.81,0.82,0.23,10.61,0.93,0.38,0.65,0.1
1,0.13,0.76,0.23,0.96,0.05,0.12,0.08,0.34,0.85,0.86,0.12,0.25,0.07,0.36,0.81,0.82,0.23,10.61,0.93,0.38,0.65,0.1
1,0.13,0.76,0.23,0.96,0.05,0.12,0.08,0.34,0.85,0.86,0.12,0.25,0.07,0.36,0.81,0.82,0.23,10.61,0.93,0.38,0.65,0.1
1,0.13,0.76,0.23,0.96,0.05,0.12,0.08,0.34,0.85,0.86,0.12,0.25,0.07,0.36,0.81,0.82,0.23,10.61,0.93,0.38,0.65,0.1
1,0.13,0.76,0.23,0.96,0.05,0.12,0.08,0.34,0.85,0.86,0.12,0.25,0.07,0.36,0.81,0.82,0.23,10.61,0.93,0.38,0.65,0.1
1,0.13,0.76,0.23,0.96,0.05,0.12,0.08,0.34,0.85,0.86,0.12,0.25,0.07,0.36,0.81,0.82,0.23,10.61,0.93,0.38,0.65,0.1
1,0.13,0.76,0.23,0.96,0.05,0.12,0.08,0.34,0.85,0.86,0.12,0.25,0.07,0.36,0.81,0.82,0.23,10.61,0.93,0.38,0.65,0.1
